expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1943.24,14,1184.0,2269.89,2364.8418699999997,421.60186999999974,421.60186999999974,21.695820897058507
1365.21,1,735.0,1676.9,1286.8227,-78.3873000000001,78.3873000000001,5.741775990506961
509.52,2,547.0,119.09,656.38347,146.86347,146.86347,28.823887187941594
949.34,11,265.0,218.66,1019.19678,69.85677999999996,69.85677999999996,7.358457454652702
1305.54,10,223.0,886.32,1206.12856,-99.41143999999986,99.41143999999986,7.614584003554074
1833.24,12,959.0,1947.82,2041.0390599999998,207.79905999999983,207.79905999999983,11.33507123999039
1793.52,11,498.0,1578.39,1643.8913699999998,-149.62863000000016,149.62863000000016,8.342735514518944
1688.9,14,127.0,988.4,1402.6091999999999,-286.2908000000002,286.2908000000002,16.951317425543262
779.66,3,621.0,214.08,775.8186400000001,-3.841359999999895,3.841359999999895,0.49269681656105163
1839.47,6,1193.0,2241.5,1957.5825,118.11249999999995,118.11249999999995,6.421007137925596
1497.46,4,448.0,2055.97,1454.1545099999998,-43.30549000000019,43.30549000000019,2.891929667570432
1558.12,8,466.0,2064.63,1665.69929,107.57929000000013,107.57929000000013,6.904429055528466
1696.65,12,229.0,1216.16,1435.23328,-261.41672000000017,261.41672000000017,15.407816579730655
1573.12,13,658.0,559.48,1425.1088399999999,-148.01116000000002,148.01116000000002,9.40876474776241
1842.24,13,1034.0,2477.98,2327.5903399999997,485.35033999999973,485.35033999999973,26.345662888657273
1611.66,4,842.0,2464.29,1786.26507,174.60506999999984,174.60506999999984,10.833865083206124
1921.68,13,837.0,1218.93,1757.51219,-164.16781000000015,164.16781000000015,8.542931705590949
1804.68,11,927.0,1306.37,1731.04171,-73.6382900000001,73.6382900000001,4.0804070527739045
1605.84,4,1047.0,1657.68,1568.76344,-37.07655999999997,37.07655999999997,2.3088576695063003
1435.34,4,262.0,1681.28,1227.6922399999999,-207.64776000000006,207.64776000000006,14.46679950395029
2014.72,7,1126.0,1103.75,1541.9922499999998,-472.72775000000024,472.72775000000024,23.463694706956808
1125.36,5,781.0,672.91,1123.01053,-2.349469999999883,2.349469999999883,0.2087749697874354
1090.31,5,831.0,591.65,1114.18795,23.877950000000055,23.877950000000055,2.1900147664425766
2132.85,7,1089.0,1026.25,1495.80775,-637.04225,637.04225,29.86812246524603
1421.36,1,793.0,2171.07,1501.95781,80.59781000000021,80.59781000000021,5.670471238813546
847.33,9,368.0,495.12,1070.91896,223.58895999999993,223.58895999999993,26.3874712331677
1704.06,6,818.0,1130.38,1364.7735400000001,-339.2864599999998,339.2864599999998,19.91047615694282
1732.2,11,667.0,1915.95,1848.55085,116.35085000000004,116.35085000000004,6.7169408844244325
1349.04,2,267.0,2116.93,1296.67619,-52.36381000000006,52.36381000000006,3.8815609618691855
1844.58,10,1083.0,2105.36,2056.58088,212.00088000000005,212.00088000000005,11.493178935042128
2015.18,13,529.0,1767.79,1830.35757,-184.82243000000017,184.82243000000017,9.171509741065323
2248.12,9,1155.0,1346.4,1747.9612,-500.1587999999999,500.1587999999999,22.247869330818638
2072.18,7,1185.0,1768.01,1822.71783,-249.4621699999998,249.4621699999998,12.038634192010338
1777.14,5,763.0,1420.94,1401.47802,-375.6619800000001,375.6619800000001,21.138569836929
1550.04,7,368.0,1231.69,1252.92527,-297.11473,297.11473,19.168197594900775
972.58,6,659.0,322.1,984.2882999999999,11.708299999999895,11.708299999999895,1.2038392728618617
1696.86,14,1138.0,518.18,1673.4209399999997,-23.439060000000154,23.439060000000154,1.381319613875049
1603.89,6,172.0,1977.78,1401.21174,-202.67826000000014,202.67826000000014,12.63666835007389
903.3,6,628.0,311.47,966.3910099999999,63.09100999999998,63.09100999999998,6.9845023801616275
1264.53,2,500.0,1246.48,1067.21184,-197.31816000000003,197.31816000000003,15.604071077791751
1422.12,8,7.0,2075.6,1465.1868,43.06680000000006,43.06680000000006,3.0283520378027213
1696.72,5,942.0,2092.87,1738.6612100000002,41.94121000000018,41.94121000000018,2.4718993116130052
1589.65,12,81.0,2485.34,1855.32122,265.67121999999995,265.67121999999995,16.71256062655301
866.18,4,166.0,791.52,844.0981599999999,-22.081840000000057,22.081840000000057,2.5493361656930493
1344.71,3,213.0,1724.85,1172.4755499999999,-172.23445000000015,172.23445000000015,12.808296956221055
1175.65,11,1004.0,167.15,1329.06245,153.4124499999998,153.4124499999998,13.049160039127274
624.04,5,116.0,478.1,751.8083,127.76830000000007,127.76830000000007,20.474376642522927
1807.67,13,112.0,2299.56,1848.0434799999998,40.373479999999745,40.373479999999745,2.2334541149656597
1134.47,1,43.0,2149.22,1159.08926,24.61925999999994,24.61925999999994,2.17011115322573
1531.2,2,660.0,1944.4,1405.8752,-125.3248000000001,125.3248000000001,8.184743991640548
1171.54,10,888.0,298.68,1277.65244,106.1124400000001,106.1124400000001,9.057517455656667
1759.97,10,860.0,2380.76,2062.6010800000004,302.63108000000034,302.63108000000034,17.19524082796868
2013.21,10,1187.0,1981.09,2055.36947,42.159470000000056,42.159470000000056,2.0941416941104034
1314.3,12,1139.0,124.65,1423.0449500000002,108.74495000000024,108.74495000000024,8.273982348017975
927.98,5,966.0,359.51,1085.4883300000001,157.50833000000011,157.50833000000011,16.973246190650674
2000.19,10,796.0,1352.08,1640.07264,-360.11735999999996,360.11735999999996,18.004157605027522
1515.54,9,72.0,1281.32,1240.01756,-275.52243999999996,275.52243999999996,18.179819734220143
1638.66,10,215.0,2440.91,1797.96853,159.30853000000002,159.30853000000002,9.721878241978201
1703.2,7,671.0,1297.02,1413.08466,-290.11534000000006,290.11534000000006,17.033545091592302
538.36,5,230.0,333.69,747.3432700000001,208.98327000000006,208.98327000000006,38.81849877405455
1549.82,5,467.0,1243.31,1201.42973,-348.3902699999999,348.3902699999999,22.47940212411763
1705.9,13,247.0,2339.61,1923.59263,217.69263,217.69263,12.76116009144733
1837.25,14,777.0,1248.61,1792.1696299999999,-45.08037000000013,45.08037000000013,2.453687304395163
902.09,11,740.0,1171.99,1596.17217,694.08217,694.08217,76.94156569743595
1897.87,6,884.0,1798.31,1650.02673,-247.84326999999985,247.84326999999985,13.059022483099467
1792.88,5,789.0,1853.31,1578.67173,-214.20827000000008,214.20827000000008,11.947719311945031
784.52,4,825.0,874.99,1169.98117,385.46117000000004,385.46117000000004,49.133377096823544
731.28,2,301.0,769.23,795.6710899999999,64.39108999999996,64.39108999999996,8.805257903949235
1925.32,12,1007.0,1353.77,1834.92591,-90.39409,90.39409,4.695016412856045
1202.46,5,865.0,644.79,1149.7045699999999,-52.75543000000016,52.75543000000016,4.38729188496916
1682.62,14,81.0,1251.97,1483.0405099999998,-199.57949000000008,199.57949000000008,11.861233671298338
1752.18,8,1159.0,2175.27,2017.15241,264.97240999999985,264.97240999999985,15.122442328984457
1152.99,11,496.0,373.98,1181.71034,28.72034000000008,28.72034000000008,2.490944414088594
1362.39,1,752.0,1632.35,1277.34205,-85.04795000000013,85.04795000000013,6.2425553622677885
1749.31,5,1014.0,1853.57,1679.12131,-70.18868999999995,70.18868999999995,4.0123643036397185
972.95,9,686.0,145.66,1078.90378,105.95378000000005,105.95378000000005,10.889951179402852
1724.68,5,654.0,1272.89,1296.1608700000002,-428.5191299999999,428.5191299999999,24.846297863951566
1593.12,8,621.0,2391.34,1859.95922,266.83922000000007,266.83922000000007,16.749473988149045
1306.91,9,1080.0,539.51,1405.4723299999998,98.56232999999975,98.56232999999975,7.5416310227942045
1067.81,10,714.0,269.06,1188.70398,120.89398000000006,120.89398000000006,11.3216752043903
1872.81,10,816.0,1425.64,1677.1661199999999,-195.64388000000008,195.64388000000008,10.446541827521216
2239.35,14,1122.0,1766.25,2144.2957499999998,-95.05425000000014,95.05425000000014,4.244725031817275
1501.24,4,1202.0,1074.87,1414.6772099999998,-86.56279000000018,86.56279000000018,5.766086035543962
1682.08,5,651.0,1573.3,1409.8799,-272.2001,272.2001,16.182351612289548
1265.57,14,1100.0,237.69,1549.0452699999998,283.4752699999999,283.4752699999999,22.399019414177005
924.9,14,296.0,485.68,1285.44144,360.5414400000001,360.5414400000001,38.98166720726566
1421.07,1,697.0,2148.5,1450.4975,29.42750000000001,29.42750000000001,2.0707987643114
1133.45,6,1044.0,47.46,1050.81118,-82.63882000000012,82.63882000000012,7.2909100533768685
1755.18,12,398.0,2481.44,1995.2095199999999,240.02951999999982,240.02951999999982,13.67549311181758
1345.66,3,139.0,2428.89,1409.1188699999998,63.458869999999706,63.458869999999706,4.715817517054806
1109.32,6,84.0,852.7,931.0581,-178.26189999999997,178.26189999999997,16.069474993689823
1367.64,2,423.0,1639.17,1183.27011,-184.36989000000017,184.36989000000017,13.480878740019314
1872.44,11,815.0,2385.6,2094.4348,221.99479999999994,221.99479999999994,11.85590993569887
1257.31,6,577.0,897.74,1168.18642,-89.12357999999995,89.12357999999995,7.088433242398449
1461.33,8,200.0,1508.89,1334.21487,-127.11512999999991,127.11512999999991,8.69859169386791
1455.85,9,1102.0,540.6,1415.7018,-40.14819999999986,40.14819999999986,2.7577154239791093
1770.91,12,508.0,1970.54,1848.5948199999998,77.68481999999972,77.68481999999972,4.3867175632866555
2097.69,13,1024.0,1712.85,2030.0855499999998,-67.60445000000027,67.60445000000027,3.222804608879304
1862.45,7,1161.0,1499.97,1709.3545100000001,-153.09548999999993,153.09548999999993,8.22011275470482
624.78,2,730.0,285.24,801.6369199999999,176.85691999999995,176.85691999999995,28.307071289093756
1956.89,13,996.0,1809.2,2054.4996,97.6096,97.6096,4.987996259370736
1673.89,5,1160.0,1901.83,1762.72089,88.83088999999995,88.83088999999995,5.306853496944241
726.14,2,1139.0,306.43,992.16669,266.02669000000003,266.02669000000003,36.63573002451319
1798.47,14,191.0,2442.76,1988.17308,189.70308,189.70308,10.548025821948656
1826.93,7,776.0,2447.82,1900.6710600000001,73.74106000000006,73.74106000000006,4.036337462300146
1918.89,14,414.0,1919.7,1887.2990999999997,-31.590900000000374,31.590900000000374,1.6463111486328226
1851.7,7,847.0,1994.62,1758.7614599999997,-92.93854000000033,92.93854000000033,5.0190927256035165
1871.76,6,924.0,1227.21,1449.13543,-422.62456999999995,422.62456999999995,22.578993567551393
1489.99,2,933.0,1589.58,1391.7371399999997,-98.25286000000028,98.25286000000028,6.594195934200919
891.9,1,211.0,958.08,777.81064,-114.08935999999994,114.08935999999994,12.791721044960191
1837.11,10,773.0,865.92,1443.61536,-393.4946399999999,393.4946399999999,21.41922040596371
1229.87,3,196.0,1211.68,968.34944,-261.52055999999993,261.52055999999993,21.264081569596783
1480.87,14,49.0,954.02,1354.65366,-126.21633999999995,126.21633999999995,8.52312086813832
935.38,5,477.0,655.24,980.65892,45.27891999999997,45.27891999999997,4.840697898180416
1690.82,5,828.0,1606.84,1501.66772,-189.15228000000002,189.15228000000002,11.187014584639407
1649.04,11,458.0,1364.29,1544.05107,-104.98892999999998,104.98892999999998,6.3666696987338085
1279.31,3,289.0,1245.67,1022.84561,-256.46439,256.46439,20.047087101640727
658.14,1,1060.0,501.67,981.6596099999999,323.51960999999994,323.51960999999994,49.156655118971635
1664.83,5,1085.0,2486.43,1953.17269,288.3426900000002,288.3426900000002,17.3196476517122
779.68,4,675.0,381.48,914.0668400000001,134.38684000000012,134.38684000000012,17.236153293658955
1473.75,8,415.0,1214.97,1317.53351,-156.21649000000002,156.21649000000002,10.59993146734521
1114.9,6,425.0,709.75,1028.3942499999998,-86.50575000000026,86.50575000000026,7.759059108440241
1637.65,7,313.0,2408.02,1678.9296599999998,41.279659999999694,41.279659999999694,2.5206643666228863
897.26,13,235.0,426.07,1185.3548099999998,288.0948099999998,288.0948099999998,32.10828633840802
1630.66,7,635.0,1406.31,1438.88673,-191.77327000000014,191.77327000000014,11.760469380496248
1889.87,10,1009.0,2164.22,2046.1202600000001,156.25026000000025,156.25026000000025,8.26777820696663
748.57,3,692.0,450.7,898.1101,149.54009999999994,149.54009999999994,19.97676903963556
1013.78,2,91.0,1073.76,818.64608,-195.13392,195.13392,19.248152459113417
2047.06,8,1187.0,1045.91,1597.09553,-449.9644699999999,449.9644699999999,21.981010327005553
1847.84,14,600.0,1120.05,1663.9891499999999,-183.85085000000004,183.85085000000004,9.949500497878606
483.34,5,210.0,710.49,882.73767,399.39767,399.39767,82.6328609260562
1564.9,12,10.0,1203.1,1332.5573,-232.34270000000015,232.34270000000015,14.847127611987995
282.89,1,452.0,275.05,623.69615,340.80615,340.80615,120.47302838559158
1476.03,4,256.0,2218.74,1430.86342,-45.16658000000007,45.16658000000007,3.060004200456635
1557.27,8,312.0,2383.17,1719.01611,161.74611000000004,161.74611000000004,10.386516788996131
1237.62,2,1175.0,816.2,1203.4645999999998,-34.1554000000001,34.1554000000001,2.7597647096847258
1248.46,11,960.0,383.64,1392.35412,143.89411999999993,143.89411999999993,11.52572929849574
1559.83,6,690.0,1009.37,1261.33871,-298.49128999999994,298.49128999999994,19.136142400133345
1516.68,14,487.0,579.29,1406.4800699999998,-110.19993000000022,110.19993000000022,7.2658655748081475
593.83,8,75.0,315.71,821.4769299999999,227.64692999999988,227.64692999999988,38.33537039219976
1017.64,13,360.0,271.93,1182.06919,164.42918999999995,164.42918999999995,16.157893754176325
1916.37,11,708.0,1871.77,1849.9159100000002,-66.45408999999972,66.45408999999972,3.4677066537255192
384.77,3,182.0,347.82,631.2470599999999,246.47705999999994,246.47705999999994,64.05828416976375
1643.68,10,683.0,2442.92,2007.46636,363.78635999999983,363.78635999999983,22.132432103572462
1465.72,5,392.0,1264.6,1176.1338,-289.58619999999996,289.58619999999996,19.75726605354365
1635.5,10,175.0,1443.25,1398.02475,-237.47524999999996,237.47524999999996,14.520039743197795
1603.6,7,577.0,1959.13,1624.74879,21.14879000000019,21.14879000000019,1.3188320029932772
1793.36,13,799.0,951.92,1638.29936,-155.06063999999992,155.06063999999992,8.646375518579646
1170.54,13,608.0,370.89,1330.5788699999998,160.03886999999986,160.03886999999986,13.672225639448449
686.23,7,194.0,202.49,781.13767,94.90766999999994,94.90766999999994,13.830300336621823
1394.38,13,889.0,232.72,1402.9857599999998,8.605759999999691,8.605759999999691,0.6171746582710373
1222.6,7,901.0,136.8,1071.3003999999999,-151.29960000000005,151.29960000000005,12.375233109766077
1398.75,1,698.0,1525.82,1212.45706,-186.29294000000004,186.29294000000004,13.31853011617516
1235.69,9,592.0,793.55,1285.12165,49.43164999999999,49.43164999999999,4.00032775210611
1846.41,14,1015.0,871.76,1753.98408,-92.42592000000013,92.42592000000013,5.005709457812736
848.89,9,524.0,136.46,1003.12818,154.23818000000006,154.23818000000006,18.169395328016595
1789.85,5,781.0,2114.27,1675.05141,-114.79858999999988,114.79858999999988,6.413866525127797
494.63,3,200.0,58.24,528.36592,33.735919999999965,33.735919999999965,6.820435477023222
1649.42,5,503.0,2335.55,1635.81365,-13.60635000000002,13.60635000000002,0.8249172436371586
1872.89,11,667.0,2221.67,1965.6416100000001,92.75161000000003,92.75161000000003,4.952325550352665
1691.68,7,336.0,1843.58,1473.00714,-218.67286000000013,218.67286000000013,12.926372600018924
1455.37,4,217.0,1506.46,1140.6661800000002,-314.7038199999997,314.7038199999997,21.623629729896848
1479.01,8,207.0,1146.93,1198.7061899999999,-280.3038100000001,280.3038100000001,18.952124055956357
1710.98,7,690.0,1807.71,1617.15293,-93.82707000000005,93.82707000000005,5.483820383639788
1285.2,2,251.0,1916.43,1212.74869,-72.45131000000015,72.45131000000015,5.637356831621549
1337.63,4,627.0,956.98,1113.0753399999999,-224.55466000000024,224.55466000000024,16.787501775528376
448.34,1,432.0,581.71,732.22693,283.88693000000006,283.88693000000006,63.31956327786949
1691.15,4,1194.0,2250.51,1861.3793300000002,170.22933000000012,170.22933000000012,10.065891848741988
774.64,10,64.0,455.9,970.3637,195.7237,195.7237,25.266407621604873
657.8,8,15.0,377.85,818.5165499999999,160.71654999999998,160.71654999999998,24.43243387047735
1878.06,11,741.0,1207.39,1610.1763700000001,-267.8836299999998,267.8836299999998,14.263848332854106
1483.06,8,638.0,1007.48,1337.5228399999999,-145.53716000000009,145.53716000000009,9.813302226477694
1879.09,12,965.0,1700.28,1948.9072399999998,69.81723999999986,69.81723999999986,3.7154814298410326
1840.75,8,1182.0,990.07,1573.47881,-267.27118999999993,267.27118999999993,14.519689800353113
2090.54,13,1062.0,869.28,1723.94624,-366.59376,366.59376,17.535840500540527
1346.14,1,754.0,1220.47,1120.4840100000001,-225.65598999999997,225.65598999999997,16.76318882137073
1292.77,14,767.0,186.47,1380.9100099999998,88.14000999999985,88.14000999999985,6.817918887350406
1809.29,11,775.0,1752.23,1834.0140900000001,24.72409000000016,24.72409000000016,1.3665078566730686
1561.41,8,592.0,1402.98,1468.4833399999998,-92.92666000000031,92.92666000000031,5.951457977084834
1448.72,6,957.0,727.75,1272.56025,-176.15975000000003,176.15975000000003,12.159682340272795
1726.51,9,800.0,2167.72,1904.1967599999998,177.68675999999982,177.68675999999982,10.291672796566473
1107.96,6,1198.0,222.6,1186.5738,78.61379999999986,78.61379999999986,7.095364453590369
1462.01,3,1092.0,1737.65,1569.41195,107.40194999999994,107.40194999999994,7.346184362624054
1791.69,12,958.0,2499.84,2252.01672,460.32672,460.32672,25.692319541885038
2000.42,11,955.0,1282.19,1734.2687700000001,-266.15122999999994,266.15122999999994,13.304767498825242
1711.55,11,605.0,1880.69,1807.39427,95.84427000000005,95.84427000000005,5.599852180771818
1702.81,7,670.0,1558.02,1512.6016599999998,-190.20834000000013,190.20834000000013,11.170262096182201
1787.57,11,844.0,1962.77,1945.42491,157.85491000000002,157.85491000000002,8.830698098536002
1416.98,3,718.0,1158.02,1180.60966,-236.37033999999994,236.37033999999994,16.681275670792807
1608.55,6,323.0,1477.23,1276.84709,-331.70291,331.70291,20.62123713903826
1828.37,14,616.0,2374.41,2151.5450299999998,323.1750299999999,323.1750299999999,17.675581528902786
1662.92,8,752.0,1519.78,1584.57774,-78.34226000000012,78.34226000000012,4.711126211723963
1412.13,1,1166.0,1423.69,1382.06927,-30.06073000000015,30.06073000000015,2.128750894039511
1451.85,3,1187.0,1632.14,1571.37162,119.52161999999998,119.52161999999998,8.232366980059922
711.07,3,1013.0,166.52,932.4351599999999,221.36515999999983,221.36515999999983,31.131275401859142
951.92,5,741.0,429.24,1011.84492,59.92492000000004,59.92492000000004,6.295163459114216
1809.83,14,467.0,2176.26,2009.19958,199.36958000000004,199.36958000000004,11.015928567876545
406.36,3,224.0,358.77,654.1729099999999,247.81290999999987,247.81290999999987,60.98358844374443
751.16,3,712.0,512.23,930.59609,179.43609000000004,179.43609000000004,23.887865434794193
1371.86,12,218.0,901.03,1309.63249,-62.22750999999994,62.22750999999994,4.535995655533359
956.61,6,373.0,587.38,958.33454,1.7245399999999336,1.7245399999999336,0.1802761836066875
1478.31,8,562.0,2479.33,1867.34539,389.03539,389.03539,26.316225284277316
1454.05,5,132.0,2387.03,1490.0644900000002,36.01449000000025,36.01449000000025,2.4768398610776967
866.05,3,98.0,871.46,794.33718,-71.71281999999997,71.71281999999997,8.280448011084808
1977.89,14,545.0,1206.76,1672.6690799999997,-305.22092000000043,305.22092000000043,15.431642811278707
1398.94,1,869.0,1498.88,1278.40504,-120.53495999999996,120.53495999999996,8.61616366677627
640.56,2,875.0,393.25,907.6747499999999,267.11474999999996,267.11474999999996,41.70019201948295
1718.71,8,888.0,2296.07,1942.5528100000001,223.8428100000001,223.8428100000001,13.023884774045655
1376.59,1,716.0,1396.41,1170.92103,-205.66896999999994,205.66896999999994,14.940466660370912
2214.64,8,1025.0,1031.33,1519.25939,-695.3806099999999,695.3806099999999,31.39926173102626
1810.94,9,1064.0,2016.76,1964.1230799999998,153.1830799999998,153.1830799999998,8.45876064364362
1607.34,4,463.0,1963.41,1425.39403,-181.94597,181.94597,11.319694028643596
1370.31,1,678.0,1478.57,1185.44031,-184.86969,184.86969,13.491085228889812
1154.03,1,436.0,1358.14,1031.38362,-122.64637999999991,122.64637999999991,10.627659592904855
1661.61,5,586.0,2135.36,1596.15888,-65.45111999999995,65.45111999999995,3.9390181811616416
543.18,1,797.0,126.8,720.7864,177.6064,177.6064,32.69752200007364
877.17,14,481.0,939.99,1541.95217,664.7821700000001,664.7821700000001,75.7871530034087
1557.94,7,172.0,1486.86,1263.23938,-294.7006200000001,294.7006200000001,18.916044263578833
1157.87,10,1192.0,23.47,1307.83101,149.96101000000021,149.96101000000021,12.95145482653495
1351.69,7,981.0,658.85,1306.92555,-44.764450000000124,44.764450000000124,3.311739378111854
1701.23,10,692.0,1671.71,1716.1069300000001,14.87693000000013,14.87693000000013,0.8744808168207784
1979.83,13,710.0,2223.86,2085.75838,105.92838000000029,105.92838000000029,5.350377557669107
1787.41,12,380.0,1526.79,1621.5505699999999,-165.8594300000002,165.8594300000002,9.279316441107536
1373.4,3,133.0,1728.5,1138.1934999999999,-235.20650000000023,235.20650000000023,17.12585554099317
1250.66,4,730.0,799.25,1098.60275,-152.05725000000007,152.05725000000007,12.15816049126062
2030.76,12,1070.0,1055.51,1748.79033,-281.96966999999995,281.96966999999995,13.884933226969212
1545.67,8,1185.0,554.98,1408.17734,-137.49266000000011,137.49266000000011,8.895343766780755
1600.1,11,456.0,2223.72,1872.32076,272.22076000000015,272.22076000000015,17.012734204112252
1466.31,12,85.0,1056.43,1309.83269,-156.47731,156.47731,10.671502615408746
544.12,2,543.0,103.37,648.57871,104.45871,104.45871,19.197733955745054
1606.76,6,367.0,1947.68,1476.65344,-130.10655999999994,130.10655999999994,8.097448281012717
1215.84,1,481.0,1792.17,1217.68711,1.847110000000157,1.847110000000157,0.1519204829582969
1562.23,5,233.0,1862.04,1334.03932,-228.19067999999993,228.19067999999993,14.606727562522801
922.69,1,45.0,1070.22,746.72426,-175.9657400000001,175.9657400000001,19.070949072819698
1523.75,5,152.0,2444.81,1521.1142300000001,-2.635769999999866,2.635769999999866,0.17297916324855558
1514.4,7,344.0,1242.05,1246.18915,-268.21085000000016,268.21085000000016,17.71070060750133
1584.73,5,320.0,1584.55,1266.56265,-318.16734999999994,318.16734999999994,20.07706991096275
1193.72,9,989.0,378.12,1303.07396,109.35395999999992,109.35395999999992,9.160771370170552
1237.07,10,57.0,936.89,1151.46087,-85.60912999999982,85.60912999999982,6.920314129354025
1659.5,12,342.0,2253.61,1882.9746300000002,223.47463000000016,223.47463000000016,13.466383247966265
1519.98,2,983.0,2109.93,1613.3311899999999,93.35118999999986,93.35118999999986,6.141606468506156
1749.93,10,886.0,1990.03,1924.54749,174.61748999999986,174.61748999999986,9.978541427371372
1116.56,10,5.0,836.86,1089.95738,-26.602619999999888,26.602619999999888,2.382551766138845
457.49,3,80.0,517.54,650.7578199999999,193.26781999999992,193.26781999999992,42.24525563400291
631.81,8,482.0,1411.49,1422.68267,790.87267,790.87267,125.17571263512765
426.22,4,11.0,312.01,591.31583,165.09582999999998,165.09582999999998,38.7348857397588
1798.38,12,1075.0,2328.11,2238.42613,440.0461299999997,440.0461299999997,24.469029348635978
1396.28,13,632.0,268.91,1302.22453,-94.05547000000001,94.05547000000001,6.736146761394564
703.45,8,323.0,46.48,828.9698399999999,125.51983999999982,125.51983999999982,17.843462932688865
1806.06,11,527.0,1550.32,1646.07456,-159.98543999999993,159.98543999999993,8.858257200757446
1499.68,5,948.0,898.6,1283.9318,-215.7482,215.7482,14.386282406913475
1628.66,5,504.0,1502.63,1317.2512900000002,-311.4087099999999,311.4087099999999,19.12054756671128
2007.62,10,793.0,1422.29,1665.62507,-341.99492999999984,341.99492999999984,17.034843745330285
805.12,13,32.0,232.43,1020.6526899999999,215.5326899999999,215.5326899999999,26.770256607710635
1666.18,9,768.0,1815.6,1755.0628000000002,88.88280000000009,88.88280000000009,5.334525681499002
1849.58,9,994.0,1742.62,1827.90746,-21.672540000000026,21.672540000000026,1.1717546686274738
1387.17,1,1105.0,1432.3,1358.1608999999999,-29.009100000000217,29.009100000000217,2.0912433227362337
907.19,12,178.0,507.59,1141.1049699999999,233.9149699999998,233.9149699999998,25.784562219601163
924.65,10,472.0,431.95,1143.15885,218.50885000000005,218.50885000000005,23.631520034607696
1492.08,5,716.0,1111.23,1261.89709,-230.18291,230.18291,15.42698179722267
1166.93,3,771.0,725.67,1038.6576099999997,-128.2723900000003,128.2723900000003,10.992295167662181
2162.03,13,1054.0,1131.25,1820.71275,-341.3172500000003,341.3172500000003,15.786887786015932
1776.62,10,872.0,2191.27,1995.37841,218.75841000000014,218.75841000000014,12.313179520662839
1387.43,12,1077.0,32.55,1360.1186500000001,-27.311349999999948,27.311349999999948,1.9684848965353168
1285.23,12,211.0,749.56,1248.49748,-36.73252000000002,36.73252000000002,2.8580503100612358
1400.57,4,199.0,1310.01,1057.3978299999999,-343.17217000000005,343.17217000000005,24.50232191179306
1577.55,2,1029.0,1702.6,1477.8397999999997,-99.71020000000021,99.71020000000021,6.320573040474168
1685.92,10,643.0,2263.77,1921.0119100000002,235.0919100000001,235.0919100000001,13.944428561260324
1724.42,10,797.0,1706.73,1776.34959,51.92958999999996,51.92958999999996,3.0114235511070366
1113.16,12,657.0,322.5,1283.8494999999998,170.68949999999973,170.68949999999973,15.33377951058246
751.58,8,177.0,486.06,932.2129799999999,180.63297999999986,180.63297999999986,24.033766199206987
437.4,2,222.0,456.24,640.56192,203.16192,203.16192,46.44762688614541
1458.63,3,555.0,2342.76,1561.6670800000002,103.03708000000006,103.03708000000006,7.06396275957577
1522.76,2,785.0,1964.63,1469.37329,-53.386709999999994,53.386709999999994,3.5059175444587454
464.68,5,104.0,281.67,671.22361,206.54361,206.54361,44.44856890763536
1372.83,1,673.0,2026.16,1392.93728,20.107280000000173,20.107280000000173,1.4646591347799929
1897.37,10,877.0,1711.12,1813.7109600000001,-83.65903999999978,83.65903999999978,4.409210644207497
1145.33,1,250.0,1300.17,926.2251100000001,-219.10488999999984,219.10488999999984,19.130284721433984
221.23,1,467.0,296.49,638.59767,417.36767,417.36767,188.65780861546807
1865.67,10,1026.0,828.82,1542.24406,-323.4259400000001,323.4259400000001,17.335645639368167
2050.62,11,1106.0,2250.54,2172.49282,121.87282000000005,121.87282000000005,5.943218148657482
1243.1,12,452.0,816.56,1381.64448,138.54448000000002,138.54448000000002,11.145079237390396
1885.87,14,865.0,2497.16,2309.61228,423.74227999999994,423.74227999999994,22.469326093527123
1468.19,8,107.0,2450.89,1653.5228699999998,185.33286999999973,185.33286999999973,12.623221108984515
1365.73,8,80.0,1092.18,1121.09494,-244.63506000000007,244.63506000000007,17.912402890761722
1625.53,8,945.0,766.98,1382.33334,-243.19666000000007,243.19666000000007,14.96106869759402
2214.64,13,1140.0,1607.8,2041.5874,-173.05259999999998,173.05259999999998,7.814028465122999
1435.96,2,636.0,1438.19,1201.29277,-234.66723000000002,234.66723000000002,16.342184322683085
1921.18,14,865.0,1422.11,1897.8681299999998,-23.311870000000226,23.311870000000226,1.2134141517192676
1746.74,12,482.0,1710.47,1737.39201,-9.347989999999982,9.347989999999982,0.5351677982985437
648.53,2,68.0,756.61,686.9196299999999,38.3896299999999,38.3896299999999,5.919484063960017
1306.64,14,512.0,526.84,1397.54172,90.90171999999984,90.90171999999984,6.956906263393117
2080.0,14,1001.0,1647.24,2044.7489199999998,-35.25108000000023,35.25108000000023,1.6947634615384726
616.27,1,547.0,573.6,780.4108,164.1408,164.1408,26.63455952747984
1610.25,10,5.0,1338.9,1282.2387,-328.0112999999999,328.0112999999999,20.37020959478341
1361.3,3,1158.0,1107.4,1357.4622,-3.8378000000000156,3.8378000000000156,0.2819216924998175
1328.85,1,993.0,1143.58,1197.62914,-131.2208599999999,131.2208599999999,9.874768408774498
1215.96,6,378.0,837.63,1056.41029,-159.54971,159.54971,13.121295930787197
1988.56,11,1156.0,2231.86,2187.6383800000003,199.07838000000038,199.07838000000038,10.011182966568793
