expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1696.65,12,229.0,1216.16,1598.3436,-98.30640000000017,98.30640000000017,5.79414729024844
1573.12,13,658.0,559.48,1397.5808,-175.53919999999994,175.53919999999994,11.158665581773796
1842.24,13,1034.0,2477.98,1850.0,7.759999999999991,7.759999999999991,0.42122633315963126
1611.66,4,842.0,2464.29,1550.0,-61.66000000000008,61.66000000000008,3.825868979809642
1921.68,13,837.0,1218.93,1750.0,-171.68000000000006,171.68000000000006,8.933849548311896
1804.68,11,927.0,1306.37,1750.0,-54.680000000000064,54.680000000000064,3.0299000376798135
1605.84,4,1047.0,1657.68,1400.0,-205.83999999999992,205.83999999999992,12.818213520649625
1435.34,4,262.0,1681.28,1400.0,-35.33999999999992,35.33999999999992,2.4621344071787816
2014.72,7,1126.0,1103.75,2120.0,105.27999999999997,105.27999999999997,5.225540025412959
1125.36,5,781.0,672.91,1100.0,-25.3599999999999,25.3599999999999,2.2535011018696154
1090.31,5,831.0,591.65,1100.0,9.690000000000055,9.690000000000055,0.8887380653208771
2132.85,7,1089.0,1026.25,2047.0,-85.84999999999991,85.84999999999991,4.025130693672781
1421.36,1,793.0,2171.07,1250.0,-171.3599999999999,171.3599999999999,12.056058985760112
847.33,9,368.0,495.12,1017.2252000000001,169.89520000000005,169.89520000000005,20.0506532283762
1704.06,6,818.0,1130.38,1100.0,-604.06,604.06,35.44828233747638
1732.2,11,667.0,1915.95,1750.0,17.799999999999955,17.799999999999955,1.0275949659392654
1349.04,2,267.0,2116.93,1450.0,100.96000000000004,100.96000000000004,7.4838403605526915
1844.58,10,1083.0,2105.36,1850.0,5.420000000000073,5.420000000000073,0.29383382667057395
2015.18,13,529.0,1767.79,1750.0,-265.18000000000006,265.18000000000006,13.159122262031186
2248.12,9,1155.0,1346.4,1700.0,-548.1199999999999,548.1199999999999,24.381260786790737
2072.18,7,1185.0,1768.01,1700.0,-372.17999999999984,372.17999999999984,17.960794911638946
1777.14,5,763.0,1420.94,1100.0,-677.1400000000001,677.1400000000001,38.10279437748292
1550.04,7,368.0,1231.69,1446.8099,-103.2301,103.2301,6.659834584913938
972.58,6,659.0,322.1,1100.0,127.41999999999996,127.41999999999996,13.101235888050336
1696.86,14,1138.0,518.18,1750.0,53.1400000000001,53.1400000000001,3.1316667255990542
1603.89,6,172.0,1977.78,1829.8838,225.99379999999996,225.99379999999996,14.090355323619447
903.3,6,628.0,311.47,1100.0,196.70000000000005,196.70000000000005,21.775711280859078
1264.53,2,500.0,1246.48,1350.0,85.47000000000003,85.47000000000003,6.7590330004033135
1422.12,8,7.0,2075.6,1908.5659999999998,486.4459999999999,486.4459999999999,34.20569290917784
1696.72,5,942.0,2092.87,1550.0,-146.72000000000003,146.72000000000003,8.64727238436513
1589.65,12,81.0,2485.34,1850.0,260.3499999999999,260.3499999999999,16.37781901676469
866.18,4,166.0,791.52,891.1992,25.01920000000007,25.01920000000007,2.8884527465422973
1344.71,3,213.0,1724.85,1350.0,5.289999999999964,5.289999999999964,0.39339337106141575
1175.65,11,1004.0,167.15,1300.0,124.34999999999991,124.34999999999991,10.57712754646365
624.04,5,116.0,478.1,689.8610000000001,65.82100000000014,65.82100000000014,10.547561053778628
1807.67,13,112.0,2299.56,1850.0,42.32999999999993,42.32999999999993,2.3416884719002873
1134.47,1,43.0,2149.22,1450.0,315.53,315.53,27.812987562474106
1531.2,2,660.0,1944.4,1450.0,-81.20000000000005,81.20000000000005,5.303030303030306
1171.54,10,888.0,298.68,1100.0,-71.53999999999996,71.53999999999996,6.106492309268139
1759.97,10,860.0,2380.76,1850.0,90.02999999999997,90.02999999999997,5.115428103888133
2013.21,10,1187.0,1981.09,1750.0,-263.21000000000004,263.21000000000004,13.074145270488424
1314.3,12,1139.0,124.65,1300.0,-14.299999999999955,14.299999999999955,1.0880316518298678
927.98,5,966.0,359.51,1300.0,372.02,372.02,40.08922606090648
2000.19,10,796.0,1352.08,1750.0,-250.19000000000005,250.19000000000005,12.508311710387515
1515.54,9,72.0,1281.32,1424.4672,-91.07279999999992,91.07279999999992,6.009264024704061
1638.66,10,215.0,2440.91,1850.0,211.33999999999992,211.33999999999992,12.897123259248405
1703.2,7,671.0,1297.02,1700.0,-3.2000000000000455,3.2000000000000455,0.18788163457022344
538.36,5,230.0,333.69,645.4699,107.10990000000004,107.10990000000004,19.895590311315857
1549.82,5,467.0,1243.31,1412.1700999999998,-137.64990000000012,137.64990000000012,8.881670129434394
1705.9,13,247.0,2339.61,1850.0,144.0999999999999,144.0999999999999,8.447153994958667
1837.25,14,777.0,1248.61,1750.0,-87.25,87.25,4.748945434753027
902.09,11,740.0,1171.99,892.5,-9.590000000000032,9.590000000000032,1.0630868316908548
1897.87,6,884.0,1798.31,1700.0,-197.8699999999999,197.8699999999999,10.425898507273939
1792.88,5,789.0,1853.31,1550.0,-242.8800000000001,242.8800000000001,13.54691892374281
784.52,4,825.0,874.99,561.0,-223.51999999999998,223.51999999999998,28.491306786315196
731.28,2,301.0,769.23,850.8433,119.56330000000003,119.56330000000003,16.3498659884039
1925.32,12,1007.0,1353.77,1750.0,-175.31999999999994,175.31999999999994,9.106018739741963
1202.46,5,865.0,644.79,1100.0,-102.46000000000004,102.46000000000004,8.520865558937514
1682.62,14,81.0,1251.97,1641.6687,-40.95129999999995,40.95129999999995,2.4337818402253597
1752.18,8,1159.0,2175.27,1800.0,47.819999999999936,47.819999999999936,2.7291716604458407
1152.99,11,496.0,373.98,1089.8757999999998,-63.11420000000021,63.11420000000021,5.473959010919454
1362.39,1,752.0,1632.35,1250.0,-112.3900000000001,112.3900000000001,8.249473351977048
1749.31,5,1014.0,1853.57,1550.0,-199.30999999999995,199.30999999999995,11.393635204737866
972.95,9,686.0,145.66,1100.0,127.04999999999995,127.04999999999995,13.058224985867717
1724.68,5,654.0,1272.89,1100.0,-624.6800000000001,624.6800000000001,36.22005241552056
1593.12,8,621.0,2391.34,1800.0,206.8800000000001,206.8800000000001,12.985839108165118
1306.91,9,1080.0,539.51,1300.0,-6.910000000000082,6.910000000000082,0.5287280684974545
1067.81,10,714.0,269.06,1100.0,32.190000000000055,32.190000000000055,3.0145812457272414
1872.81,10,816.0,1425.64,1750.0,-122.80999999999995,122.80999999999995,6.5575258568674855
2239.35,14,1122.0,1766.25,1750.0,-489.3499999999999,489.3499999999999,21.852323218791163
1501.24,4,1202.0,1074.87,1100.0,-401.24,401.24,26.72723881591218
1682.08,5,651.0,1573.3,1400.0,-282.0799999999999,282.0799999999999,16.769713687815084
1265.57,14,1100.0,237.69,1300.0,34.430000000000064,34.430000000000064,2.7205132865033197
924.9,14,296.0,485.68,1207.2528,282.3528,282.3528,30.527927343496597
1421.07,1,697.0,2148.5,1250.0,-171.06999999999994,171.06999999999994,12.038112126777706
1133.45,6,1044.0,47.46,1300.0,166.54999999999995,166.54999999999995,14.694075609863685
1755.18,12,398.0,2481.44,1850.0,94.81999999999994,94.81999999999994,5.402294921318608
1345.66,3,139.0,2428.89,1450.0,104.33999999999992,104.33999999999992,7.75381597134491
1109.32,6,84.0,852.7,986.197,-123.12299999999993,123.12299999999993,11.098961525979874
1367.64,2,423.0,1639.17,1350.0,-17.6400000000001,17.6400000000001,1.2898131087128264
1872.44,11,815.0,2385.6,1850.0,-22.440000000000055,22.440000000000055,1.1984362649804563
1257.31,6,577.0,897.74,1100.0,-157.30999999999995,157.30999999999995,12.51163197620316
1461.33,8,200.0,1508.89,1604.6318999999999,143.30189999999993,143.30189999999993,9.8062655252407
1455.85,9,1102.0,540.6,1300.0,-155.8499999999999,155.8499999999999,10.705086375656828
1770.91,12,508.0,1970.54,1750.0,-20.910000000000082,20.910000000000082,1.1807488805190598
2097.69,13,1024.0,1712.85,1750.0,-347.69000000000005,347.69000000000005,16.57489905562786
1862.45,7,1161.0,1499.97,1700.0,-162.45000000000005,162.45000000000005,8.722381808907624
624.78,2,730.0,285.24,900.0,275.22,275.22,44.05070584845866
1956.89,13,996.0,1809.2,1750.0,-206.8900000000001,206.8900000000001,10.57238781944821
1673.89,5,1160.0,1901.83,1800.0,126.1099999999999,126.1099999999999,7.533947869931709
726.14,2,1139.0,306.43,1100.0,373.86,373.86,51.485939350538466
1798.47,14,191.0,2442.76,1850.0,51.52999999999997,51.52999999999997,2.865213209005431
1826.93,7,776.0,2447.82,1800.0,-26.930000000000064,26.930000000000064,1.474057571992362
1918.89,14,414.0,1919.7,1750.0,-168.8900000000001,168.8900000000001,8.801442500612337
1851.7,7,847.0,1994.62,1800.0,-51.700000000000045,51.700000000000045,2.792028946373605
1871.76,6,924.0,1227.21,1300.0,-571.76,571.76,30.546651280078642
1489.99,2,933.0,1589.58,1350.0,-139.99,139.99,9.395365069564225
891.9,1,211.0,958.08,1350.0,458.1,458.1,51.3622603430878
1837.11,10,773.0,865.92,1750.0,-87.1099999999999,87.1099999999999,4.741686670912461
1229.87,3,196.0,1211.68,1158.1228,-71.7471999999998,71.7471999999998,5.833722263328628
1480.87,14,49.0,954.02,1413.8042,-67.06579999999985,67.06579999999985,4.528810766643923
935.38,5,477.0,655.24,999.7403999999999,64.36039999999991,64.36039999999991,6.880668819089558
1690.82,5,828.0,1606.84,1400.0,-290.81999999999994,290.81999999999994,17.199938491382877
1649.04,11,458.0,1364.29,1750.0,100.96000000000004,100.96000000000004,6.122349973317812
1279.31,3,289.0,1245.67,1350.0,70.69000000000005,70.69000000000005,5.525634912570062
658.14,1,1060.0,501.67,1100.0,441.86,441.86,67.13769106876957
1664.83,5,1085.0,2486.43,1550.0,-114.82999999999993,114.82999999999993,6.897400935831283
779.68,4,675.0,381.48,900.0,120.32000000000005,120.32000000000005,15.43197209111431
1473.75,8,415.0,1214.97,1505.5987,31.848700000000008,31.848700000000008,2.161065309584394
1114.9,6,425.0,709.75,1058.6125,-56.287500000000136,56.287500000000136,5.0486590725625735
1637.65,7,313.0,2408.02,1800.0,162.3499999999999,162.3499999999999,9.913595701157139
897.26,13,235.0,426.07,1087.1297,189.86969999999997,189.86969999999997,21.16105699574259
1630.66,7,635.0,1406.31,1700.0,69.33999999999992,69.33999999999992,4.252265953662929
1889.87,10,1009.0,2164.22,1850.0,-39.86999999999989,39.86999999999989,2.109668919026171
748.57,3,692.0,450.7,900.0,151.42999999999995,151.42999999999995,20.22923707869671
1013.78,2,91.0,1073.76,959.9596,-53.82039999999995,53.82039999999995,5.308883584209587
2047.06,8,1187.0,1045.91,2047.0,-0.05999999999994543,0.05999999999994543,0.002931032798254347
1847.84,14,600.0,1120.05,1750.0,-97.83999999999992,97.83999999999992,5.294830721274565
483.34,5,210.0,710.49,315.979265,-167.36073499999998,167.36073499999998,34.62588136715355
1564.9,12,10.0,1203.1,1477.3809999999999,-87.51900000000023,87.51900000000023,5.592625726883522
282.89,1,452.0,275.05,900.0,617.11,617.11,218.14486196047937
1476.03,4,256.0,2218.74,1550.0,73.97000000000003,73.97000000000003,5.011415757132309
1557.27,8,312.0,2383.17,1800.0,242.73000000000002,242.73000000000002,15.58689244639658
1237.62,2,1175.0,816.2,1100.0,-137.6199999999999,137.6199999999999,11.119729803978597
1248.46,11,960.0,383.64,1300.0,51.539999999999964,51.539999999999964,4.12828604841164
1559.83,6,690.0,1009.37,1100.0,-459.8299999999999,459.8299999999999,29.479494560304648
1516.68,14,487.0,579.29,1371.1259,-145.55410000000006,145.55410000000006,9.596889258116416
593.83,8,75.0,315.71,693.7240999999999,99.89409999999987,99.89409999999987,16.822002930131497
1017.64,13,360.0,271.93,1041.4403,23.800299999999993,23.800299999999993,2.3387740261782155
1916.37,11,708.0,1871.77,1750.0,-166.3699999999999,166.3699999999999,8.68151766099448
384.77,3,182.0,347.82,537.6422,152.87220000000002,152.87220000000002,39.73080021831225
1643.68,10,683.0,2442.92,1850.0,206.31999999999994,206.31999999999994,12.552321619780002
1465.72,5,392.0,1264.6,1389.0359999999998,-76.6840000000002,76.6840000000002,5.231831454848143
1635.5,10,175.0,1443.25,1638.6574999999998,3.1574999999998,3.1574999999998,0.19306022623049832
1603.6,7,577.0,1959.13,1800.0,196.4000000000001,196.4000000000001,12.247443252681473
1793.36,13,799.0,951.92,1750.0,-43.3599999999999,43.3599999999999,2.4178079136369663
1170.54,13,608.0,370.89,1238.1818999999998,67.64189999999985,67.64189999999985,5.778691885796286
686.23,7,194.0,202.49,219.568265,-466.661735,466.661735,68.00369191087536
1394.38,13,889.0,232.72,1100.0,-294.3800000000001,294.3800000000001,21.111892023695127
1222.6,7,901.0,136.8,1300.0,77.40000000000009,77.40000000000009,6.330770489121552
1398.75,1,698.0,1525.82,1350.0,-48.75,48.75,3.485254691689008
1235.69,9,592.0,793.55,1343.3505,107.66049999999996,107.66049999999996,8.712581634552352
1846.41,14,1015.0,871.76,1750.0,-96.41000000000008,96.41000000000008,5.22148385244881
848.89,9,524.0,136.46,842.1366,-6.753399999999942,6.753399999999942,0.7955565503186447
1789.85,5,781.0,2114.27,1550.0,-239.8499999999999,239.8499999999999,13.400564293097183
494.63,3,200.0,58.24,341.2204,-153.4096,153.4096,31.015021329074262
1649.42,5,503.0,2335.55,1550.0,-99.42000000000007,99.42000000000007,6.027573328806493
1872.89,11,667.0,2221.67,1850.0,-22.8900000000001,22.8900000000001,1.2221753546657892
1691.68,7,336.0,1843.58,1800.0,108.31999999999994,108.31999999999994,6.403102241558684
1455.37,4,217.0,1506.46,1400.0,-55.36999999999989,55.36999999999989,3.804530806599002
1479.01,8,207.0,1146.93,1351.2103,-127.79970000000003,127.79970000000003,8.640894922955223
1710.98,7,690.0,1807.71,1800.0,89.01999999999998,89.01999999999998,5.202866193643408
1285.2,2,251.0,1916.43,1450.0,164.79999999999995,164.79999999999995,12.822906940553997
1337.63,4,627.0,956.98,900.0,-437.6300000000001,437.6300000000001,32.71682004739726
448.34,1,432.0,581.71,1350.0,901.6600000000001,901.6600000000001,201.11076415220595
1691.15,4,1194.0,2250.51,1550.0,-141.1500000000001,141.1500000000001,8.346391508736662
774.64,10,64.0,455.9,881.0289999999999,106.3889999999999,106.3889999999999,13.733992564287915
657.8,8,15.0,377.85,707.2435,49.443500000000085,49.443500000000085,7.5164943751900415
1878.06,11,741.0,1207.39,1750.0,-128.05999999999995,128.05999999999995,6.818738485458396
1483.06,8,638.0,1007.48,1472.0108,-11.049199999999928,11.049199999999928,0.7450271735465813
1879.09,12,965.0,1700.28,1750.0,-129.08999999999992,129.08999999999992,6.869814644322513
1840.75,8,1182.0,990.07,1300.0,-540.75,540.75,29.37661279369822
2090.54,13,1062.0,869.28,1750.0,-340.53999999999996,340.53999999999996,16.289571115596928
1346.14,1,754.0,1220.47,1350.0,3.8599999999999,3.8599999999999,0.28674580652828824
1292.77,14,767.0,186.47,1235.0237,-57.74630000000002,57.74630000000002,4.466865722440962
1809.29,11,775.0,1752.23,1750.0,-59.289999999999964,59.289999999999964,3.2769760513792683
1561.41,8,592.0,1402.98,1700.0,138.58999999999992,138.58999999999992,8.875951864020335
1448.72,6,957.0,727.75,1300.0,-148.72000000000003,148.72000000000003,10.265613783201724
1726.51,9,800.0,2167.72,1800.0,73.49000000000001,73.49000000000001,4.256563819497136
1107.96,6,1198.0,222.6,1300.0,192.03999999999996,192.03999999999996,17.332755695151445
1462.01,3,1092.0,1737.65,1350.0,-112.00999999999999,112.00999999999999,7.66137030526467
1791.69,12,958.0,2499.84,1850.0,58.309999999999945,58.309999999999945,3.254469244121469
2000.42,11,955.0,1282.19,1750.0,-250.42000000000007,250.42000000000007,12.51837114206017
1711.55,11,605.0,1880.69,1750.0,38.450000000000045,38.450000000000045,2.2465017089772457
1702.81,7,670.0,1558.02,1700.0,-2.8099999999999454,2.8099999999999454,0.1650213470674911
1787.57,11,844.0,1962.77,1750.0,-37.569999999999936,37.569999999999936,2.101735876077577
1416.98,3,718.0,1158.02,900.0,-516.98,516.98,36.48463633925673
1608.55,6,323.0,1477.23,1551.5032999999999,-57.0467000000001,57.0467000000001,3.546467315283958
1828.37,14,616.0,2374.41,1850.0,21.63000000000011,21.63000000000011,1.1830209421506648
1662.92,8,752.0,1519.78,1700.0,37.07999999999993,37.07999999999993,2.229812618766984
1412.13,1,1166.0,1423.69,1200.0,-212.1300000000001,212.1300000000001,15.021988060589328
1451.85,3,1187.0,1632.14,1350.0,-101.84999999999991,101.84999999999991,7.015187519371831
711.07,3,1013.0,166.52,1100.0,388.92999999999995,388.92999999999995,54.69644338813337
951.92,5,741.0,429.24,1100.0,148.08000000000004,148.08000000000004,15.555929069669725
1809.83,14,467.0,2176.26,1850.0,40.17000000000007,40.17000000000007,2.219545482172363
406.36,3,224.0,358.77,566.8367,160.47669999999994,160.47669999999994,39.49126390392754
751.16,3,712.0,512.23,900.0,148.84000000000003,148.84000000000003,19.814686618030784
1371.86,12,218.0,901.03,1368.9913,-2.86869999999999,2.86869999999999,0.20911025906433528
956.61,6,373.0,587.38,945.2097999999999,-11.400200000000154,11.400200000000154,1.1917291268124057
1478.31,8,562.0,2479.33,1800.0,321.69000000000005,321.69000000000005,21.760659131034767
1454.05,5,132.0,2387.03,1550.0,95.95000000000005,95.95000000000005,6.598810219731099
866.05,3,98.0,871.46,866.5866,0.5366000000000213,0.5366000000000213,0.061959471162175546
1977.89,14,545.0,1206.76,1750.0,-227.8900000000001,227.8900000000001,11.521874320614396
1398.94,1,869.0,1498.88,1200.0,-198.94000000000005,198.94000000000005,14.220767152272437
640.56,2,875.0,393.25,1100.0,459.44000000000005,459.44000000000005,71.72474085175473
1718.71,8,888.0,2296.07,1800.0,81.28999999999996,81.28999999999996,4.729710073252612
1376.59,1,716.0,1396.41,1350.0,-26.589999999999918,26.589999999999918,1.9315845676635686
2214.64,8,1025.0,1031.33,2047.0,-167.63999999999987,167.63999999999987,7.569627569266331
1810.94,9,1064.0,2016.76,1800.0,-10.940000000000055,10.940000000000055,0.6041061548146297
1607.34,4,463.0,1963.41,1550.0,-57.33999999999992,57.33999999999992,3.5673846230417907
1370.31,1,678.0,1478.57,1350.0,-20.309999999999945,20.309999999999945,1.4821463756376254
1154.03,1,436.0,1358.14,1350.0,195.97000000000003,195.97000000000003,16.981360969818812
1661.61,5,586.0,2135.36,1550.0,-111.6099999999999,111.6099999999999,6.7169793152424395
543.18,1,797.0,126.8,900.0,356.82000000000005,356.82000000000005,65.69093118303326
877.17,14,481.0,939.99,892.5,15.330000000000041,15.330000000000041,1.7476657888436724
1557.94,7,172.0,1486.86,1528.0205999999998,-29.919400000000223,29.919400000000223,1.9204462302784588
1157.87,10,1192.0,23.47,1300.0,142.1300000000001,142.1300000000001,12.275125877689216
1351.69,7,981.0,658.85,1300.0,-51.690000000000055,51.690000000000055,3.824101680118966
1701.23,10,692.0,1671.71,1750.0,48.76999999999998,48.76999999999998,2.866749351939478
1979.83,13,710.0,2223.86,1850.0,-129.82999999999993,129.82999999999993,6.557633736229874
1787.41,12,380.0,1526.79,1750.0,-37.41000000000008,37.41000000000008,2.0929725133013735
1373.4,3,133.0,1728.5,1350.0,-23.40000000000009,23.40000000000009,1.7038007863696
1250.66,4,730.0,799.25,900.0,-350.6600000000001,350.6600000000001,28.037995938144668
2030.76,12,1070.0,1055.51,1750.0,-280.76,280.76,13.825365872875178
1545.67,8,1185.0,554.98,1300.0,-245.67000000000007,245.67000000000007,15.894078296143425
1600.1,11,456.0,2223.72,1850.0,249.9000000000001,249.9000000000001,15.617773889131936
1466.31,12,85.0,1056.43,1411.4953,-54.8146999999999,54.8146999999999,3.7382749895997374
544.12,2,543.0,103.37,900.0,355.88,355.88,65.40469014188047
1606.76,6,367.0,1947.68,1800.0,193.24,193.24,12.026687246384029
1215.84,1,481.0,1792.17,1350.0,134.16000000000008,134.16000000000008,11.03434662455587
1562.23,5,233.0,1862.04,1550.0,-12.230000000000018,12.230000000000018,0.7828552773919344
922.69,1,45.0,1070.22,1350.0,427.30999999999995,427.30999999999995,46.311328832002076
1523.75,5,152.0,2444.81,1550.0,26.25,26.25,1.7227235438884332
1514.4,7,344.0,1242.05,1441.9254999999998,-72.47450000000026,72.47450000000026,4.785690702588501
1584.73,5,320.0,1584.55,1579.4805,-5.2495000000001255,5.2495000000001255,0.33125516649524683
1193.72,9,989.0,378.12,1300.0,106.27999999999997,106.27999999999997,8.90326039607278
1237.07,10,57.0,936.89,1218.9618999999998,-18.10810000000015,18.10810000000015,1.463789437946127
1659.5,12,342.0,2253.61,1850.0,190.5,190.5,11.479361253389575
1519.98,2,983.0,2109.93,1450.0,-69.98000000000002,69.98000000000002,4.6040079474729945
1749.93,10,886.0,1990.03,1750.0,0.06999999999993634,0.06999999999993634,0.004000160006396618
1116.56,10,5.0,836.86,1121.4206,4.860599999999977,4.860599999999977,0.4353191946693395
457.49,3,80.0,517.54,606.1234,148.63339999999994,148.63339999999994,32.488885002950866
631.81,8,482.0,1411.49,595.0,-36.809999999999945,36.809999999999945,5.826118611607912
426.22,4,11.0,312.01,471.6971,45.47709999999995,45.47709999999995,10.669865327764992
1798.38,12,1075.0,2328.11,1850.0,51.61999999999989,51.61999999999989,2.8703611027702647
1396.28,13,632.0,268.91,1178.0160999999998,-218.26390000000015,218.26390000000015,15.631814535766475
703.45,8,323.0,46.48,629.0508,-74.39920000000006,74.39920000000006,10.57633094036535
1806.06,11,527.0,1550.32,1750.0,-56.059999999999945,56.059999999999945,3.103994330199437
1499.68,5,948.0,898.6,1300.0,-199.68000000000006,199.68000000000006,13.314840499306522
1628.66,5,504.0,1502.63,1400.0,-228.66000000000008,228.66000000000008,14.039762749745194
2007.62,10,793.0,1422.29,1750.0,-257.6199999999999,257.6199999999999,12.832109662187063
805.12,13,32.0,232.43,846.1153,40.99530000000004,40.99530000000004,5.091824821144679
1666.18,9,768.0,1815.6,1800.0,133.81999999999994,133.81999999999994,8.031545211201667
1849.58,9,994.0,1742.62,1700.0,-149.57999999999993,149.57999999999993,8.087241427783601
1387.17,1,1105.0,1432.3,1200.0,-187.17000000000007,187.17000000000007,13.492938861134546
907.19,12,178.0,507.59,1069.2488999999998,162.05889999999977,162.05889999999977,17.863832273283407
924.65,10,472.0,431.95,1072.1045,147.45449999999994,147.45449999999994,15.947061050127068
1492.08,5,716.0,1111.23,1100.0,-392.0799999999999,392.0799999999999,26.277411398852607
1166.93,3,771.0,725.67,900.0,-266.93000000000006,266.93000000000006,22.874551172735302
2162.03,13,1054.0,1131.25,1750.0,-412.0300000000002,412.0300000000002,19.057552392890024
1776.62,10,872.0,2191.27,1850.0,73.38000000000011,73.38000000000011,4.130314867557503
1387.43,12,1077.0,32.55,1300.0,-87.43000000000006,87.43000000000006,6.3015791787693844
1285.23,12,211.0,749.56,1257.8775999999998,-27.352400000000216,27.352400000000216,2.128210514849499
1400.57,4,199.0,1310.01,1276.1571,-124.41290000000004,124.41290000000004,8.883019056526988
1577.55,2,1029.0,1702.6,1350.0,-227.54999999999995,227.54999999999995,14.424265474945324
1685.92,10,643.0,2263.77,1850.0,164.07999999999993,164.07999999999993,9.73237164278257
1724.42,10,797.0,1706.73,1750.0,25.579999999999927,25.579999999999927,1.4833973161990655
1113.16,12,657.0,322.5,1182.1249999999998,68.96499999999969,68.96499999999969,6.195425635128794
751.58,8,177.0,486.06,866.6926000000001,115.11260000000004,115.11260000000004,15.316080789802818
437.4,2,222.0,456.24,588.3303999999999,150.93039999999996,150.93039999999996,34.50626428898033
1458.63,3,555.0,2342.76,1450.0,-8.63000000000011,8.63000000000011,0.5916510698395143
1522.76,2,785.0,1964.63,1450.0,-72.75999999999999,72.75999999999999,4.778165961806193
464.68,5,104.0,281.67,544.2757,79.59570000000002,79.59570000000002,17.129142635792377
1372.83,1,673.0,2026.16,1250.0,-122.82999999999993,122.82999999999993,8.947211235185707
1897.37,10,877.0,1711.12,1750.0,-147.3699999999999,147.3699999999999,7.767067045436573
1145.33,1,250.0,1300.17,1350.0,204.67000000000007,204.67000000000007,17.86995887648102
221.23,1,467.0,296.49,315.0,93.77000000000001,93.77000000000001,42.38575238439633
1865.67,10,1026.0,828.82,1300.0,-565.6700000000001,565.6700000000001,30.319938681546045
2050.62,11,1106.0,2250.54,1850.0,-200.6199999999999,200.6199999999999,9.783382586729862
1243.1,12,452.0,816.56,1428.3575999999998,185.2575999999999,185.2575999999999,14.902871852626493
1885.87,14,865.0,2497.16,1850.0,-35.86999999999989,35.86999999999989,1.9020399073106784
1468.19,8,107.0,2450.89,1800.0,331.80999999999995,331.80999999999995,22.599935975588988
1365.73,8,80.0,1092.18,1247.5678,-118.16219999999998,118.16219999999998,8.651944381393099
1625.53,8,945.0,766.98,1300.0,-325.53,325.53,20.026083800360496
2214.64,13,1140.0,1607.8,1750.0,-464.6399999999999,464.6399999999999,20.980385073872046
1435.96,2,636.0,1438.19,1350.0,-85.96000000000004,85.96000000000004,5.9862391710075515
1921.18,14,865.0,1422.11,1750.0,-171.18000000000006,171.18000000000006,8.910148970944944
1746.74,12,482.0,1710.47,1750.0,3.259999999999991,3.259999999999991,0.18663338562121384
648.53,2,68.0,756.61,723.0531,74.5231,74.5231,11.491079826684965
1306.64,14,512.0,526.84,1346.6363999999999,39.99639999999977,39.99639999999977,3.061011449213231
2080.0,14,1001.0,1647.24,1750.0,-330.0,330.0,15.865384615384615
616.27,1,547.0,573.6,900.0,283.73,283.73,46.03988511529038
1610.25,10,5.0,1338.9,1477.869,-132.38100000000009,132.38100000000009,8.221145784816027
1361.3,3,1158.0,1107.4,1100.0,-261.29999999999995,261.29999999999995,19.1948872401381
1328.85,1,993.0,1143.58,1200.0,-128.8499999999999,128.8499999999999,9.696353990292351
1215.96,6,378.0,837.63,1125.4373,-90.52269999999999,90.52269999999999,7.444545873219513
1988.56,11,1156.0,2231.86,1850.0,-138.55999999999995,138.55999999999995,6.967856137104233
1430.04,5,1050.0,882.86,1300.0,-130.03999999999996,130.03999999999996,9.093451931414503
1606.63,8,836.0,735.52,1100.0,-506.6300000000001,506.6300000000001,31.533707200786743
1870.43,11,654.0,1516.42,1750.0,-120.43000000000006,120.43000000000006,6.438626412108449
1639.12,8,633.0,1308.36,1700.0,60.88000000000011,60.88000000000011,3.714188100932214
1873.19,12,713.0,1642.01,1750.0,-123.19000000000005,123.19000000000005,6.57648183046034
1312.16,5,96.0,1105.47,1125.0937,-187.06630000000018,187.06630000000018,14.25636355322523
1344.18,7,1054.0,576.47,1300.0,-44.180000000000064,44.180000000000064,3.2867621895877086
1831.92,12,495.0,1948.13,1750.0,-81.92000000000007,81.92000000000007,4.471810996113371
1421.45,1,1068.0,2011.28,1400.0,-21.450000000000045,21.450000000000045,1.5090224770480878
1971.23,7,1000.0,1620.46,1700.0,-271.23,271.23,13.75942939180106
1951.77,13,855.0,1798.75,1750.0,-201.76999999999998,201.76999999999998,10.337795949317798
1483.77,8,544.0,1279.51,1700.0,216.23000000000002,216.23000000000002,14.573013337646673
1077.12,11,816.0,544.99,561.0,-516.1199999999999,516.1199999999999,47.916666666666664
1664.76,5,1080.0,2383.82,1550.0,-114.75999999999999,114.75999999999999,6.893486148153487
1833.27,8,1124.0,1908.69,1800.0,-33.26999999999998,33.26999999999998,1.8147899654715336
1269.1,3,29.0,1632.85,1350.0,80.90000000000009,80.90000000000009,6.374596170514546
1628.6,6,470.0,2235.72,1800.0,171.4000000000001,171.4000000000001,10.524376765319913
1558.09,7,287.0,2293.5,1800.0,241.91000000000008,241.91000000000008,15.526060753871734
1302.97,4,72.0,1367.29,1252.0558999999998,-50.91410000000019,50.91410000000019,3.9075420001995584
800.18,6,344.0,233.31,679.0301,-121.1499,121.1499,15.140330925541754
1780.65,8,801.0,1241.21,1700.0,-80.65000000000009,80.65000000000009,4.529244938646005
1029.87,5,629.0,484.34,1100.0,70.13000000000011,70.13000000000011,6.809597327818086
