case_id,trip_days,miles,receipts,expected,predicted,error,abs_error
373,14,81.0,1251.97,1682.62,1641.67,-40.94999999999982,40.94999999999982
374,8,1159.0,2175.27,1752.18,2000.0,247.81999999999994,247.81999999999994
375,11,496.0,373.98,1152.99,1089.88,-63.1099999999999,63.1099999999999
376,1,752.0,1632.35,1362.39,1377.67,15.279999999999973,15.279999999999973
377,5,1014.0,1853.57,1749.31,1550.0,-199.30999999999995,199.30999999999995
378,9,686.0,145.66,972.95,931.29,-41.66000000000008,41.66000000000008
379,5,654.0,1272.89,1724.68,1528.54,-196.1400000000001,196.1400000000001
380,8,621.0,2391.34,1593.12,2246.3,653.1800000000003,653.1800000000003
381,9,1080.0,539.51,1306.91,1411.86,104.94999999999982,104.94999999999982
382,10,714.0,269.06,1067.81,1079.87,12.059999999999945,12.059999999999945
383,10,816.0,1425.64,1872.81,1650.0,-222.80999999999995,222.80999999999995
384,14,1122.0,1766.25,2239.35,1750.0,-489.3499999999999,489.3499999999999
385,4,1202.0,1074.87,1501.24,1620.74,119.5,119.5
386,5,651.0,1573.3,1682.08,1740.3,58.22000000000003,58.22000000000003
387,14,1100.0,237.69,1265.57,1441.22,175.6500000000001,175.6500000000001
388,14,296.0,485.68,924.9,1207.25,282.35,282.35
389,1,697.0,2148.5,1421.07,1447.9,26.830000000000155,26.830000000000155
390,6,1044.0,47.46,1133.45,1300.0,166.54999999999995,166.54999999999995
391,12,398.0,2481.44,1755.18,1850.0,94.81999999999994,94.81999999999994
392,3,139.0,2428.89,1345.66,1450.0,104.33999999999992,104.33999999999992
393,6,84.0,852.7,1109.32,986.2,-123.11999999999989,123.11999999999989
394,2,423.0,1639.17,1367.64,1530.72,163.07999999999993,163.07999999999993
395,11,815.0,2385.6,1872.44,1850.0,-22.440000000000055,22.440000000000055
396,6,577.0,897.74,1257.31,1269.61,12.299999999999955,12.299999999999955
397,8,200.0,1508.89,1461.33,1604.63,143.30000000000018,143.30000000000018
398,9,1102.0,540.6,1455.85,1423.86,-31.99000000000001,31.99000000000001
399,12,508.0,1970.54,1770.91,1850.0,79.08999999999992,79.08999999999992
400,13,1024.0,1712.85,2097.69,1750.0,-347.69000000000005,347.69000000000005
401,7,1161.0,1499.97,1862.45,2070.0,207.54999999999995,207.54999999999995
402,2,730.0,285.24,624.78,726.0,101.22000000000003,101.22000000000003
403,13,996.0,1809.2,1956.89,1850.0,-106.8900000000001,106.8900000000001
404,5,1160.0,1901.83,1673.89,1550.0,-123.8900000000001,123.8900000000001
405,2,1139.0,306.43,726.14,949.64,223.5,223.5
406,14,191.0,2442.76,1798.47,1850.0,51.52999999999997,51.52999999999997
407,7,776.0,2447.82,1826.93,2289.95,463.01999999999975,463.01999999999975
408,14,414.0,1919.7,1918.89,1850.0,-68.8900000000001,68.8900000000001
409,7,847.0,1994.62,1851.7,1100.0,-751.7,751.7
410,6,924.0,1227.21,1871.76,1300.0,-571.76,571.76
411,2,933.0,1589.58,1489.99,1755.61,265.6199999999999,265.6199999999999
412,1,211.0,958.08,891.9,582.89,-309.01,309.01
413,10,773.0,865.92,1837.11,1533.73,-303.3799999999999,303.3799999999999
414,3,196.0,1211.68,1229.87,1158.12,-71.75,71.75
415,14,49.0,954.02,1480.87,1413.8,-67.06999999999994,67.06999999999994
416,5,477.0,655.24,935.38,999.74,64.36000000000001,64.36000000000001
417,5,828.0,1606.84,1690.82,1100.0,-590.8199999999999,590.8199999999999
418,11,458.0,1364.29,1649.04,1750.0,100.96000000000004,100.96000000000004
419,3,289.0,1245.67,1279.31,1229.69,-49.61999999999989,49.61999999999989
420,1,1060.0,501.67,658.14,1142.33,484.18999999999994,484.18999999999994
421,5,1085.0,2486.43,1664.83,1550.0,-114.82999999999993,114.82999999999993
422,4,675.0,381.48,779.68,859.66,79.98000000000002,79.98000000000002
423,8,415.0,1214.97,1473.75,1505.6,31.84999999999991,31.84999999999991
424,6,425.0,709.75,1114.9,1058.61,-56.29000000000019,56.29000000000019
425,7,313.0,2408.02,1637.65,2045.86,408.2099999999998,408.2099999999998
426,13,235.0,426.07,897.26,1087.13,189.87000000000012,189.87000000000012
427,7,635.0,1406.31,1630.66,1706.96,76.29999999999995,76.29999999999995
428,10,1009.0,2164.22,1889.87,1700.0,-189.8699999999999,189.8699999999999
429,3,692.0,450.7,748.57,870.79,122.21999999999991,122.21999999999991
430,2,91.0,1073.76,1013.78,959.96,-53.819999999999936,53.819999999999936
431,8,1187.0,1045.91,2047.06,2047.0,-0.05999999999994543,0.05999999999994543
432,14,600.0,1120.05,1847.84,1812.7,-35.13999999999987,35.13999999999987
433,5,210.0,710.49,483.34,307.85,-175.48999999999995,175.48999999999995
434,12,10.0,1203.1,1564.9,1477.38,-87.51999999999998,87.51999999999998
435,1,452.0,275.05,282.89,325.73,42.84000000000003,42.84000000000003
436,4,256.0,2218.74,1476.03,1550.0,73.97000000000003,73.97000000000003
437,8,312.0,2383.17,1557.27,2087.07,529.8000000000002,529.8000000000002
438,2,1175.0,816.2,1237.62,1329.93,92.31000000000017,92.31000000000017
439,11,960.0,383.64,1248.46,1333.37,84.90999999999985,84.90999999999985
440,6,690.0,1009.37,1559.83,1406.49,-153.33999999999992,153.33999999999992
441,14,487.0,579.29,1516.68,1371.13,-145.54999999999995,145.54999999999995
442,8,75.0,315.71,593.83,693.72,99.88999999999999,99.88999999999999
443,13,360.0,271.93,1017.64,1041.44,23.800000000000068,23.800000000000068
444,11,708.0,1871.77,1916.37,1850.0,-66.36999999999989,66.36999999999989
445,3,182.0,347.82,384.77,537.64,152.87,152.87
446,10,683.0,2442.92,1643.68,1700.0,56.319999999999936,56.319999999999936
447,5,392.0,1264.6,1465.72,1389.04,-76.68000000000006,76.68000000000006
448,10,175.0,1443.25,1635.5,1650.0,14.5,14.5
449,7,577.0,1959.13,1603.6,2069.88,466.2800000000002,466.2800000000002
450,13,799.0,951.92,1793.36,1748.12,-45.24000000000001,45.24000000000001
451,13,608.0,370.89,1170.54,1238.18,67.6400000000001,67.6400000000001
452,7,194.0,202.49,686.23,213.92,-472.31000000000006,472.31000000000006
453,13,889.0,232.72,1394.38,1283.39,-110.99000000000001,110.99000000000001
454,7,901.0,136.8,1222.6,1300.0,77.40000000000009,77.40000000000009
455,1,698.0,1525.82,1398.75,1323.96,-74.78999999999996,74.78999999999996
456,9,592.0,793.55,1235.69,1343.35,107.65999999999985,107.65999999999985
457,14,1015.0,871.76,1846.41,1848.06,1.6499999999998636,1.6499999999998636
458,9,524.0,136.46,848.89,842.14,-6.75,6.75
459,5,781.0,2114.27,1789.85,1550.0,-239.8499999999999,239.8499999999999
460,3,200.0,58.24,494.63,341.22,-153.40999999999997,153.40999999999997
461,5,503.0,2335.55,1649.42,1550.0,-99.42000000000007,99.42000000000007
462,11,667.0,2221.67,1872.89,1850.0,-22.8900000000001,22.8900000000001
463,7,336.0,1843.58,1691.68,1864.93,173.25,173.25
464,4,217.0,1506.46,1455.37,1424.82,-30.549999999999955,30.549999999999955
465,8,207.0,1146.93,1479.01,1351.21,-127.79999999999995,127.79999999999995
466,7,690.0,1807.71,1710.98,2020.0,309.02,309.02
467,2,251.0,1916.43,1285.2,1639.86,354.65999999999985,354.65999999999985
468,4,627.0,956.98,1337.63,1243.79,-93.84000000000015,93.84000000000015
469,1,432.0,581.71,448.34,472.06,23.720000000000027,23.720000000000027
470,4,1194.0,2250.51,1691.15,1550.0,-141.1500000000001,141.1500000000001
471,10,64.0,455.9,774.64,881.03,106.38999999999999,106.38999999999999
472,8,15.0,377.85,657.8,707.24,49.440000000000055,49.440000000000055
473,11,741.0,1207.39,1878.06,1806.55,-71.50999999999999,71.50999999999999
474,8,638.0,1007.48,1483.06,1472.01,-11.049999999999955,11.049999999999955
475,12,965.0,1700.28,1879.09,1750.0,-129.08999999999992,129.08999999999992
476,8,1182.0,990.07,1840.75,1300.0,-540.75,540.75
477,13,1062.0,869.28,2090.54,1823.58,-266.96000000000004,266.96000000000004
478,1,754.0,1220.47,1346.14,1071.89,-274.25,274.25
479,14,767.0,186.47,1292.77,1235.02,-57.75,57.75
480,11,775.0,1752.23,1809.29,1750.0,-59.289999999999964,59.289999999999964
481,8,592.0,1402.98,1561.41,1729.36,167.94999999999982,167.94999999999982
482,6,957.0,727.75,1448.72,1300.0,-148.72000000000003,148.72000000000003
483,9,800.0,2167.72,1726.51,2339.55,613.0400000000002,613.0400000000002
484,6,1198.0,222.6,1107.96,1300.0,192.03999999999996,192.03999999999996
485,3,1092.0,1737.65,1462.01,1350.0,-112.00999999999999,112.00999999999999
486,12,958.0,2499.84,1791.69,1850.0,58.309999999999945,58.309999999999945
487,11,955.0,1282.19,2000.42,1968.79,-31.63000000000011,31.63000000000011
488,11,605.0,1880.69,1711.55,1850.0,138.45000000000005,138.45000000000005
489,7,670.0,1558.02,1702.81,1832.52,129.71000000000004,129.71000000000004
490,11,844.0,1962.77,1787.57,1850.0,62.430000000000064,62.430000000000064
491,3,718.0,1158.02,1416.98,1386.24,-30.74000000000001,30.74000000000001
492,6,323.0,1477.23,1608.55,1551.5,-57.049999999999955,57.049999999999955
493,14,616.0,2374.41,1828.37,1850.0,21.63000000000011,21.63000000000011
494,8,752.0,1519.78,1662.92,1893.88,230.96000000000004,230.96000000000004
495,1,1166.0,1423.69,1412.13,1400.94,-11.190000000000055,11.190000000000055
496,3,1187.0,1632.14,1451.85,1962.06,510.21000000000004,510.21000000000004
497,3,1013.0,166.52,711.07,832.73,121.65999999999997,121.65999999999997
498,5,741.0,429.24,951.92,973.92,22.0,22.0
499,14,467.0,2176.26,1809.83,1850.0,40.17000000000007,40.17000000000007
500,3,224.0,358.77,406.36,566.84,160.48000000000002,160.48000000000002
501,3,712.0,512.23,751.16,924.67,173.51,173.51
502,12,218.0,901.03,1371.86,1368.99,-2.869999999999891,2.869999999999891
503,6,373.0,587.38,956.61,945.21,-11.399999999999977,11.399999999999977
504,8,562.0,2479.33,1478.31,2233.81,755.5,755.5
505,5,132.0,2387.03,1454.05,1550.0,95.95000000000005,95.95000000000005
506,3,98.0,871.46,866.05,866.59,0.5400000000000773,0.5400000000000773
507,14,545.0,1206.76,1977.89,1846.21,-131.68000000000006,131.68000000000006
508,1,869.0,1498.88,1398.94,1208.08,-190.86000000000013,190.86000000000013
509,2,875.0,393.25,640.56,876.64,236.08000000000004,236.08000000000004
510,8,888.0,2296.07,1718.71,2000.0,281.28999999999996,281.28999999999996
511,1,716.0,1396.41,1376.59,1080.48,-296.1099999999999,296.1099999999999
512,8,1025.0,1031.33,2214.64,2047.0,-167.63999999999987,167.63999999999987
513,9,1064.0,2016.76,1810.94,2444.0,633.06,633.06
514,4,463.0,1963.41,1607.34,1550.0,-57.33999999999992,57.33999999999992
515,1,678.0,1478.57,1370.31,1070.31,-300.0,300.0
516,1,436.0,1358.14,1154.03,750.0,-404.03,404.03
517,5,586.0,2135.36,1661.61,1550.0,-111.6099999999999,111.6099999999999
518,1,797.0,126.8,543.18,883.26,340.08000000000004,340.08000000000004
519,14,481.0,939.99,877.17,828.32,-48.84999999999991,48.84999999999991
520,7,172.0,1486.86,1557.94,1528.02,-29.920000000000073,29.920000000000073
521,10,1192.0,23.47,1157.87,1149.28,-8.589999999999918,8.589999999999918
522,7,981.0,658.85,1351.69,1300.0,-51.690000000000055,51.690000000000055
523,10,692.0,1671.71,1701.23,1650.0,-51.23000000000002,51.23000000000002
524,13,710.0,2223.86,1979.83,1850.0,-129.82999999999993,129.82999999999993
525,12,380.0,1526.79,1787.41,1750.0,-37.41000000000008,37.41000000000008
526,3,133.0,1728.5,1373.4,1350.0,-23.40000000000009,23.40000000000009
527,4,730.0,799.25,1250.66,1184.33,-66.33000000000015,66.33000000000015
528,12,1070.0,1055.51,2030.76,1913.19,-117.56999999999994,117.56999999999994
529,8,1185.0,554.98,1545.67,1300.0,-245.67000000000007,245.67000000000007
530,11,456.0,2223.72,1600.1,1850.0,249.9000000000001,249.9000000000001
531,12,85.0,1056.43,1466.31,1411.5,-54.809999999999945,54.809999999999945
532,2,543.0,103.37,544.12,501.5,-42.620000000000005,42.620000000000005
533,6,367.0,1947.68,1606.76,1907.96,301.20000000000005,301.20000000000005
534,1,481.0,1792.17,1215.84,750.0,-465.8399999999999,465.8399999999999
535,5,233.0,1862.04,1562.23,1550.0,-12.230000000000018,12.230000000000018
536,1,45.0,1070.22,922.69,580.86,-341.83000000000004,341.83000000000004
537,5,152.0,2444.81,1523.75,1550.0,26.25,26.25
538,7,344.0,1242.05,1514.4,1441.93,-72.47000000000003,72.47000000000003
539,5,320.0,1584.55,1584.73,1579.48,-5.25,5.25
540,9,989.0,378.12,1193.72,1250.87,57.149999999999864,57.149999999999864
541,10,57.0,936.89,1237.07,1218.96,-18.1099999999999,18.1099999999999
542,12,342.0,2253.61,1659.5,1850.0,190.5,190.5
543,2,983.0,2109.93,1519.98,2094.5,574.52,574.52
544,10,886.0,1990.03,1749.93,1700.0,-49.930000000000064,49.930000000000064
545,10,5.0,836.86,1116.56,1121.42,4.860000000000127,4.860000000000127
546,3,80.0,517.54,457.49,606.12,148.63,148.63
547,8,482.0,1411.49,631.81,572.64,-59.16999999999996,59.16999999999996
548,4,11.0,312.01,426.22,471.7,45.47999999999996,45.47999999999996
549,12,1075.0,2328.11,1798.38,1850.0,51.61999999999989,51.61999999999989
550,13,632.0,268.91,1396.28,1178.02,-218.26,218.26
551,8,323.0,46.48,703.45,629.05,-74.40000000000009,74.40000000000009
552,11,527.0,1550.32,1806.06,1750.0,-56.059999999999945,56.059999999999945
553,5,948.0,898.6,1499.68,1300.0,-199.68000000000006,199.68000000000006
554,5,504.0,1502.63,1628.66,1615.16,-13.5,13.5
555,10,793.0,1422.29,2007.62,1650.0,-357.6199999999999,357.6199999999999
556,13,32.0,232.43,805.12,846.12,41.0,41.0
557,9,768.0,1815.6,1666.18,2158.77,492.5899999999999,492.5899999999999
558,9,994.0,1742.62,1849.58,2222.21,372.6300000000001,372.6300000000001
559,1,1105.0,1432.3,1387.17,1359.96,-27.210000000000036,27.210000000000036
560,12,178.0,507.59,907.19,1069.25,162.05999999999995,162.05999999999995
561,10,472.0,431.95,924.65,1072.1,147.44999999999993,147.44999999999993
562,5,716.0,1111.23,1492.08,1445.38,-46.69999999999982,46.69999999999982
563,3,771.0,725.67,1166.93,1106.31,-60.62000000000012,60.62000000000012
564,13,1054.0,1131.25,2162.03,2005.5,-156.5300000000002,156.5300000000002
565,10,872.0,2191.27,1776.62,1700.0,-76.61999999999989,76.61999999999989
566,12,1077.0,32.55,1387.43,1190.46,-196.97000000000003,196.97000000000003
567,12,211.0,749.56,1285.23,1257.88,-27.34999999999991,27.34999999999991
568,4,199.0,1310.01,1400.57,1276.16,-124.40999999999985,124.40999999999985
569,2,1029.0,1702.6,1577.55,1884.82,307.27,307.27
570,10,643.0,2263.77,1685.92,1700.0,14.079999999999927,14.079999999999927
571,10,797.0,1706.73,1724.42,1650.0,-74.42000000000007,74.42000000000007
572,12,657.0,322.5,1113.16,1182.12,68.95999999999981,68.95999999999981
573,8,177.0,486.06,751.58,866.69,115.11000000000001,115.11000000000001
574,2,222.0,456.24,437.4,588.33,150.93000000000006,150.93000000000006
575,3,555.0,2342.76,1458.63,1450.0,-8.63000000000011,8.63000000000011
576,2,785.0,1964.63,1522.76,1946.42,423.6600000000001,423.6600000000001
577,5,104.0,281.67,464.68,544.28,79.59999999999997,79.59999999999997
578,1,673.0,2026.16,1372.83,1409.03,36.200000000000045,36.200000000000045
579,10,877.0,1711.12,1897.37,1650.0,-247.3699999999999,247.3699999999999
580,1,250.0,1300.17,1145.33,750.0,-395.3299999999999,395.3299999999999
581,1,467.0,296.49,221.23,116.52,-104.71,104.71
582,10,1026.0,828.82,1865.67,1636.42,-229.25,229.25
583,11,1106.0,2250.54,2050.62,1850.0,-200.6199999999999,200.6199999999999
584,12,452.0,816.56,1243.1,1428.36,185.26,185.26
585,14,865.0,2497.16,1885.87,1850.0,-35.86999999999989,35.86999999999989
586,8,107.0,2450.89,1468.19,1996.07,527.8799999999999,527.8799999999999
587,8,80.0,1092.18,1365.73,1247.57,-118.16000000000008,118.16000000000008
588,8,945.0,766.98,1625.53,1300.0,-325.53,325.53
589,13,1140.0,1607.8,2214.64,1750.0,-464.6399999999999,464.6399999999999
590,2,636.0,1438.19,1435.96,1496.65,60.690000000000055,60.690000000000055
591,14,865.0,1422.11,1921.18,1750.0,-171.18000000000006,171.18000000000006
592,12,482.0,1710.47,1746.74,1750.0,3.259999999999991,3.259999999999991
593,2,68.0,756.61,648.53,723.05,74.51999999999998,74.51999999999998
594,14,512.0,526.84,1306.64,1346.64,40.0,40.0
595,14,1001.0,1647.24,2080.0,1750.0,-330.0,330.0
596,1,547.0,573.6,616.27,508.25,-108.01999999999998,108.01999999999998
597,10,5.0,1338.9,1610.25,1650.0,39.75,39.75
598,3,1158.0,1107.4,1361.3,1574.7,213.4000000000001,213.4000000000001
599,1,993.0,1143.58,1328.85,1223.82,-105.02999999999997,105.02999999999997
600,6,378.0,837.63,1215.96,1125.44,-90.51999999999998,90.51999999999998
601,11,1156.0,2231.86,1988.56,1850.0,-138.55999999999995,138.55999999999995
602,5,1050.0,882.86,1430.04,1300.0,-130.03999999999996,130.03999999999996
603,8,836.0,735.52,1606.63,1100.0,-506.6300000000001,506.6300000000001
604,11,654.0,1516.42,1870.43,1750.0,-120.43000000000006,120.43000000000006
605,8,633.0,1308.36,1639.12,1683.09,43.97000000000003,43.97000000000003
606,12,713.0,1642.01,1873.19,1750.0,-123.19000000000005,123.19000000000005
607,5,96.0,1105.47,1312.16,1125.09,-187.07000000000016,187.07000000000016
608,7,1054.0,576.47,1344.18,1300.0,-44.180000000000064,44.180000000000064
609,12,495.0,1948.13,1831.92,1850.0,18.079999999999927,18.079999999999927
610,1,1068.0,2011.28,1421.45,1643.06,221.6099999999999,221.6099999999999
611,7,1000.0,1620.46,1971.23,1300.0,-671.23,671.23
612,13,855.0,1798.75,1951.77,1750.0,-201.76999999999998,201.76999999999998
613,8,544.0,1279.51,1483.77,1617.21,133.44000000000005,133.44000000000005
614,11,816.0,544.99,1077.12,700.99,-376.1299999999999,376.1299999999999
615,5,1080.0,2383.82,1664.76,1550.0,-114.75999999999999,114.75999999999999
616,8,1124.0,1908.69,1833.27,2000.0,166.73000000000002,166.73000000000002
617,3,29.0,1632.85,1269.1,1371.98,102.88000000000011,102.88000000000011
618,6,470.0,2235.72,1628.6,2044.78,416.18000000000006,416.18000000000006
619,7,287.0,2293.5,1558.09,2009.7,451.6100000000001,451.6100000000001
620,4,72.0,1367.29,1302.97,1252.06,-50.91000000000008,50.91000000000008
621,6,344.0,233.31,800.18,679.03,-121.14999999999998,121.14999999999998
622,8,801.0,1241.21,1780.65,2000.0,219.3499999999999,219.3499999999999
623,5,629.0,484.34,1029.87,955.92,-73.94999999999993,73.94999999999993
624,11,327.0,961.08,1356.46,1420.53,64.06999999999994,64.06999999999994
625,14,94.0,105.94,1180.63,834.62,-346.0100000000001,346.0100000000001
626,4,1113.0,2103.82,1695.08,1550.0,-145.07999999999993,145.07999999999993
627,14,267.0,2090.21,1968.4,1850.0,-118.40000000000009,118.40000000000009
628,1,979.0,1292.54,1313.53,1243.81,-69.72000000000003,69.72000000000003
629,10,625.0,519.94,1229.41,1212.61,-16.800000000000182,16.800000000000182
630,14,457.0,848.61,1492.64,1547.04,54.399999999999864,54.399999999999864
631,11,398.0,723.39,1154.77,1287.98,133.21000000000004,133.21000000000004
632,14,68.0,438.96,866.76,1057.8,191.03999999999996,191.03999999999996
633,3,769.0,2497.93,1587.8,1450.0,-137.79999999999995,137.79999999999995
634,13,694.0,1054.31,1815.02,1767.27,-47.75,47.75
635,12,1088.0,1977.91,1883.21,1850.0,-33.210000000000036,33.210000000000036
636,9,101.0,950.23,1281.64,1204.18,-77.46000000000004,77.46000000000004
637,1,170.0,2452.85,1209.08,750.0,-459.0799999999999,459.0799999999999
638,12,1135.0,475.95,1447.39,1534.85,87.45999999999981,87.45999999999981
639,3,1109.0,2092.26,1436.66,1450.0,13.339999999999918,13.339999999999918
640,7,753.0,358.13,1084.79,1022.93,-61.860000000000014,61.860000000000014
641,2,521.0,467.19,667.85,748.59,80.74000000000001,80.74000000000001
642,12,1003.0,983.23,1996.18,1827.7,-168.48000000000002,168.48000000000002
643,3,269.0,708.05,799.12,837.78,38.65999999999997,38.65999999999997
644,14,646.0,2418.19,1931.21,1850.0,-81.21000000000004,81.21000000000004
645,14,1153.0,346.58,1292.93,1545.56,252.62999999999988,252.62999999999988
646,4,18.0,289.06,380.88,458.97,78.09000000000003,78.09000000000003
647,13,1167.0,1074.36,2197.33,2022.74,-174.58999999999992,174.58999999999992
648,1,1113.0,1536.0,1403.6,1575.0,171.4000000000001,171.4000000000001
649,6,930.0,1907.95,1788.75,1300.0,-488.75,488.75
650,5,714.0,617.72,1164.2,1093.97,-70.23000000000002,70.23000000000002
651,7,256.0,2180.53,1548.87,1971.3,422.43000000000006,422.43000000000006
652,9,1063.0,2497.79,1761.94,2539.7,777.7599999999998,777.7599999999998
653,11,512.0,2016.19,1710.53,1850.0,139.47000000000003,139.47000000000003
654,9,463.0,1024.53,1476.48,1441.56,-34.92000000000007,34.92000000000007
655,12,714.0,2003.23,1829.06,1850.0,20.940000000000055,20.940000000000055
656,9,1165.0,1868.79,1945.95,2399.0,453.04999999999995,453.04999999999995
657,1,872.0,2420.07,1456.34,1607.21,150.87000000000012,150.87000000000012
658,10,631.0,1220.71,1730.86,1713.21,-17.649999999999864,17.649999999999864
659,9,633.0,888.17,1384.78,1431.44,46.66000000000008,46.66000000000008
660,4,1065.0,119.34,781.82,872.44,90.62,90.62
661,12,947.0,193.05,1225.63,1238.12,12.489999999999782,12.489999999999782
662,4,159.0,568.58,647.0,729.34,82.34000000000003,82.34000000000003
663,1,292.0,449.83,363.02,357.12,-5.899999999999977,5.899999999999977
664,1,1115.0,926.13,1192.88,1265.73,72.84999999999991,72.84999999999991
665,7,1168.0,667.94,1639.55,2070.0,430.45000000000005,430.45000000000005
666,4,348.0,2047.08,1507.04,1550.0,42.960000000000036,42.960000000000036
667,8,77.0,1930.98,1485.69,1841.59,355.89999999999986,355.89999999999986
668,7,1033.0,1013.03,2119.83,2047.0,-72.82999999999993,72.82999999999993
669,4,672.0,1603.52,1612.43,1725.78,113.34999999999991,113.34999999999991
670,4,1191.0,999.45,1478.93,1561.58,82.64999999999986,82.64999999999986
671,8,392.0,661.27,978.13,1100.74,122.61000000000001,122.61000000000001
672,7,951.0,584.4,1253.76,1300.0,46.24000000000001,46.24000000000001
673,5,778.0,2423.47,1643.96,1550.0,-93.96000000000004,93.96000000000004
674,11,958.0,1999.13,1900.18,1850.0,-50.180000000000064,50.180000000000064
675,3,186.0,1068.31,1152.04,1051.23,-100.80999999999995,100.80999999999995
676,5,1116.0,2460.46,1711.97,1550.0,-161.97000000000003,161.97000000000003
677,13,63.0,107.92,710.25,773.52,63.26999999999998,63.26999999999998
678,6,170.0,476.99,600.23,389.28,-210.95000000000005,210.95000000000005
679,3,870.0,413.23,795.8,934.96,139.16000000000008,139.16000000000008
680,12,852.0,1957.9,1944.89,1850.0,-94.8900000000001,94.8900000000001
681,6,420.0,386.77,929.16,826.75,-102.40999999999997,102.40999999999997
682,6,668.0,1922.45,1796.98,2043.56,246.57999999999993,246.57999999999993
683,8,795.0,1645.99,644.69,1022.77,378.0799999999999,378.0799999999999
684,4,420.0,927.74,1238.04,1117.46,-120.57999999999993,120.57999999999993
685,12,1074.0,2407.71,1843.97,1850.0,6.029999999999973,6.029999999999973
686,12,916.0,2394.85,1740.85,1850.0,109.15000000000009,109.15000000000009
687,4,1075.0,586.17,1023.65,1208.99,185.34000000000003,185.34000000000003
688,5,1143.0,1217.72,1745.09,1300.0,-445.0899999999999,445.0899999999999
689,2,719.0,591.44,755.3,937.79,182.49,182.49
690,4,197.0,1858.84,1416.33,1550.0,133.67000000000007,133.67000000000007
691,6,248.0,395.4,710.15,745.15,35.0,35.0
692,10,834.0,1820.8,1883.49,1650.0,-233.49,233.49
693,1,1112.0,2011.44,1423.85,1669.49,245.6400000000001,245.6400000000001
694,12,1189.0,1453.16,2162.13,1750.0,-412.1300000000001,412.1300000000001
695,14,269.0,1349.61,1832.34,1750.0,-82.33999999999992,82.33999999999992
696,7,671.0,1262.85,1600.42,1623.46,23.039999999999964,23.039999999999964
697,9,52.0,350.58,601.81,753.44,151.6300000000001,151.6300000000001
698,14,976.0,1526.58,1995.87,1750.0,-245.8699999999999,245.8699999999999
699,2,370.0,1554.5,1311.23,1443.57,132.33999999999992,132.33999999999992
700,4,1180.0,1948.55,1565.16,1550.0,-15.160000000000082,15.160000000000082
701,5,36.0,2022.94,1410.58,1550.0,139.42000000000007,139.42000000000007
702,5,691.0,1030.64,1465.26,1375.41,-89.84999999999991,89.84999999999991
703,8,52.0,2353.5,1485.05,1948.54,463.49,463.49
704,11,24.0,2029.04,1569.37,1850.0,280.6300000000001,280.6300000000001
705,8,221.0,936.98,1287.0,1209.29,-77.71000000000004,77.71000000000004
706,1,85.0,89.83,175.53,104.66,-70.87,70.87
707,7,803.0,12.75,1146.78,1100.0,-46.77999999999997,46.77999999999997
708,12,893.0,910.41,1862.13,1719.9,-142.23000000000002,142.23000000000002
709,14,113.0,1091.13,1703.02,1543.79,-159.23000000000002,159.23000000000002
710,5,516.0,1878.49,669.85,528.55,-141.30000000000007,141.30000000000007
711,14,904.0,2005.96,1970.01,1850.0,-120.00999999999999,120.00999999999999
712,1,1058.0,1601.04,1465.9,1555.01,89.1099999999999,89.1099999999999
713,14,555.0,313.73,1201.26,1217.26,16.0,16.0
714,7,738.0,730.28,1429.72,1279.51,-150.21000000000004,150.21000000000004
715,8,792.0,2437.24,1556.7,2342.69,785.99,785.99
716,5,831.0,432.8,901.36,1100.0,198.64,198.64
717,7,709.0,320.8,1116.62,973.99,-142.62999999999988,142.62999999999988
718,9,1078.0,161.85,1260.96,1142.7,-118.25999999999999,118.25999999999999
719,2,616.0,968.93,1163.1,1153.28,-9.819999999999936,9.819999999999936
720,2,570.0,2297.12,1423.86,1921.3,497.44000000000005,497.44000000000005
721,9,13.0,986.41,1271.52,1184.99,-86.52999999999997,86.52999999999997
722,7,381.0,2106.96,1705.27,2020.33,315.05999999999995,315.05999999999995
723,9,460.0,2424.47,1624.68,2217.5,592.8199999999999,592.8199999999999
724,4,425.0,1286.54,1449.26,1374.75,-74.50999999999999,74.50999999999999
725,11,437.0,1053.24,1630.47,1542.06,-88.41000000000008,88.41000000000008
726,9,1000.0,1901.79,1778.65,2338.28,559.6300000000001,559.6300000000001
727,1,553.0,1687.11,1295.34,750.0,-545.3399999999999,545.3399999999999
728,10,5.0,1094.06,1361.08,1304.03,-57.049999999999955,57.049999999999955
729,12,931.0,864.21,1663.58,1706.48,42.90000000000009,42.90000000000009
730,6,436.0,914.53,1389.11,1209.62,-179.49,179.49
731,3,1074.0,247.32,636.02,921.21,285.19000000000005,285.19000000000005
732,9,896.0,1398.54,1727.1,1927.93,200.83000000000015,200.83000000000015
733,1,462.0,2047.57,1202.9,750.0,-452.9000000000001,452.9000000000001
734,3,665.0,2418.16,1490.96,1450.0,-40.960000000000036,40.960000000000036
735,11,532.0,2419.86,1653.69,1850.0,196.30999999999995,196.30999999999995
736,9,483.0,52.64,949.04,761.71,-187.32999999999993,187.32999999999993
737,12,296.0,326.83,981.72,1001.09,19.370000000000005,19.370000000000005
738,9,131.0,1990.0,1557.2,1957.72,400.52,400.52
739,6,836.0,2035.17,1718.79,1100.0,-618.79,618.79
740,10,532.0,1223.36,1631.49,1664.61,33.11999999999989,33.11999999999989
741,14,595.0,2140.61,1989.13,1850.0,-139.1300000000001,139.1300000000001
