trip_days,miles_traveled,total_receipts_amount,base_prediction,correction,final_prediction
8,1187.0,1045.91,2047.0,12.555346673626062,2059.555346673626
14,600.0,1120.05,1718.69,155.40807495339007,1874.09807495339
5,210.0,710.49,299.7,161.0813723860299,460.7813723860299
12,10.0,1203.1,1397.52,171.06032966427748,1568.5803296642775
1,452.0,275.05,365.68,-71.74661494275985,293.9333850572402
4,256.0,2218.74,1476.69,8.94276715236808,1485.6327671523682
8,312.0,2383.17,1606.02,-77.37526131055867,1528.6447386894413
2,1175.0,816.2,1190.95,48.725283342750814,1239.6752833427508
11,960.0,383.64,1362.27,-95.5831409750121,1266.6868590249878
6,690.0,1009.37,1283.85,251.62190053970042,1535.4719005397003
14,487.0,579.29,1409.01,58.36758364751244,1467.3775836475124
8,75.0,315.71,787.73,-176.88584412295444,610.8441558770455
13,360.0,271.93,1153.17,-112.1336428851882,1041.0363571148118
11,708.0,1871.77,1808.39,48.27638668694514,1856.6663866869453
3,182.0,347.82,586.8,-176.60846454978974,410.1915354502102
10,683.0,2442.92,1681.56,-21.556297302826863,1660.0037026971731
5,392.0,1264.6,1224.97,272.77678629348327,1497.7467862934832
10,175.0,1443.25,1664.23,-12.963722243911223,1651.2662777560888
7,577.0,1959.13,1668.46,-8.450049525392982,1660.009950474607
13,799.0,951.92,1671.45,134.41903530646476,1805.8690353064649
13,608.0,370.89,1308.5,-117.05206056290959,1191.4479394370903
7,194.0,202.49,249.69,285.7610461256335,535.4510461256335
13,889.0,232.72,1363.86,-8.274392263274143,1355.5856077367257
7,901.0,136.8,1327.18,-116.5146815189297,1210.6653184810702
1,698.0,1525.82,1381.9,4.05537119652335,1385.9553711965234
9,592.0,793.55,1295.0,-36.556320791668824,1258.443679208331
14,1015.0,871.76,1779.13,110.09319518444462,1889.2231951844446
9,524.0,136.46,948.77,-83.8202151317839,864.949784868216
5,781.0,2114.27,1642.15,113.63209991945905,1755.7820999194591
3,200.0,58.24,455.03,22.63508541675623,477.6650854167562
5,503.0,2335.55,1608.95,53.82215912314554,1662.7721591231457
11,667.0,2221.67,1751.88,62.921067205887326,1814.8010672058874
7,336.0,1843.58,1563.86,100.30332601236262,1664.1633260123626
4,217.0,1506.46,1213.02,229.59404655292778,1442.6140465529277
8,207.0,1146.93,1245.67,215.78206077082652,1461.4520607708266
7,690.0,1807.71,1717.5,32.255975383159004,1749.755975383159
2,251.0,1916.43,1264.12,35.33763266317831,1299.4576326631782
4,627.0,956.98,1126.11,203.9171783262628,1330.0271783262626
1,432.0,581.71,523.59,-58.063277502328546,465.52672249767147
4,1194.0,2250.51,1666.53,-12.892932618692349,1653.6370673813076
10,64.0,455.9,955.67,-182.09485030676728,773.5751496932327
8,15.0,377.85,791.64,-150.8615275524853,640.7784724475147
11,741.0,1207.39,1664.28,178.29255563099832,1842.5725556309983
8,638.0,1007.48,1365.51,125.25058802785203,1490.760588027852
12,965.0,1700.28,1950.41,-52.25254815411654,1898.1574518458835
8,1182.0,990.07,1728.09,133.08333585414167,1861.1733358541417
13,1062.0,869.28,1745.76,275.2569269948747,2021.0169269948747
1,754.0,1220.47,1245.21,109.51790154338624,1354.7279015433862
14,767.0,186.47,1341.19,-57.10784443206157,1284.0821555679386
11,775.0,1752.23,1842.85,-20.976956684895086,1821.8730433151047
8,592.0,1402.98,1536.17,54.050056218767736,1590.2200562187677
6,957.0,727.75,1449.94,12.463957265013331,1462.4039572650133
9,800.0,2167.72,1870.38,-131.8297266341262,1738.5502733658739
6,1198.0,222.6,1339.98,-249.7771063078612,1090.2028936921388
3,1092.0,1737.65,1523.51,-52.42366066667614,1471.0863393333238
12,958.0,2499.84,1846.07,-70.37253616843763,1775.6974638315623
11,955.0,1282.19,1793.21,190.36775775172728,1983.5777577517274
11,605.0,1880.69,1777.79,-44.08921634388397,1733.700783656116
7,670.0,1558.02,1592.19,146.19385089785408,1738.3838508978542
11,844.0,1962.77,1835.64,-24.320029458449817,1811.3199705415502
3,718.0,1158.02,1209.94,225.68874142047167,1435.6287414204717
6,323.0,1477.23,1350.08,248.59788860320288,1598.6778886032027
14,616.0,2374.41,1857.45,2.504665161720682,1859.9546651617206
8,752.0,1519.78,1661.91,24.17461927589596,1686.084619275896
1,1166.0,1423.69,1446.14,-35.95639533949843,1410.1836046605017
3,1187.0,1632.14,1642.01,-110.61662113726238,1531.3933788627376
3,1013.0,166.52,860.06,-111.69486200688158,748.3651379931184
5,741.0,429.24,973.79,-4.941920807144562,968.8480791928554
14,467.0,2176.26,1840.2,-2.1909036619336204,1838.0090963380665
3,224.0,358.77,610.3,-185.97747531985192,424.32252468014804
3,712.0,512.23,896.06,-116.65970579524851,779.4002942047514
12,218.0,901.03,1342.2,50.91328461605907,1393.1132846160592
6,373.0,587.38,942.87,-11.902609539432794,930.9673904605672
8,562.0,2479.33,1714.52,-196.62028250046166,1517.8997174995384
5,132.0,2387.03,1540.27,-44.81272377825307,1495.457276221747
3,98.0,871.46,802.74,92.4072260092778,895.1472260092778
14,545.0,1206.76,1736.62,195.5761998732408,1932.1961998732406
1,869.0,1498.88,1458.47,-39.59438170254374,1418.8756182974562
2,875.0,393.25,856.89,-191.47868580830453,665.4113141916955
8,888.0,2296.07,2079.5,-333.8476440246288,1745.6523559753712
1,716.0,1396.41,1364.7,19.205772047796266,1383.9057720477963
8,1025.0,1031.33,2047.0,131.96442893708794,2178.964428937088
9,1064.0,2016.76,1984.96,-195.18260513531524,1789.7773948646848
4,463.0,1963.41,1492.35,53.40211099383424,1545.752110993834
1,678.0,1478.57,1417.71,-27.262175551362265,1390.4478244486377
1,436.0,1358.14,934.35,191.8960652225889,1126.2460652225889
5,586.0,2135.36,1605.45,58.35969340056447,1663.8096934005646
1,797.0,126.8,475.73,69.76890093284445,545.4989009328444
14,481.0,939.99,805.93,74.96890111194921,880.8989011119492
7,172.0,1486.86,1341.75,224.4137644664386,1566.1637644664386
10,1192.0,23.47,1236.79,-38.5439039114034,1198.2460960885965
7,981.0,658.85,1507.94,-79.03693487439533,1428.9030651256048
10,692.0,1671.71,1782.85,-61.376933073554326,1721.4730669264457
13,710.0,2223.86,1857.04,80.13791056337965,1937.1779105633796
12,380.0,1526.79,1805.31,-29.50700142239376,1775.802998577606
3,133.0,1728.5,1331.76,35.24754224574808,1367.007542245748
4,730.0,799.25,1094.79,140.24608221237628,1235.0360822123762
12,1070.0,1055.51,1786.43,283.79817168645263,2070.2281716864527
8,1185.0,554.98,1591.65,-93.53086237524396,1498.1191376247561
11,456.0,2223.72,1691.27,-63.67870257180881,1627.5912974281912
12,85.0,1056.43,1359.38,119.65177458527614,1479.0317745852763
2,543.0,103.37,573.08,-31.05673933941238,542.0232606605877
6,367.0,1947.68,1524.75,100.59419145528489,1625.344191455285
1,481.0,1792.17,1172.52,44.77043540500574,1217.2904354050056
5,233.0,1862.04,1507.87,59.04203588194478,1566.9120358819446
1,45.0,1070.22,704.13,208.14312827363477,912.2731282736347
5,152.0,2444.81,1550.03,-31.15511122834838,1518.8748887716515
7,344.0,1242.05,1298.4,224.57463701798946,1522.9746370179896
5,320.0,1584.55,1347.93,212.65295764838433,1560.5829576483843
9,989.0,378.12,1267.06,-71.87513714310012,1195.1848628568998
10,57.0,936.89,1184.47,77.59048013475922,1262.0604801347592
12,342.0,2253.61,1701.41,-13.729739727225967,1687.6802602727741
2,983.0,2109.93,1581.81,-46.98268968157129,1534.8273103184288
10,886.0,1990.03,1797.59,-23.356410939870422,1774.2335890601296
10,5.0,836.86,1113.69,26.126167109836373,1139.8161671098364
3,80.0,517.54,624.33,-148.85973875943625,475.4702612405638
8,482.0,1411.49,508.95,104.42440852059163,613.3744085205916
4,11.0,312.01,547.89,-131.70625356647935,416.18374643352064
12,1075.0,2328.11,1901.51,-87.87316820603239,1813.6368317939675
13,632.0,268.91,1269.76,29.374723472075267,1299.1347234720752
8,323.0,46.48,765.6,-22.414394416028678,743.1856055839713
11,527.0,1550.32,1797.77,8.142372421005675,1805.9123724210056
5,948.0,898.6,1427.11,83.7692591996732,1510.879259199673
5,504.0,1502.63,1388.3,230.1971596942942,1618.4971596942942
10,793.0,1422.29,1843.66,116.84479319442923,1960.5047931944293
13,32.0,232.43,991.78,-197.13714531787997,794.6428546821201
9,768.0,1815.6,1856.49,-171.65486777885553,1684.8351322211445
9,994.0,1742.62,1926.92,-79.36525512623389,1847.5547448737661
1,1105.0,1432.3,1443.83,-36.2693790862736,1407.5606209137263
12,178.0,507.59,1135.2,-209.51530819244027,925.6846918075598
10,472.0,431.95,1121.2,-149.5539711152028,971.6460288847973
5,716.0,1111.23,1291.66,254.4357403999524,1546.0957403999525
3,771.0,725.67,1024.55,119.60772187083104,1144.157721870831
13,1054.0,1131.25,1868.56,303.67538257753876,2172.2353825775385
10,872.0,2191.27,1767.83,5.917366150588164,1773.747366150588
12,1077.0,32.55,1296.4,91.38801911647334,1387.7880191164734
12,211.0,749.56,1266.15,-32.68463910993935,1233.4653608900608
4,199.0,1310.01,1110.52,263.65270314358514,1374.172703143585
2,1029.0,1702.6,1554.83,1.9122085563573021,1556.7422085563571
10,643.0,2263.77,1693.06,-16.32361233790463,1676.7363876620952
10,797.0,1706.73,1808.4,-41.09216727004678,1767.3078327299534
12,657.0,322.5,1253.87,-107.0597007406775,1146.8102992593224
8,177.0,486.06,914.11,-145.83522661945148,768.2747733805486
2,222.0,456.24,603.85,-162.0154666212532,441.8345333787468
3,555.0,2342.76,1477.16,-11.507858021510991,1465.652141978489
2,785.0,1964.63,1495.88,26.75011838913876,1522.630118389139
5,104.0,281.67,626.2,-133.72901387458194,492.4709861254181
1,673.0,2026.16,1440.08,-49.83330696188804,1390.246693038112
10,877.0,1711.12,1830.72,14.846442159575977,1845.566442159576
1,250.0,1300.17,866.54,251.64406320144928,1118.1840632014491
1,467.0,296.49,129.58,87.13809191595246,216.71809191595247
10,1026.0,828.82,1552.93,242.06190933770014,1794.9919093377002
11,1106.0,2250.54,1873.74,120.60804416565952,1994.3480441656595
12,452.0,816.56,1403.04,-114.3844572204167,1288.6555427795834
14,865.0,2497.16,1912.95,-39.35098343728778,1873.5990165627122
8,107.0,2450.89,1517.05,-35.16981778509913,1481.8801822149007
8,80.0,1092.18,1164.16,201.13003812434982,1365.2900381243498
8,945.0,766.98,1609.47,50.92353680863711,1660.3935368086372
13,1140.0,1607.8,2058.87,130.08137523797495,2188.951375237975
2,636.0,1438.19,1256.82,179.56266432826743,1436.3826643282673
14,865.0,1422.11,2050.56,-101.6876402690871,1948.8723597309129
12,482.0,1710.47,1810.97,-40.309274186126835,1770.6607258138731
2,68.0,756.61,681.79,-19.389314939394012,662.400685060606
14,512.0,526.84,1394.57,-52.50316644747639,1342.0668335525236
14,1001.0,1647.24,2060.64,25.021911936720866,2085.6619119367206
1,547.0,573.6,542.31,22.178602739428918,564.4886027394289
10,5.0,1338.9,1628.97,16.434423982931087,1645.4044239829311
3,1158.0,1107.4,1376.5,39.17326945173899,1415.673269451739
1,993.0,1143.58,1223.67,110.94060074990321,1334.6106007499034
6,378.0,837.63,1065.66,148.48435574323472,1214.1443557432349
11,1156.0,2231.86,1890.43,97.72543152471552,1988.1554315247156
5,1050.0,882.86,1442.96,45.911382767679235,1488.8713827676793
8,836.0,735.52,1577.32,36.41010157497139,1613.7301015749713
11,654.0,1516.42,1838.43,43.56555358903317,1881.9955535890333
8,633.0,1308.36,1508.36,116.39636532604914,1624.756365326049
12,713.0,1642.01,1885.8,-3.3628026090856653,1882.4371973909142
5,96.0,1105.47,1019.8,278.7430631195641,1298.543063119564
7,1054.0,576.47,1496.88,-147.08255650555412,1349.797443494446
12,495.0,1948.13,1784.27,10.562254316091801,1794.8322543160918
1,1068.0,2011.28,1325.59,87.27961377193489,1412.8696137719348
7,1000.0,1620.46,1814.72,158.9464372419945,1973.6664372419946
13,855.0,1798.75,1952.92,-6.257102038348441,1946.6628979616517
8,544.0,1279.51,1455.83,82.86737068976954,1538.6973706897695
11,816.0,544.99,702.55,305.72954812661635,1008.2795481266163
5,1080.0,2383.82,1728.6,-50.633489838223284,1677.9665101617766
8,1124.0,1908.69,2005.62,-165.5196392445519,1840.100360755448
3,29.0,1632.85,1139.78,139.22650707686708,1279.0065070768671
6,470.0,2235.72,1569.45,65.56745255840974,1635.0174525584098
7,287.0,2293.5,1542.6,40.064949639510566,1582.6649496395105
4,72.0,1367.29,1083.01,233.02447873323223,1316.0344787332322
6,344.0,233.31,759.62,39.98108318532747,799.6010831853275
8,801.0,1241.21,1729.48,97.32005589446712,1826.800055894467
5,629.0,484.34,951.74,41.75224570092666,993.4922457009267
11,327.0,961.08,1365.88,22.707123099020933,1388.587123099021
14,94.0,105.94,1010.29,78.69908254156401,1088.989082541564
4,1113.0,2103.82,1635.74,8.879494395138893,1644.6194943951389
14,267.0,2090.21,1794.02,104.28213187920745,1898.3021318792075
1,979.0,1292.54,1327.35,7.972009229903698,1335.3220092299036
10,625.0,519.94,1230.01,-30.215771387044015,1199.794228612956
14,457.0,848.61,1525.8,-10.529758248753165,1515.2702417512469
11,398.0,723.39,1282.13,-143.08120643767282,1139.0487935623273
14,68.0,438.96,1159.52,-276.7255767899983,882.7944232100017
3,769.0,2497.93,1535.26,37.525083976866014,1572.785083976866
13,694.0,1054.31,1675.23,142.58669859509857,1817.8166985950986
12,1088.0,1977.91,1950.06,-57.330840429000816,1892.7291595709992
9,101.0,950.23,1157.42,126.27221114597087,1283.692211145971
1,170.0,2452.85,1459.15,-199.02557706960062,1260.1244229303995
12,1135.0,475.95,1535.29,-76.56434282182614,1458.7256571781738
3,1109.0,2092.26,1562.36,-95.09066114999275,1467.2693388500072
7,753.0,358.13,1049.86,31.304319457716453,1081.1643194577164
2,521.0,467.19,738.89,-82.51178415503429,656.3782158449657
12,1003.0,983.23,1722.51,285.98031778980913,2008.490317789809
3,269.0,708.05,798.19,0.17574791615171825,798.3657479161518
14,646.0,2418.19,1860.43,49.50511214633255,1909.9351121463326
14,1153.0,346.58,1585.88,-232.01368125648673,1353.8663187435134
4,18.0,289.06,539.87,-144.20125782811022,395.6687421718898
13,1167.0,1074.36,1890.18,294.9314442683589,2185.111444268359
1,1113.0,1536.0,1264.24,138.65034910547254,1402.8903491054725
6,930.0,1907.95,1816.19,-0.49107293153628995,1815.6989270684637
5,714.0,617.72,1052.92,86.38746094804681,1139.3074609480468
7,256.0,2180.53,1529.14,40.84042373771489,1569.980423737715
9,1063.0,2497.79,1984.52,-223.3320927542125,1761.1879072457875
11,512.0,2016.19,1733.85,-34.01627179366553,1699.8337282063344
9,463.0,1024.53,1350.35,128.37655551797062,1478.7265555179706
12,714.0,2003.23,1839.85,-0.2578382664260311,1839.592161733574
9,1165.0,1868.79,2028.79,-123.65075901686224,1905.1392409831378
1,872.0,2420.07,1423.35,9.880866240503307,1433.2308662405032
10,631.0,1220.71,1570.39,152.1624750535272,1722.5524750535274
9,633.0,888.17,1358.4,49.03098273945642,1407.4309827394566
4,1065.0,119.34,912.46,-136.7400201669118,775.7199798330882
12,947.0,193.05,1317.34,-76.67535183445497,1240.664648165545
4,159.0,568.58,735.79,-81.941793086455,653.848206913545
1,292.0,449.83,425.96,-64.0425255311666,361.91747446883335
1,1115.0,926.13,1086.34,96.73632358316968,1183.0763235831696
7,1168.0,667.94,1548.95,4.294862117530355,1553.2448621175304
4,348.0,2047.08,1477.83,16.147096831687854,1493.9770968316877
8,77.0,1930.98,1504.03,-19.35951696130774,1484.6704830386923
7,1033.0,1013.03,2047.0,84.42788925142129,2131.427889251421
4,672.0,1603.52,1457.27,149.7565641118654,1607.0265641118654
4,1191.0,999.45,1391.36,89.75817536391547,1481.1181753639153
8,392.0,661.27,1091.87,-135.635071804421,956.234928195579
7,951.0,584.4,1478.37,-185.70063150669603,1292.6693684933039
5,778.0,2423.47,1672.47,15.142170955118875,1687.612170955119
11,958.0,1999.13,1863.59,4.3074672824207525,1867.8974672824206
3,186.0,1068.31,935.81,233.0478363415443,1168.8578363415443
5,1116.0,2460.46,1743.43,-44.17909334440636,1699.2509066555938
13,63.0,107.92,945.22,-189.12619791996372,756.0938020800363
6,170.0,476.99,408.8,184.52178905054257,593.3217890505425
3,870.0,413.23,916.92,-139.63476837945137,777.2852316205485
12,852.0,1957.9,1885.12,39.22335270530778,1924.3433527053078
6,420.0,386.77,866.57,46.5040975181682,913.0740975181683
6,668.0,1922.45,1655.38,109.87605138593443,1765.2560513859346
8,795.0,1645.99,888.12,-139.61418844318297,748.505811556817
4,420.0,927.74,1022.18,207.3613428580815,1229.5413428580814
12,1074.0,2407.71,1891.04,-52.15604681904585,1838.8839531809542
12,916.0,2394.85,1847.5,-83.03150607419555,1764.4684939258045
4,1075.0,586.17,1141.81,-128.57289264207054,1013.2371073579294
5,1143.0,1217.72,1567.41,164.37687644250673,1731.7868764425068
2,719.0,591.44,884.71,-80.2152736529703,804.4947263470298
4,197.0,1858.84,1428.96,7.1092194699454225,1436.0692194699454
6,248.0,395.4,796.08,-103.10156021361276,692.9784397863873
10,834.0,1820.8,1804.38,29.13304577901183,1833.513045779012
1,1112.0,2011.44,1313.02,79.81811319739182,1392.8381131973917
12,1189.0,1453.16,2046.11,108.71408234590729,2154.8240823459073
14,269.0,1349.61,1889.38,-54.126341037108574,1835.2536589628914
7,671.0,1262.85,1450.35,178.4081600533937,1628.7581600533936
9,52.0,350.58,847.13,-194.01041088831764,653.1195891116823
14,976.0,1526.58,2068.93,-50.49621157831844,2018.4337884216814
2,370.0,1554.5,1197.44,127.66866205761498,1325.108662057615
4,1180.0,1948.55,1633.54,-47.444789714442045,1586.0952102855579
5,36.0,2022.94,1484.76,-37.953938896417945,1446.8060611035821
5,691.0,1030.64,1241.96,244.42878757649336,1486.3887875764933
8,52.0,2353.5,1493.18,-30.089739636020848,1463.0902603639793
11,24.0,2029.04,1592.64,-25.41105074030913,1567.228949259691
8,221.0,936.98,1150.55,128.1885178590025,1278.7385178590025
1,85.0,89.83,194.48,-11.997934332746793,182.4820656672532
7,803.0,12.75,1268.11,-93.8004787872093,1174.3095212127905
12,893.0,910.41,1639.67,212.84032863379144,1852.5103286337915
14,113.0,1091.13,1493.4,214.4419289029034,1707.8419289029034
5,516.0,1878.49,533.95,138.66506963729194,672.615069637292
14,904.0,2005.96,1986.98,-15.011248154097618,1971.9687518459025
1,1058.0,1601.04,1286.61,159.0944777250562,1445.7044777250562
14,555.0,313.73,1310.52,-111.56423966478319,1198.9557603352168
7,738.0,730.28,1222.73,162.20982667979075,1384.9398266797907
8,792.0,2437.24,1814.34,-224.39912580668857,1589.9408741933114
5,831.0,432.8,1256.52,-294.28452091923674,962.2354790807633
7,709.0,320.8,1012.77,56.82028740701968,1069.5902874070196
9,1078.0,161.85,1201.44,8.06708129892534,1209.5070812989254
2,616.0,968.93,1021.96,140.8123682625635,1162.7723682625635
2,570.0,2297.12,1402.57,13.755743474422435,1416.3257434744223
9,13.0,986.41,1136.67,140.1536010323748,1276.8236010323749
7,381.0,2106.96,1583.39,96.81908411309666,1680.2090841130967
9,460.0,2424.47,1722.82,-102.31409438567081,1620.505905614329
4,425.0,1286.54,1197.29,248.1191075802609,1445.4091075802608
11,437.0,1053.24,1458.04,143.61827966911554,1601.6582796691155
9,1000.0,1901.79,1957.18,-147.9362998774492,1809.2437001225508
1,553.0,1687.11,1131.44,126.30810340758474,1257.7481034075847
10,5.0,1094.06,1237.66,134.16576595922066,1371.8257659592207
12,931.0,864.21,1633.89,100.40493246483935,1734.2949324648393
6,436.0,914.53,1127.9,211.69959508449256,1339.5995950844926
3,1074.0,247.32,925.48,-237.14386816557732,688.3361318344228
9,896.0,1398.54,1718.54,52.39563862417937,1770.9356386241793
1,462.0,2047.57,1303.57,-86.45163665077447,1217.1183633492255
3,665.0,2418.16,1506.59,-1.922764353141537,1504.6672356468584
11,532.0,2419.86,1687.9,-28.55210592107143,1659.3478940789287
9,483.0,52.64,890.57,13.116103965057098,903.6861039650571
12,296.0,326.83,1099.29,-121.21601618401797,978.073983815982
9,131.0,1990.0,1580.03,-25.271041192488052,1554.7589588075118
6,836.0,2035.17,1837.09,-60.41347989032705,1776.6765201096728
10,532.0,1223.36,1528.7,125.91571557767023,1654.6157155776702
14,595.0,2140.61,1881.37,105.05154354696458,1986.4215435469646
7,623.0,1894.02,1688.42,27.901792076791722,1716.3217920767918
5,1077.0,2234.35,1713.06,-35.06675613835312,1677.9932438616468
5,579.0,1018.52,1187.51,256.50165618390577,1444.0116561839059
8,255.0,1817.19,1581.28,-55.30609084727271,1525.9739091527272
8,1009.0,1378.07,1815.02,124.9114546581867,1939.9314546581868
10,87.0,498.96,986.41,-188.4684675911272,797.9415324088727
1,809.0,1734.56,1371.44,52.44988407903891,1423.889884079039
9,1079.0,1981.94,1991.47,-215.5419901439756,1775.9280098560243
8,1134.0,1049.84,2047.0,22.63261820027461,2069.6326182002745
8,403.0,654.97,1093.61,-157.31955681299732,936.2904431870026
8,534.0,429.88,1041.97,-87.86787742391404,954.102122576086
13,564.0,2245.56,1812.5,-25.077420316057072,1787.422579683943
2,752.0,958.29,1075.85,103.44841709332582,1179.2984170933257
11,293.0,1410.0,1748.81,-66.47526388376191,1682.334736116238
5,919.0,470.23,1286.26,-225.54160780156403,1060.718392198436
5,103.0,333.22,650.61,-100.10068099088869,550.5093190091113
1,893.0,19.76,413.08,108.88548019184506,521.965480191845
12,37.0,52.65,854.73,-88.05372844732355,766.6762715526764
8,1142.0,776.74,1652.73,125.51355043401017,1778.24355043401
5,332.0,218.03,694.48,66.78479665778148,761.2647966577815
7,950.0,1739.62,1842.06,149.57736617871922,1991.6373661787193
9,223.0,1916.03,1619.96,-27.5114801172219,1592.448519882778
6,522.0,1210.87,1308.06,274.75054080626666,1582.8105408062665
12,46.0,2077.07,1639.35,16.14288263600401,1655.492882636004
2,252.0,1545.94,1142.1,153.55255545031815,1295.652555450318
14,999.0,619.42,1650.56,-103.79443626327593,1546.765563736724
13,125.0,2004.61,1717.79,28.858509565947948,1746.648509565948
9,597.0,625.99,620.37,312.48846832686604,932.858468326866
3,289.0,853.79,877.11,96.08090985082742,973.1909098508274
7,953.0,1918.24,1898.94,-33.40020477596049,1865.5397952240396
4,275.0,2359.64,1494.56,-2.856603976418116,1491.7033960235817
5,755.0,1584.41,1536.66,185.96163251416635,1722.6216325141663
9,803.0,880.17,1428.32,160.01598048215172,1588.3359804821516
11,293.0,285.14,1025.32,-89.67752963851625,935.6424703614837
6,164.0,1460.21,1272.87,256.6535014048267,1529.5235014048267
12,675.0,2277.93,1793.53,19.637796080215637,1813.1677960802156
11,859.0,146.71,1204.24,-2.4347406665338305,1201.8052593334662
2,296.0,1878.7,1283.65,49.871381042780186,1333.5213810427804
7,300.0,2417.85,1548.24,73.75644622025716,1621.9964462202572
2,1155.0,1517.18,1520.14,8.820774185875802,1528.9607741858758
5,765.0,480.48,1008.9,34.93666823810949,1043.8366682381095
9,1097.0,2330.2,1999.28,-248.79304392843147,1750.4869560715686
4,422.0,2049.71,1492.82,14.028532688621782,1506.8485326886216
14,1020.0,510.33,1607.09,-165.71392872426657,1441.3760712757335
4,205.0,545.57,744.66,-78.80603237679887,665.8539676232011
12,1046.0,1850.85,1954.31,-67.59674166400787,1886.7132583359921
4,1001.0,739.08,1183.4,-30.86310162112056,1152.5368983788796
9,938.0,742.17,1420.4,144.10492668253767,1564.5049266825376
5,351.0,407.74,794.16,50.66580239342898,844.825802393429
9,748.0,653.42,1295.16,-16.238741657668943,1278.9212583423312
13,1186.0,2462.26,1962.66,-60.809149635934105,1901.850850364066
6,384.0,1656.04,1462.74,173.07564521252132,1635.8156452125213
10,150.0,418.41,974.92,-161.88838651926966,813.0316134807304
10,783.0,158.93,1124.58,-99.2242925778396,1025.3557074221603
6,372.0,2494.69,1526.92,147.8897180512826,1674.8097180512827
10,958.0,1643.76,1862.51,-16.889796809604036,1845.6202031903958
8,34.0,1225.2,1208.31,226.09078548082076,1434.4007854808208
7,151.0,2461.93,1483.57,48.418929713108035,1531.988929713108
7,150.0,1379.35,1280.39,220.634453870774,1501.024453870774
6,751.0,2085.98,1691.4,61.568259469159855,1752.9682594691599
7,568.0,159.12,873.65,-80.76766658534402,792.8823334146559
12,574.0,2240.9,1769.39,4.922926555929443,1774.3129265559296
13,36.0,808.38,1271.12,-37.430773837466006,1233.689226162534
14,595.0,1818.77,1922.57,7.621722578299923,1930.1917225783
7,381.0,2342.27,1583.39,97.56774920074933,1680.9577492007495
14,174.0,815.3,1386.92,-67.7983468917726,1319.1216531082275
11,226.0,2013.45,1652.4,-46.927882428998075,1605.472117571002
13,137.0,1505.66,1785.09,-9.159161690433342,1775.9308383095665
13,774.0,206.45,1301.28,-119.39330565114729,1181.8866943488526
5,1120.0,1514.91,1656.34,34.62818138985367,1690.9681813898535
4,862.0,2335.55,1608.96,51.998837768449505,1660.9588377684495
8,829.0,1147.89,1705.79,248.7067743960036,1954.4967743960035
4,380.0,446.66,772.94,-26.684314336810914,746.2556856631892
9,238.0,1197.83,1336.23,211.43511014539388,1547.665110145394
13,1199.0,493.0,1623.85,-28.69185395800595,1595.1581460419939
12,710.0,1249.41,1723.65,177.14790847601256,1900.7979084760127
14,719.0,1973.14,1938.27,22.172100983439204,1960.442100983439
1,482.0,1697.08,1122.51,106.03688434194667,1228.5468843419467
9,444.0,725.31,1197.88,-114.26343045132842,1083.6165695486716
11,610.0,1990.79,1765.13,-30.39294471591119,1734.737055284089
4,238.0,1707.28,1421.96,69.00124196551076,1490.961241965511
2,299.0,1612.7,1194.68,120.15128632795836,1314.8312863279584
10,273.0,799.9,1212.18,-64.18249283311616,1147.997507166884
3,154.0,274.04,539.08,-129.8070445405845,409.2729554594155
7,636.0,697.02,1162.43,113.61636459441397,1276.046364594414
2,1038.0,685.07,1068.29,-77.10793309840555,991.1820669015945
2,798.0,2334.41,1501.52,-13.78068988039791,1487.7393101196021
12,601.0,2166.56,1786.63,61.00564123820966,1847.6356412382097
6,290.0,814.04,1016.1,75.83905562974944,1091.9390556297494
8,16.0,259.02,734.8,-174.39526051291716,560.4047394870828
8,303.0,1072.44,1251.43,188.30495446204873,1439.7349544620488
11,372.0,2048.26,1689.7,-55.379496436411685,1634.3205035635883
3,864.0,2338.52,1538.23,-5.101800485113575,1533.1281995148865
11,913.0,2253.41,1818.17,-31.792075759802753,1786.3779242401972
14,805.0,834.06,1669.82,28.12082646415063,1697.9408264641506
5,905.0,2317.31,1687.13,34.851031042395086,1721.9810310423952
10,728.0,226.53,1133.29,-68.27675071034669,1065.0132492896532
4,842.0,893.25,1188.7,144.80561354288744,1333.5056135428874
5,117.0,953.06,955.45,185.08312541508445,1140.5331254150844
12,307.0,957.17,1407.88,37.36096014351323,1445.2409601435133
9,51.0,314.81,829.45,-164.88348503036104,664.566514969639
7,1071.0,841.11,1583.71,123.80045185056218,1707.5104518505623
13,922.0,1510.22,2009.01,-42.88356995778499,1966.126430042215
8,867.0,2373.39,2099.58,-359.35140741138633,1740.2285925886135
11,1013.0,1483.3,1945.35,17.78425496687143,1963.1342549668714
6,1148.0,1525.81,1740.29,46.97452856706604,1787.264528567066
12,158.0,2195.67,1656.2,-7.764922940883325,1648.4350770591168
5,1010.0,2054.21,1681.71,76.15711351146643,1757.8671135114664
1,682.0,1517.04,1385.58,-4.84351928944746,1380.7364807105525
5,14.0,78.33,489.13,-85.86635123480043,403.26364876519955
6,1203.0,1900.48,1869.53,70.40378116648353,1939.9337811664834
4,810.0,1852.31,1550.29,34.28577037534356,1584.5757703753436
3,760.0,2073.25,1491.0,30.35549200170508,1521.355492001705
7,868.0,625.09,1474.26,-67.9817690578776,1406.2782309421225
7,205.0,103.31,689.21,5.548181600753754,694.7581816007538
5,387.0,1882.35,1540.55,61.010166001859695,1601.5601660018597
