expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1688.9,14,127.0,988.4,2342.124,653.2239999999997,653.2239999999997,38.67748238498429
779.66,3,621.0,214.08,905.7696000000001,126.10960000000011,126.10960000000011,16.174948054280087
1839.47,6,1193.0,2241.5,2413.495,574.0249999999999,574.0249999999999,31.205999554219417
1497.46,4,448.0,2055.97,1880.0581,382.59809999999993,382.59809999999993,25.549804335341175
1558.12,8,466.0,2064.63,2093.5799,535.4599000000003,535.4599000000003,34.36576772007293
1696.65,12,229.0,1216.16,2296.9312,600.2811999999999,600.2811999999999,35.3803789821118
1573.12,13,658.0,559.48,1813.9628000000002,240.84280000000035,240.84280000000035,15.309881000813693
1842.24,13,1034.0,2477.98,2872.5254,1030.2854,1030.2854,55.92568829251346
1611.66,4,842.0,2464.29,2335.7317,724.0716999999997,724.0716999999997,44.92707518955609
1921.68,13,837.0,1218.93,2593.7876,672.1076,672.1076,34.975001040756005
1804.68,11,927.0,1306.37,2645.2084,840.5283999999999,840.5283999999999,46.574927410953734
1605.84,4,1047.0,1657.68,2210.1728000000003,604.3328000000004,604.3328000000004,37.633437951477134
1435.34,4,262.0,1681.28,1918.8287999999998,483.48879999999986,483.48879999999986,33.684618278596
2014.72,7,1126.0,1103.75,2257.3500000000004,242.63000000000034,242.63000000000034,12.042864517153765
1125.36,5,781.0,672.91,1645.7851,520.4251000000002,520.4251000000002,46.24521042155401
1090.31,5,831.0,591.65,1534.9565000000002,444.6465000000003,444.6465000000003,40.78165842741976
2132.85,7,1089.0,1026.25,2140.25,7.400000000000091,7.400000000000091,0.3469536066765169
1421.36,1,793.0,2171.07,1952.0811,530.7211000000002,530.7211000000002,37.33896409073002
847.33,9,368.0,495.12,1770.6344000000001,923.3044000000001,923.3044000000001,108.96632952922711
1704.06,6,818.0,1130.38,2119.3016000000002,415.2416000000003,415.2416000000003,24.36778047721326
1732.2,11,667.0,1915.95,2656.112,923.912,923.912,53.33748989724051
1349.04,2,267.0,2116.93,1752.1589,403.11889999999994,403.11889999999994,29.881908616497654
1844.58,10,1083.0,2105.36,2470.1128,625.5328,625.5328,33.911936592611866
2015.18,13,529.0,1767.79,2558.6784,543.4983999999997,543.4983999999997,26.970216060103798
2248.12,9,1155.0,1346.4,2689.2480000000005,441.1280000000006,441.1280000000006,19.622084230379187
2072.18,7,1185.0,1768.01,2521.2896,449.1096000000002,449.1096000000002,21.673290930324598
1777.14,5,763.0,1420.94,2430.8408,653.7007999999998,653.7007999999998,36.783866212003545
1550.04,7,368.0,1231.69,2123.0308000000005,572.9908000000005,572.9908000000005,36.96619442078917
972.58,6,659.0,322.1,1326.977,354.39700000000005,354.39700000000005,36.43885335910671
1696.86,14,1138.0,518.18,1989.4697999999999,292.60979999999995,292.60979999999995,17.24419221385382
1603.89,6,172.0,1977.78,2267.4688,663.5788,663.5788,41.373086683001944
903.3,6,628.0,311.47,1289.3839000000003,386.0839000000003,386.0839000000003,42.74149230598919
1264.53,2,500.0,1246.48,1945.3536000000001,680.8236000000002,680.8236000000002,53.840051244335854
1422.12,8,7.0,2075.6,1917.9879999999998,495.86799999999994,495.86799999999994,34.86822490366495
1696.72,5,942.0,2092.87,2154.5950999999995,457.8750999999995,457.8750999999995,26.98589631760099
1589.65,12,81.0,2485.34,2446.6982,857.0481999999997,857.0481999999997,53.9142704368886
866.18,4,166.0,791.52,1540.7472000000002,674.5672000000003,674.5672000000003,77.87840864485446
1344.71,3,213.0,1724.85,1891.0559999999998,546.3459999999998,546.3459999999998,40.62928066274511
1175.65,11,1004.0,167.15,1917.727,742.077,742.077,63.12057159869008
624.04,5,116.0,478.1,1429.4970000000003,805.4570000000003,805.4570000000003,129.0713736298956
1807.67,13,112.0,2299.56,2373.4788,565.8087999999998,565.8087999999998,31.30044753743768
1134.47,1,43.0,2149.22,1636.1306,501.66059999999993,501.66059999999993,44.21982070922985
1531.2,2,660.0,1944.4,2230.624,699.4239999999998,699.4239999999998,45.67816091954021
1171.54,10,888.0,298.68,1563.0716000000002,391.53160000000025,391.53160000000025,33.420250268876885
1759.97,10,860.0,2380.76,2581.9548000000004,821.9848000000004,821.9848000000004,46.70447791723725
2013.21,10,1187.0,1981.09,2876.6463999999996,863.4363999999996,863.4363999999996,42.88854118546995
1314.3,12,1139.0,124.65,1776.077,461.77700000000004,461.77700000000004,35.13482462147151
927.98,5,966.0,359.51,1488.4387000000002,560.4587000000001,560.4587000000001,60.39555809392445
2000.19,10,796.0,1352.08,2603.1456,602.9555999999998,602.9555999999998,30.144916232957858
1515.54,9,72.0,1281.32,2170.1424,654.6024000000002,654.6024000000002,43.19268379587476
1638.66,10,215.0,2440.91,2367.8643,729.2043000000001,729.2043000000001,44.50003661528322
1703.2,7,671.0,1297.02,2330.4664000000002,627.2664000000002,627.2664000000002,36.82869891968061
538.36,5,230.0,333.69,1132.8453,594.4852999999999,594.4852999999999,110.42523590162713
1549.82,5,467.0,1243.31,2077.9692,528.1492000000001,528.1492000000001,34.07809939218748
1705.9,13,247.0,2339.61,2456.7153,750.8152999999998,750.8152999999998,44.01285538425463
1837.25,14,777.0,1248.61,2658.9651999999996,821.7151999999996,821.7151999999996,44.7252796298816
902.09,11,740.0,1171.99,2393.0268,1490.9368,1490.9368,165.27583722245006
1897.87,6,884.0,1798.31,2379.9775999999997,482.1075999999998,482.1075999999998,25.402561819302683
1792.88,5,789.0,1853.31,2344.7776,551.8975999999998,551.8975999999998,30.782740618446287
784.52,4,825.0,874.99,1938.7339000000002,1154.2139000000002,1154.2139000000002,147.1235787487891
731.28,2,301.0,769.23,1458.8603000000003,727.5803000000003,727.5803000000003,99.49407887539661
1925.32,12,1007.0,1353.77,2789.7763999999997,864.4563999999998,864.4563999999998,44.89936218394863
1202.46,5,865.0,644.79,1634.1119,431.65190000000007,431.65190000000007,35.89740199258188
1682.62,14,81.0,1251.97,2385.0004,702.3804,702.3804,41.74325753883824
1752.18,8,1159.0,2175.27,2451.5471,699.3670999999997,699.3670999999997,39.914112705315645
1152.99,11,496.0,373.98,1634.7326,481.74260000000004,481.74260000000004,41.78202759781091
1362.39,1,752.0,1632.35,1917.8559999999998,555.4659999999997,555.4659999999997,40.77143842805655
1749.31,5,1014.0,1853.57,2435.0272,685.7172,685.7172,39.19929572231337
972.95,9,686.0,145.66,1566.3148,593.3648000000001,593.3648000000001,60.98615550644946
1724.68,5,654.0,1272.89,2191.8148,467.13480000000004,467.13480000000004,27.085302780805716
1593.12,8,621.0,2391.34,2394.0782,800.9582,800.9582,50.27607462086975
1306.91,9,1080.0,539.51,1750.6111,443.7011,443.7011,33.95039444185139
1067.81,10,714.0,269.06,1423.2722,355.46220000000017,355.46220000000017,33.288899710622694
1872.81,10,816.0,1425.64,2708.2448000000004,835.4348000000005,835.4348000000005,44.60862554129893
2239.35,14,1122.0,1766.25,2844.3999999999996,605.0499999999997,605.0499999999997,27.01900104941165
1501.24,4,1202.0,1074.87,2099.6283999999996,598.3883999999996,598.3883999999996,39.85960938957126
1682.08,5,651.0,1573.3,2020.768,338.6880000000001,338.6880000000001,20.13507086464378
1265.57,14,1100.0,237.69,1703.3253,437.75530000000003,437.75530000000003,34.58957623837481
924.9,14,296.0,485.68,1969.4616,1044.5616,1044.5616,112.93778786895881
1421.07,1,697.0,2148.5,1897.205,476.135,476.135,33.50538678601336
1133.45,6,1044.0,47.46,1429.5,296.04999999999995,296.04999999999995,26.119370064846258
1755.18,12,398.0,2481.44,2570.6512000000002,815.4712000000002,815.4712000000002,46.460830228238706
1345.66,3,139.0,2428.89,1978.6896999999997,633.0296999999996,633.0296999999996,47.042321240134925
1109.32,6,84.0,852.7,1706.4470000000001,597.1270000000002,597.1270000000002,53.82820106010892
1367.64,2,423.0,1639.17,1842.8032,475.16319999999996,475.16319999999996,34.74329501915708
1872.44,11,815.0,2385.6,2617.488,745.0479999999998,745.0479999999998,39.79022024737774
1257.31,6,577.0,897.74,1976.1614,718.8514,718.8514,57.17375985238326
1461.33,8,200.0,1508.89,1928.5344,467.2044000000001,467.2044000000001,31.971176941553246
1455.85,9,1102.0,540.6,1761.1660000000002,305.31600000000026,305.31600000000026,20.971666037023066
1770.91,12,508.0,1970.54,2694.9184,924.0083999999999,924.0083999999999,52.1770389234913
2097.69,13,1024.0,1712.85,2703.9359999999997,606.2459999999996,606.2459999999996,28.900647855498175
1862.45,7,1161.0,1499.97,2794.3604000000005,931.9104000000004,931.9104000000004,50.03680098794601
624.78,2,730.0,285.24,1068.0188,443.2388000000001,443.2388000000001,70.9431799993598
1956.89,13,996.0,1809.2,2785.232,828.3419999999999,828.3419999999999,42.329512645064355
1673.89,5,1160.0,1901.83,2539.7568,865.8668,865.8668,51.72781962972477
726.14,2,1139.0,306.43,1281.8391000000001,555.6991000000002,555.6991000000002,76.5278183270444
1798.47,14,191.0,2442.76,2559.6148000000003,761.1448000000003,761.1448000000003,42.32179574860855
1826.93,7,776.0,2447.82,2447.3086000000003,620.3786000000002,620.3786000000002,33.95743679287111
1918.89,14,414.0,1919.7,2708.512,789.6220000000001,789.6220000000001,41.14993563987514
1851.7,7,847.0,1994.62,2603.6351999999997,751.9351999999997,751.9351999999997,40.60783064211264
1871.76,6,924.0,1227.21,2289.5172000000002,417.75720000000024,417.75720000000024,22.318951147583036
1489.99,2,933.0,1589.58,1999.1968,509.20679999999993,509.20679999999993,34.175182383774384
891.9,1,211.0,958.08,1676.9088000000002,785.0088000000002,785.0088000000002,88.01533804238146
1837.11,10,773.0,865.92,2203.3312,366.2212000000002,366.2212000000002,19.934636467059686
1229.87,3,196.0,1211.68,1827.8176000000003,597.9476000000004,597.9476000000004,48.61876458487486
1480.87,14,49.0,954.02,2255.5722,774.7022000000002,774.7022000000002,52.313991099826474
935.38,5,477.0,655.24,1495.7364,560.3564,560.3564,59.90681861917082
1690.82,5,828.0,1606.84,2123.7664,432.94640000000004,432.94640000000004,25.605706107095973
1649.04,11,458.0,1364.29,2534.0628,885.0228000000002,885.0228000000002,53.66897103769467
1279.31,3,289.0,1245.67,1909.8844000000004,630.5744000000004,630.5744000000004,49.2901954960096
658.14,1,1060.0,501.67,1281.6887000000002,623.5487000000002,623.5487000000002,94.74408180630263
1664.83,5,1085.0,2486.43,2499.0939,834.2638999999999,834.2638999999999,50.11105638413531
779.68,4,675.0,381.48,1374.1076,594.4276000000001,594.4276000000001,76.23994459265342
1473.75,8,415.0,1214.97,2169.7604,696.0104000000001,696.0104000000001,47.22716878710773
1114.9,6,425.0,709.75,1612.6975,497.7974999999999,497.7974999999999,44.649520136335084
1637.65,7,313.0,2408.02,2233.0546,595.4045999999998,595.4045999999998,36.35725582389398
897.26,13,235.0,426.07,1753.7859,856.5259000000001,856.5259000000001,95.46016762142524
1630.66,7,635.0,1406.31,2460.3292,829.6692,829.6692,50.87934946586044
1889.87,10,1009.0,2164.22,2483.4806,593.6106,593.6106,31.410128739013793
748.57,3,692.0,450.7,1494.959,746.389,746.389,99.70864448214596
1013.78,2,91.0,1073.76,1553.7632,539.9832000000001,539.9832000000001,53.2643374302117
2047.06,8,1187.0,1045.91,2255.4012000000002,208.3412000000003,208.3412000000003,10.17758150713708
1847.84,14,600.0,1120.05,2418.4660000000003,570.6260000000004,570.6260000000004,30.880703957052585
483.34,5,210.0,710.49,1477.8889000000001,994.5489000000002,994.5489000000002,205.76589978069273
1564.9,12,10.0,1203.1,2192.0919999999996,627.1919999999996,627.1919999999996,40.07872707521244
282.89,1,452.0,275.05,882.6685,599.7785,599.7785,212.0182756548482
1476.03,4,256.0,2218.74,1922.0801999999999,446.0501999999999,446.0501999999999,30.219589032743233
1557.27,8,312.0,2383.17,2264.5141,707.2440999999999,707.2440999999999,45.415637622249186
1237.62,2,1175.0,816.2,1884.082,646.4620000000002,646.4620000000002,52.234288392236735
1248.46,11,960.0,383.64,1843.2268,594.7667999999999,594.7667999999999,47.640036524998784
1559.83,6,690.0,1009.37,1908.3684,348.53840000000014,348.53840000000014,22.344640121038843
1516.68,14,487.0,579.29,1827.4569,310.77689999999984,310.77689999999984,20.49060447820238
593.83,8,75.0,315.71,1178.2327,584.4027,584.4027,98.41245811090715
1017.64,13,360.0,271.93,1438.4741,420.8340999999999,420.8340999999999,41.35392673243975
1916.37,11,708.0,1871.77,2630.0991999999997,713.7291999999998,713.7291999999998,37.24380991144715
384.77,3,182.0,347.82,1047.1334,662.3634,662.3634,172.1452815967981
1643.68,10,683.0,2442.92,2556.5316000000003,912.8516000000002,912.8516000000002,55.53706317531394
1465.72,5,392.0,1264.6,2076.072,610.3520000000001,610.3520000000001,41.64178697159076
1635.5,10,175.0,1443.25,2475.09,839.5900000000001,839.5900000000001,51.33537144604098
1603.6,7,577.0,1959.13,2461.5648,857.9648000000002,857.9648000000002,53.50241955599901
1793.36,13,799.0,951.92,2502.1912,708.8312000000003,708.8312000000003,39.52531560868985
1170.54,13,608.0,370.89,1772.2093,601.6693,601.6693,51.4010029559007
686.23,7,194.0,202.49,907.5013000000001,221.2713000000001,221.2713000000001,32.24448071346343
1394.38,13,889.0,232.72,1557.1464,162.76639999999998,162.76639999999998,11.673030307376752
1222.6,7,901.0,136.8,1501.1040000000003,278.50400000000036,278.50400000000036,22.779649926386423
1398.75,1,698.0,1525.82,1793.9872,395.23720000000003,395.23720000000003,28.256457551385168
1235.69,9,592.0,793.55,1964.4155,728.7255,728.7255,58.97316479052189
1846.41,14,1015.0,871.76,2509.5335999999998,663.1235999999997,663.1235999999997,35.914211903098426
848.89,9,524.0,136.46,1448.3388,599.4488,599.4488,70.61560390627761
1789.85,5,781.0,2114.27,2105.8171,315.9671000000003,315.9671000000003,17.653272620610682
494.63,3,200.0,58.24,794.928,300.298,300.298,60.711643046317455
1649.42,5,503.0,2335.55,2156.1515,506.73149999999987,506.73149999999987,30.721799177892827
1872.89,11,667.0,2221.67,2438.6191,565.7290999999998,565.7290999999998,30.206210722466338
1691.68,7,336.0,1843.58,2254.2367999999997,562.5567999999996,562.5567999999996,33.25432705949113
1455.37,4,217.0,1506.46,1733.0015999999998,277.63159999999993,277.63159999999993,19.07635858922473
1479.01,8,207.0,1146.93,1996.7476000000001,517.7376000000002,517.7376000000002,35.00568623606332
1710.98,7,690.0,1807.71,2361.4016,650.4216000000001,650.4216000000001,38.01456475236415
1285.2,2,251.0,1916.43,2040.1728,754.9728,754.9728,58.74360410830999
1337.63,4,627.0,956.98,1991.5378,653.9078,653.9078,48.88555131090062
448.34,1,432.0,581.71,1159.3531,711.0131000000001,711.0131000000001,158.58792434313247
1691.15,4,1194.0,2250.51,2320.4723000000004,629.3223000000003,629.3223000000003,37.212683676788
774.64,10,64.0,455.9,1606.083,831.4430000000001,831.4430000000001,107.33282557058766
657.8,8,15.0,377.85,1301.5045,643.7045,643.7045,97.8571754332624
1878.06,11,741.0,1207.39,2440.1548000000003,562.0948000000003,562.0948000000003,29.929544317007995
1483.06,8,638.0,1007.48,1985.0736000000002,502.0136000000002,502.0136000000002,33.849850983776804
1879.09,12,965.0,1700.28,2618.2688,739.1787999999999,739.1787999999999,39.33706208856414
1840.75,8,1182.0,990.07,2466.8127000000004,626.0627000000004,626.0627000000004,34.01128344424829
2090.54,13,1062.0,869.28,2474.3408,383.8008,383.8008,18.358931185244003
1346.14,1,754.0,1220.47,1962.6204000000002,616.4804000000001,616.4804000000001,45.79615790333844
1292.77,14,767.0,186.47,2084.5966,791.8265999999999,791.8265999999999,61.25038483256881
1809.29,11,775.0,1752.23,2542.1408,732.8508000000002,732.8508000000002,40.50488313095193
1561.41,8,592.0,1402.98,2488.7336,927.3235999999999,927.3235999999999,59.390140962335316
1448.72,6,957.0,727.75,1854.4775,405.75749999999994,405.75749999999994,28.00800016566348
1726.51,9,800.0,2167.72,2352.4356,625.9255999999998,625.9255999999998,36.25380681258723
1107.96,6,1198.0,222.6,1306.7620000000002,198.80200000000013,198.80200000000013,17.943066536698087
1462.01,3,1092.0,1737.65,2254.944,792.934,792.934,54.23588073952982
1791.69,12,958.0,2499.84,2808.0832,1016.3932,1016.3932,56.72818400504551
2000.42,11,955.0,1282.19,2624.4908000000005,624.0708000000004,624.0708000000004,31.196988632387217
1711.55,11,605.0,1880.69,2597.4624,885.9123999999999,885.9123999999999,51.760824983202355
1702.81,7,670.0,1558.02,2113.6992,410.8892000000001,410.8892000000001,24.130067359247366
1787.57,11,844.0,1962.77,2771.8592,984.2891999999999,984.2891999999999,55.06297375767103
1416.98,3,718.0,1158.02,1965.7864000000002,548.8064000000002,548.8064000000002,38.730708972603715
1608.55,6,323.0,1477.23,2379.1436000000003,770.5936000000004,770.5936000000004,47.90610176867368
1828.37,14,616.0,2374.41,2679.7192999999997,851.3492999999999,851.3492999999999,46.56329408161367
1662.92,8,752.0,1519.78,2159.7888,496.86879999999974,496.86879999999974,29.879296658889164
1412.13,1,1166.0,1423.69,2395.6708000000003,983.5408000000002,983.5408000000002,69.64945153774795
1451.85,3,1187.0,1632.14,2191.6544,739.8044,739.8044,50.955980300995286
711.07,3,1013.0,166.52,1517.6856000000002,806.6156000000002,806.6156000000002,113.43687681944115
951.92,5,741.0,429.24,1563.6988000000001,611.7788000000002,611.7788000000002,64.26787965375243
1809.83,14,467.0,2176.26,2475.4698,665.6397999999999,665.6397999999999,36.77913395180762
406.36,3,224.0,358.77,1089.8849,683.5249,683.5249,168.20673786790036
751.16,3,712.0,512.23,1259.4903000000002,508.3303000000002,508.3303000000002,67.67270621438844
1371.86,12,218.0,901.03,2137.8583,765.9983,765.9983,55.8364774831251
956.61,6,373.0,587.38,1394.8818,438.2718000000001,438.2718000000001,45.81509706149843
1478.31,8,562.0,2479.33,2434.7109,956.4009000000001,956.4009000000001,64.69555776528605
1454.05,5,132.0,2387.03,2045.3319000000001,591.2819000000002,591.2819000000002,40.664481964169056
866.05,3,98.0,871.46,1592.2506,726.2006000000001,726.2006000000001,83.85204087523816
1977.89,14,545.0,1206.76,2510.9232,533.0332000000001,533.0332000000001,26.949587691934333
1398.94,1,869.0,1498.88,2376.1216000000004,977.1816000000003,977.1816000000003,69.85157333409585
640.56,2,875.0,393.25,1382.0025,741.4425000000001,741.4425000000001,115.74911015361562
1718.71,8,888.0,2296.07,2431.3311000000003,712.6211000000003,712.6211000000003,41.46255621949022
1376.59,1,716.0,1396.41,2179.6612,803.0712000000001,803.0712000000001,58.337718565440696
2214.64,8,1025.0,1031.33,2171.3556,-43.284400000000005,43.284400000000005,1.954466640176282
1810.94,9,1064.0,2016.76,2347.8348,536.8948,536.8948,29.64729919268446
1607.34,4,463.0,1963.41,2270.0735999999997,662.7335999999998,662.7335999999998,41.231699578185065
1370.31,1,678.0,1478.57,2272.9124,902.6024000000002,902.6024000000002,65.86848231422088
1154.03,1,436.0,1358.14,2017.1448000000003,863.1148000000003,863.1148000000003,74.79136590903185
1661.61,5,586.0,2135.36,2043.2128000000002,381.60280000000034,381.60280000000034,22.965846377910605
543.18,1,797.0,126.8,1101.704,558.524,558.524,102.82484627563608
877.17,14,481.0,939.99,2405.7839,1528.6138999999998,1528.6138999999998,174.26655038362006
1557.94,7,172.0,1486.86,2381.4552,823.5151999999998,823.5151999999998,52.85923719783816
1157.87,10,1192.0,23.47,1328.85,170.98000000000002,170.98000000000002,14.766770017359466
1351.69,7,981.0,658.85,1803.1485000000002,451.4585000000002,451.4585000000002,33.39955907049695
1701.23,10,692.0,1671.71,2381.6416,680.4115999999999,680.4115999999999,39.99527400762977
1979.83,13,710.0,2223.86,2557.4178,577.5878000000002,577.5878000000002,29.173605814640663
1787.41,12,380.0,1526.79,2217.7183999999997,430.30839999999966,430.30839999999966,24.074409340889872
1373.4,3,133.0,1728.5,1862.56,489.15999999999985,489.15999999999985,35.616717635066244
1250.66,4,730.0,799.25,1778.7925,528.1324999999999,528.1324999999999,42.22830345577534
2030.76,12,1070.0,1055.51,2421.2732,390.5132000000001,390.5132000000001,19.22990407532156
1545.67,8,1185.0,554.98,1767.5178,221.8478,221.8478,14.352856689979102
1600.1,11,456.0,2223.72,2355.7156,755.6156000000001,755.6156000000001,47.223023561027446
1466.31,12,85.0,1056.43,2028.4876000000002,562.1776000000002,562.1776000000002,38.33961440623062
544.12,2,543.0,103.37,914.6786000000001,370.55860000000007,370.55860000000007,68.10236712489893
1606.76,6,367.0,1947.68,2316.5728,709.8127999999999,709.8127999999999,44.17665363837785
1215.84,1,481.0,1792.17,1962.8832,747.0432000000001,747.0432000000001,61.44255823134625
1562.23,5,233.0,1862.04,2130.7583999999997,568.5283999999997,568.5283999999997,36.39210615594373
922.69,1,45.0,1070.22,1480.6904000000002,558.0004000000001,558.0004000000001,60.47539260206571
1523.75,5,152.0,2444.81,2095.5113,571.7613000000001,571.7613000000001,37.523301066447914
1514.4,7,344.0,1242.05,2127.106,612.7060000000001,612.7060000000001,40.45866349709456
1584.73,5,320.0,1584.55,1899.168,314.4379999999999,314.4379999999999,19.841739602329724
1193.72,9,989.0,378.12,1741.7444,548.0244,548.0244,45.908956874308885
1237.07,10,57.0,936.89,2031.1929,794.1229000000001,794.1229000000001,64.19385321768372
1659.5,12,342.0,2253.61,2381.9353,722.4353000000001,722.4353000000001,43.5333112383248
1519.98,2,983.0,2109.93,2033.4488999999999,513.4688999999998,513.4688999999998,33.78129317491019
1749.93,10,886.0,1990.03,2764.8288000000002,1014.8988000000002,1014.8988000000002,57.99653700433732
1116.56,10,5.0,836.86,1849.3446000000001,732.7846000000002,732.7846000000002,65.62877050942181
457.49,3,80.0,517.54,1015.2394,557.7494,557.7494,121.91510196944195
631.81,8,482.0,1411.49,2455.9668,1824.1568000000002,1824.1568000000002,288.7192035580318
426.22,4,11.0,312.01,943.8637,517.6437,517.6437,121.44988503589693
1798.38,12,1075.0,2328.11,2729.5203,931.1403,931.1403,51.776615620725316
1396.28,13,632.0,268.91,1540.1167,143.83670000000006,143.83670000000006,10.301422350817893
703.45,8,323.0,46.48,1226.4,522.95,522.95,74.34074916483048
1806.06,11,527.0,1550.32,2249.1072,443.0472,443.0472,24.531145144679577
1499.68,5,948.0,898.6,2075.946,576.2659999999998,576.2659999999998,38.42593086525124
1628.66,5,504.0,1502.63,1894.1248,265.46479999999997,265.46479999999997,16.299583706851028
2007.62,10,793.0,1422.29,2694.6228,687.0028000000002,687.0028000000002,34.2197627040974
805.12,13,32.0,232.43,1213.6590999999999,408.53909999999985,408.53909999999985,50.74263463831477
1666.18,9,768.0,1815.6,2500.176,833.9959999999999,833.9959999999999,50.0543758777563
1849.58,9,994.0,1742.62,2520.5152,670.9351999999999,670.9351999999999,36.27500297364807
1387.17,1,1105.0,1432.3,2382.636,995.4659999999999,995.4659999999999,71.76236510305152
907.19,12,178.0,507.59,1488.4199,581.2299,581.2299,64.06925781809764
924.65,10,472.0,431.95,1712.5214999999998,787.8714999999999,787.8714999999999,85.20753798734656
1492.08,5,716.0,1111.23,2003.2236000000003,511.14360000000033,511.14360000000033,34.25711758082679
1166.93,3,771.0,725.67,1626.7287000000001,459.79870000000005,459.79870000000005,39.40242345299204
2162.03,13,1054.0,1131.25,2564.85,402.8199999999997,402.8199999999997,18.631563854340584
1776.62,10,872.0,2191.27,2448.4271,671.8071,671.8071,37.81377559635713
1387.43,12,1077.0,32.55,1519.05,131.6199999999999,131.6199999999999,9.486604729607972
1285.23,12,211.0,749.56,1891.1916,605.9616000000001,605.9616000000001,47.14810578651293
1400.57,4,199.0,1310.01,2008.8132,608.2432000000001,608.2432000000001,43.42826135073578
1577.55,2,1029.0,1702.6,2146.096,568.546,568.546,36.0398085639124
1685.92,10,643.0,2263.77,2409.7520999999997,723.8320999999996,723.8320999999996,42.93395297523011
1724.42,10,797.0,1706.73,2457.2608,732.8408,732.8408,42.49781375766924
1113.16,12,657.0,322.5,1627.125,513.9649999999999,513.9649999999999,46.17170936792554
751.58,8,177.0,486.06,1622.7622000000001,871.1822000000001,871.1822000000001,115.91343569546821
437.4,2,222.0,456.24,1270.0888,832.6888,832.6888,190.37238225880202
1458.63,3,555.0,2342.76,2082.2148,623.5848000000001,623.5848000000001,42.75140371444438
1522.76,2,785.0,1964.63,2300.0448,777.2848000000001,777.2848000000001,51.04447188000737
464.68,5,104.0,281.67,959.1579,494.47790000000003,494.47790000000003,106.4125634845485
1372.83,1,673.0,2026.16,1798.2968,425.46680000000015,425.46680000000015,30.9919509334732
1897.37,10,877.0,1711.12,2493.4752,596.1052,596.1052,31.417446254552356
1145.33,1,250.0,1300.17,1866.2244000000003,720.8944000000004,720.8944000000004,62.94206909798926
221.23,1,467.0,296.49,939.4813000000001,718.2513000000001,718.2513000000001,324.6627039732406
1865.67,10,1026.0,828.82,2244.8002000000006,379.1302000000005,379.1302000000005,20.321396602829036
2050.62,11,1106.0,2250.54,2635.2942000000003,584.6742000000004,584.6742000000004,28.512069520437745
1243.1,12,452.0,816.56,2095.4615999999996,852.3615999999997,852.3615999999997,68.56742015927921
1885.87,14,865.0,2497.16,2868.9268,983.0568000000003,983.0568000000003,52.127495532565895
1468.19,8,107.0,2450.89,2231.9497,763.7597000000001,763.7597000000001,52.020494622630586
1365.73,8,80.0,1092.18,1873.6776000000002,507.9476000000002,507.9476000000002,37.1923879536951
1625.53,8,945.0,766.98,2012.8378,387.30780000000004,387.30780000000004,23.82655503128211
2214.64,13,1140.0,1607.8,2649.488,434.84799999999996,434.84799999999996,19.63515514936965
1435.96,2,636.0,1438.19,2252.8108,816.8508000000002,816.8508000000002,56.88534499568234
1921.18,14,865.0,1422.11,2923.1852,1002.0051999999998,1002.0051999999998,52.15571679905058
1746.74,12,482.0,1710.47,2434.8512,688.1112,688.1112,39.39402544167993
648.53,2,68.0,756.61,1345.3421,696.8121000000001,696.8121000000001,107.4448522042157
1306.64,14,512.0,526.84,1753.0124,446.37239999999997,446.37239999999997,34.16185024184167
2080.0,14,1001.0,1647.24,2681.7504,601.7503999999999,601.7503999999999,28.93030769230769
616.27,1,547.0,573.6,1192.296,576.0260000000001,576.0260000000001,93.4697454038003
1610.25,10,5.0,1338.9,2269.348,659.098,659.098,40.93140816643378
1361.3,3,1158.0,1107.4,2074.9680000000003,713.6680000000003,713.6680000000003,52.425475648277406
1328.85,1,993.0,1143.58,1956.7256,627.8756000000001,627.8756000000001,47.249546600444006
1215.96,6,378.0,837.63,1799.7843,583.8243,583.8243,48.0134461659923
1988.56,11,1156.0,2231.86,2641.6578,653.0978,653.0978,32.84275053304904
1430.04,5,1050.0,882.86,2091.4046,661.3645999999999,661.3645999999999,46.24797907750832
1606.63,8,836.0,735.52,1918.5872000000002,311.95720000000006,311.95720000000006,19.416866360020666
1870.43,11,654.0,1516.42,2267.3632000000002,396.93320000000017,396.93320000000017,21.22149452264988
1639.12,8,633.0,1308.36,2380.2352,741.1152000000002,741.1152000000002,45.2142125042706
1873.19,12,713.0,1642.01,2461.5296,588.3395999999998,588.3395999999998,31.408431605976954
1312.16,5,96.0,1105.47,1747.6204000000002,435.46040000000016,435.46040000000016,33.18653213022803
1344.18,7,1054.0,576.47,1699.7167000000002,355.5367000000001,355.5367000000001,26.45008109033017
1831.92,12,495.0,1948.13,2668.2048,836.2847999999999,836.2847999999999,45.65072710598715
1421.45,1,1068.0,2011.28,1945.4344,523.9844,523.9844,36.862668401983896
1971.23,7,1000.0,1620.46,2305.6416,334.4115999999999,334.4115999999999,16.964616001176925
1951.77,13,855.0,1798.75,2718.8,767.0300000000002,767.0300000000002,39.299200213139876
1483.77,8,544.0,1279.51,2306.5532000000003,822.7832000000003,822.7832000000003,55.45220620446567
1077.12,11,816.0,544.99,1753.8339,676.7139000000002,676.7139000000002,62.826231060606084
1664.76,5,1080.0,2383.82,2422.1886000000004,757.4286000000004,757.4286000000004,45.49776544366758
1833.27,8,1124.0,1908.69,2681.9424,848.6723999999999,848.6723999999999,46.29282102472631
