expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1842.24,13,1034.0,2477.98,1940.76,98.51999999999998,98.51999999999998,5.347837415320479
1611.66,4,842.0,2464.29,1632.65,20.99000000000001,20.99000000000001,1.3023838774927718
1921.68,13,837.0,1218.93,1916.64,-5.039999999999964,5.039999999999964,0.2622705133008598
1804.68,11,927.0,1306.37,1988.43,183.75,183.75,10.181860496043619
1605.84,4,1047.0,1657.68,1682.86,77.01999999999998,77.01999999999998,4.796243710456832
1435.34,4,262.0,1681.28,1410.0,-25.339999999999918,25.339999999999918,1.7654353672300584
2014.72,7,1126.0,1103.75,2152.07,137.35000000000014,137.35000000000014,6.817324491740795
1125.36,5,781.0,672.91,1155.63,30.27000000000021,30.27000000000021,2.6898059287694793
1090.31,5,831.0,591.65,1268.56,178.25,178.25,16.348561418312222
2132.85,7,1089.0,1026.25,2098.09,-34.75999999999976,34.75999999999976,1.6297442389291212
1421.36,1,793.0,2171.07,1409.05,-12.309999999999945,12.309999999999945,0.8660719311082307
847.33,9,368.0,495.12,987.59,140.26,140.26,16.55317290783992
1704.06,6,818.0,1130.38,1648.41,-55.649999999999864,55.649999999999864,3.2657300799267555
1732.2,11,667.0,1915.95,1814.73,82.52999999999997,82.52999999999997,4.764461378593694
1349.04,2,267.0,2116.93,1307.8,-41.24000000000001,41.24000000000001,3.05698867342703
1844.58,10,1083.0,2105.36,1885.4,40.820000000000164,40.820000000000164,2.2129698901647075
2015.18,13,529.0,1767.79,1887.6,-127.58000000000015,127.58000000000015,6.330948103891472
2248.12,9,1155.0,1346.4,1905.81,-342.30999999999995,342.30999999999995,15.22650036474921
2072.18,7,1185.0,1768.01,1915.38,-156.79999999999973,156.79999999999973,7.566910210502936
1777.14,5,763.0,1420.94,1561.34,-215.80000000000018,215.80000000000018,12.143106339399269
1550.04,7,368.0,1231.69,1403.83,-146.21000000000004,146.21000000000004,9.432659802327684
972.58,6,659.0,322.1,923.38,-49.200000000000045,49.200000000000045,5.058709823356438
1696.86,14,1138.0,518.18,1621.45,-75.40999999999985,75.40999999999985,4.44409085015852
1603.89,6,172.0,1977.78,1490.48,-113.41000000000008,113.41000000000008,7.070933792217675
903.3,6,628.0,311.47,903.71,0.41000000000008185,0.41000000000008185,0.045389128750147445
1264.53,2,500.0,1246.48,1205.39,-59.13999999999987,59.13999999999987,4.67683645306951
1422.12,8,7.0,2075.6,1457.01,34.8900000000001,34.8900000000001,2.4533794616488134
1696.72,5,942.0,2092.87,1691.07,-5.650000000000091,5.650000000000091,0.3329954264699002
1589.65,12,81.0,2485.34,1691.46,101.80999999999995,101.80999999999995,6.40455446167395
866.18,4,166.0,791.52,901.81,35.629999999999995,35.629999999999995,4.113463714239534
1344.71,3,213.0,1724.85,1418.05,73.33999999999992,73.33999999999992,5.45396405172862
1175.65,11,1004.0,167.15,1231.76,56.1099999999999,56.1099999999999,4.772678943563126
624.04,5,116.0,478.1,666.43,42.389999999999986,42.389999999999986,6.7928337927055935
1807.67,13,112.0,2299.56,1753.88,-53.789999999999964,53.789999999999964,2.9756537421100067
1134.47,1,43.0,2149.22,1271.36,136.88999999999987,136.88999999999987,12.066427494777285
1531.2,2,660.0,1944.4,1476.73,-54.47000000000003,54.47000000000003,3.557340647857891
1171.54,10,888.0,298.68,1186.85,15.309999999999945,15.309999999999945,1.3068269115864541
1759.97,10,860.0,2380.76,1799.48,39.50999999999999,39.50999999999999,2.2449246293970915
2013.21,10,1187.0,1981.09,1913.89,-99.31999999999994,99.31999999999994,4.933414795277191
1314.3,12,1139.0,124.65,1323.77,9.470000000000027,9.470000000000027,0.7205356463516722
927.98,5,966.0,359.51,1160.97,232.99,232.99,25.107222138408158
2000.19,10,796.0,1352.08,1924.31,-75.88000000000011,75.88000000000011,3.793639604237603
1515.54,9,72.0,1281.32,1404.42,-111.11999999999989,111.11999999999989,7.332040064927346
1638.66,10,215.0,2440.91,1635.43,-3.230000000000018,3.230000000000018,0.1971122746634456
1703.2,7,671.0,1297.02,1566.82,-136.3800000000001,136.3800000000001,8.007280413339602
538.36,5,230.0,333.69,652.63,114.26999999999998,114.26999999999998,21.225573965376324
1549.82,5,467.0,1243.31,1347.25,-202.56999999999994,202.56999999999994,13.070550128402003
1705.9,13,247.0,2339.61,1787.06,81.15999999999985,81.15999999999985,4.757605955800448
1837.25,14,777.0,1248.61,1957.48,120.23000000000002,120.23000000000002,6.544019594502655
902.09,11,740.0,1171.99,939.86,37.76999999999998,37.76999999999998,4.186943653072308
1897.87,6,884.0,1798.31,1809.05,-88.81999999999994,88.81999999999994,4.679983349755249
1792.88,5,789.0,1853.31,1675.65,-117.23000000000002,117.23000000000002,6.538641738432021
784.52,4,825.0,874.99,697.99,-86.52999999999997,86.52999999999997,11.029674195686532
731.28,2,301.0,769.23,831.58,100.30000000000007,100.30000000000007,13.715676621813817
1925.32,12,1007.0,1353.77,2038.55,113.23000000000002,113.23000000000002,5.881100284628011
1202.46,5,865.0,644.79,1312.7,110.24000000000001,110.24000000000001,9.1678725279843
1682.62,14,81.0,1251.97,1657.03,-25.589999999999918,25.589999999999918,1.5208424956318074
1752.18,8,1159.0,2175.27,1996.74,244.55999999999995,244.55999999999995,13.957470122932571
1152.99,11,496.0,373.98,1087.81,-65.18000000000006,65.18000000000006,5.653127954275411
1362.39,1,752.0,1632.35,1407.28,44.88999999999987,44.88999999999987,3.294944912983791
1749.31,5,1014.0,1853.57,1695.53,-53.77999999999997,53.77999999999997,3.074355031412384
972.95,9,686.0,145.66,993.51,20.559999999999945,20.559999999999945,2.1131610051903946
1724.68,5,654.0,1272.89,1442.67,-282.01,282.01,16.35143910754459
1593.12,8,621.0,2391.34,1685.43,92.31000000000017,92.31000000000017,5.794290448930412
1306.91,9,1080.0,539.51,1345.72,38.809999999999945,38.809999999999945,2.969600048970468
1067.81,10,714.0,269.06,1102.12,34.309999999999945,34.309999999999945,3.213118438673542
1872.81,10,816.0,1425.64,1915.12,42.309999999999945,42.309999999999945,2.2591720462833895
2239.35,14,1122.0,1766.25,2087.13,-152.2199999999998,152.2199999999998,6.797508205506054
1501.24,4,1202.0,1074.87,1525.37,24.12999999999988,24.12999999999988,1.607337933974573
1682.08,5,651.0,1573.3,1586.16,-95.91999999999985,95.91999999999985,5.702463616474832
1265.57,14,1100.0,237.69,1447.25,181.68000000000006,181.68000000000006,14.3555868106861
924.9,14,296.0,485.68,1180.99,256.09000000000003,256.09000000000003,27.68839874581036
1421.07,1,697.0,2148.5,1426.47,5.400000000000091,5.400000000000091,0.3799953556123267
1133.45,6,1044.0,47.46,1180.49,47.039999999999964,47.039999999999964,4.15016101283691
1755.18,12,398.0,2481.44,1770.81,15.629999999999882,15.629999999999882,0.8905069565514581
1345.66,3,139.0,2428.89,1424.62,78.95999999999981,78.95999999999981,5.867752626963705
1109.32,6,84.0,852.7,1045.33,-63.99000000000001,63.99000000000001,5.768398658637725
1367.64,2,423.0,1639.17,1351.5,-16.1400000000001,16.1400000000001,1.1801351232780628
1872.44,11,815.0,2385.6,1836.11,-36.330000000000155,36.330000000000155,1.940249086753122
1257.31,6,577.0,897.74,1281.0,23.690000000000055,23.690000000000055,1.8841813077125018
1461.33,8,200.0,1508.89,1511.58,50.25,50.25,3.438648354581101
1455.85,9,1102.0,540.6,1363.53,-92.31999999999994,92.31999999999994,6.341312635230274
1770.91,12,508.0,1970.54,1811.37,40.45999999999981,40.45999999999981,2.2847010858823884
2097.69,13,1024.0,1712.85,2025.58,-72.11000000000013,72.11000000000013,3.4375908737706773
1862.45,7,1161.0,1499.97,1886.41,23.960000000000036,23.960000000000036,1.2864774893285744
624.78,2,730.0,285.24,682.93,58.14999999999998,58.14999999999998,9.307276161208742
1956.89,13,996.0,1809.2,1988.16,31.269999999999982,31.269999999999982,1.597943675934773
1673.89,5,1160.0,1901.83,1703.57,29.679999999999836,29.679999999999836,1.773115318210864
726.14,2,1139.0,306.43,829.62,103.48000000000002,103.48000000000002,14.250695458176112
1798.47,14,191.0,2442.76,1817.45,18.980000000000018,18.980000000000018,1.055341484706446
1826.93,7,776.0,2447.82,1762.82,-64.11000000000013,64.11000000000013,3.5091656494775454
1918.89,14,414.0,1919.7,1891.79,-27.100000000000136,27.100000000000136,1.4122748047048104
1851.7,7,847.0,1994.62,1884.07,32.36999999999989,32.36999999999989,1.7481233461143755
1871.76,6,924.0,1227.21,1700.54,-171.22000000000003,171.22000000000003,9.14754028294226
1489.99,2,933.0,1589.58,1498.62,8.629999999999882,8.629999999999882,0.5791985181108519
891.9,1,211.0,958.08,778.12,-113.77999999999997,113.77999999999997,12.75703554210113
1837.11,10,773.0,865.92,1561.01,-276.0999999999999,276.0999999999999,15.029040177234892
1229.87,3,196.0,1211.68,1109.25,-120.61999999999989,120.61999999999989,9.807540634375982
1480.87,14,49.0,954.02,1459.47,-21.399999999999864,21.399999999999864,1.4450964635653274
935.38,5,477.0,655.24,997.93,62.549999999999955,62.549999999999955,6.6871218114563025
1690.82,5,828.0,1606.84,1721.72,30.90000000000009,30.90000000000009,1.8275156432973405
1649.04,11,458.0,1364.29,1836.27,187.23000000000002,187.23000000000002,11.35387862028817
1279.31,3,289.0,1245.67,1166.0,-113.30999999999995,113.30999999999995,8.857118290328376
658.14,1,1060.0,501.67,703.96,45.82000000000005,45.82000000000005,6.962044549791846
1664.83,5,1085.0,2486.43,1716.71,51.88000000000011,51.88000000000011,3.1162340899671506
779.68,4,675.0,381.48,841.12,61.440000000000055,61.440000000000055,7.880155961420076
1473.75,8,415.0,1214.97,1468.74,-5.009999999999991,5.009999999999991,0.33994910941475764
1114.9,6,425.0,709.75,1077.58,-37.320000000000164,37.320000000000164,3.3473854157323673
1637.65,7,313.0,2408.02,1581.61,-56.04000000000019,56.04000000000019,3.4219766128293707
897.26,13,235.0,426.07,1073.22,175.96000000000004,175.96000000000004,19.610815148340507
1630.66,7,635.0,1406.31,1603.87,-26.79000000000019,26.79000000000019,1.642893061705088
1889.87,10,1009.0,2164.22,1866.97,-22.899999999999864,22.899999999999864,1.21172355770502
748.57,3,692.0,450.7,800.57,52.0,52.0,6.946578142324698
1013.78,2,91.0,1073.76,944.64,-69.13999999999999,69.13999999999999,6.820020122709068
2047.06,8,1187.0,1045.91,2099.99,52.929999999999836,52.929999999999836,2.5856594335290533
1847.84,14,600.0,1120.05,1818.69,-29.149999999999864,29.149999999999864,1.5775175339856191
483.34,5,210.0,710.49,396.04,-87.29999999999995,87.29999999999995,18.061819836967757
1564.9,12,10.0,1203.1,1497.52,-67.38000000000011,67.38000000000011,4.305706434915976
282.89,1,452.0,275.05,348.61,65.72000000000003,65.72000000000003,23.23164480893635
1476.03,4,256.0,2218.74,1511.64,35.61000000000013,35.61000000000013,2.412552590394513
1557.27,8,312.0,2383.17,1573.75,16.480000000000018,16.480000000000018,1.0582622152870098
1237.62,2,1175.0,816.2,1207.78,-29.839999999999918,29.839999999999918,2.411079329681156
1248.46,11,960.0,383.64,1305.03,56.569999999999936,56.569999999999936,4.531182416737415
1559.83,6,690.0,1009.37,1383.85,-175.98000000000002,175.98000000000002,11.281998679343264
1516.68,14,487.0,579.29,1380.33,-136.35000000000014,136.35000000000014,8.990030856871597
593.83,8,75.0,315.71,687.73,93.89999999999998,93.89999999999998,15.812606301466744
1017.64,13,360.0,271.93,1066.55,48.90999999999997,48.90999999999997,4.80621830902873
1916.37,11,708.0,1871.77,1829.64,-86.72999999999979,86.72999999999979,4.525743984721102
384.77,3,182.0,347.82,520.88,136.11,136.11,35.374379499441226
1643.68,10,683.0,2442.92,1760.71,117.02999999999997,117.02999999999997,7.119999026574514
1465.72,5,392.0,1264.6,1324.97,-140.75,140.75,9.602789072947084
1635.5,10,175.0,1443.25,1715.82,80.31999999999994,80.31999999999994,4.911036380311827
1603.6,7,577.0,1959.13,1696.03,92.43000000000006,92.43000000000006,5.763906211025198
1793.36,13,799.0,951.92,1771.45,-21.909999999999854,21.909999999999854,1.221729044921257
1170.54,13,608.0,370.89,1245.91,75.37000000000012,75.37000000000012,6.438908537939765
686.23,7,194.0,202.49,324.05,-362.18,362.18,52.77822304475176
1394.38,13,889.0,232.72,1321.04,-73.34000000000015,73.34000000000015,5.259685308165647
1222.6,7,901.0,136.8,1263.05,40.450000000000045,40.450000000000045,3.308522820219209
1398.75,1,698.0,1525.82,1423.82,25.069999999999936,25.069999999999936,1.7923145665772966
1235.69,9,592.0,793.55,1340.04,104.34999999999991,104.34999999999991,8.444674635224036
1846.41,14,1015.0,871.76,1879.13,32.72000000000003,32.72000000000003,1.7720874561987872
848.89,9,524.0,136.46,911.17,62.27999999999997,62.27999999999997,7.336639611728253
1789.85,5,781.0,2114.27,1680.8,-109.04999999999995,109.04999999999995,6.0926893315082244
494.63,3,200.0,58.24,463.11,-31.519999999999982,31.519999999999982,6.372440005660793
1649.42,5,503.0,2335.55,1638.9,-10.519999999999982,10.519999999999982,0.6377999539231961
1872.89,11,667.0,2221.67,1808.03,-64.86000000000013,64.86000000000013,3.463097138646697
1691.68,7,336.0,1843.58,1618.63,-73.04999999999995,73.04999999999995,4.3181925659699205
1455.37,4,217.0,1506.46,1313.02,-142.3499999999999,142.3499999999999,9.78101788548616
1479.01,8,207.0,1146.93,1345.67,-133.33999999999992,133.33999999999992,9.015490091344882
1710.98,7,690.0,1807.71,1762.93,51.950000000000045,51.950000000000045,3.0362716104220997
1285.2,2,251.0,1916.43,1315.05,29.84999999999991,29.84999999999991,2.3225957049486388
1337.63,4,627.0,956.98,1226.11,-111.52000000000021,111.52000000000021,8.337133587015856
448.34,1,432.0,581.71,519.32,70.98000000000008,70.98000000000008,15.831734844091555
1691.15,4,1194.0,2250.51,1651.73,-39.42000000000007,39.42000000000007,2.33095822369394
774.64,10,64.0,455.9,855.67,81.02999999999997,81.02999999999997,10.46034286894557
657.8,8,15.0,377.85,691.64,33.84000000000003,33.84000000000003,5.144420796594715
1878.06,11,741.0,1207.39,1764.28,-113.77999999999997,113.77999999999997,6.058379391499738
1483.06,8,638.0,1007.48,1465.51,-17.549999999999955,17.549999999999955,1.1833641255242509
1879.09,12,965.0,1700.28,1950.87,71.77999999999997,71.77999999999997,3.819934117046016
1840.75,8,1182.0,990.07,1828.09,-12.660000000000082,12.660000000000082,0.6877631400244509
2090.54,13,1062.0,869.28,1845.76,-244.77999999999997,244.77999999999997,11.70893644704239
1346.14,1,754.0,1220.47,1338.7,-7.440000000000055,7.440000000000055,0.5526913991115376
1292.77,14,767.0,186.47,1296.47,3.7000000000000455,3.7000000000000455,0.2862071366136316
1809.29,11,775.0,1752.23,1854.31,45.01999999999998,45.01999999999998,2.4882688789525162
1561.41,8,592.0,1402.98,1630.29,68.87999999999988,68.87999999999988,4.411397390819828
1448.72,6,957.0,727.75,1476.79,28.069999999999936,28.069999999999936,1.9375724777734784
1726.51,9,800.0,2167.72,1823.85,97.33999999999992,97.33999999999992,5.637963290105468
1107.96,6,1198.0,222.6,1239.98,132.01999999999998,132.01999999999998,11.915592620672225
1462.01,3,1092.0,1737.65,1525.18,63.17000000000007,63.17000000000007,4.320763879864028
1791.69,12,958.0,2499.84,1889.49,97.79999999999995,97.79999999999995,5.458533563283825
2000.42,11,955.0,1282.19,1893.21,-107.21000000000004,107.21000000000004,5.3593745313484185
1711.55,11,605.0,1880.69,1796.23,84.68000000000006,84.68000000000006,4.9475621512664
1702.81,7,670.0,1558.02,1692.19,-10.61999999999989,10.61999999999989,0.6236749842906661
1787.57,11,844.0,1962.77,1859.71,72.1400000000001,72.1400000000001,4.035646156514156
1416.98,3,718.0,1158.02,1309.94,-107.03999999999996,107.03999999999996,7.554093918051064
1608.55,6,323.0,1477.23,1450.08,-158.47000000000003,158.47000000000003,9.85172981878089
1828.37,14,616.0,2374.41,1913.97,85.60000000000014,85.60000000000014,4.681765725755736
1662.92,8,752.0,1519.78,1725.31,62.38999999999987,62.38999999999987,3.751834123108741
1412.13,1,1166.0,1423.69,1477.47,65.33999999999992,65.33999999999992,4.627052750100905
1451.85,3,1187.0,1632.14,1644.38,192.5300000000002,192.5300000000002,13.26101181251508
711.07,3,1013.0,166.52,773.05,61.979999999999905,61.979999999999905,8.716441419269536
951.92,5,741.0,429.24,958.06,6.139999999999986,6.139999999999986,0.6450121858979733
1809.83,14,467.0,2176.26,1892.45,82.62000000000012,82.62000000000012,4.565069647425456
406.36,3,224.0,358.77,542.89,136.52999999999997,136.52999999999997,33.59828723299537
751.16,3,712.0,512.23,851.17,100.00999999999999,100.00999999999999,13.31407423185473
1371.86,12,218.0,901.03,1415.69,43.830000000000155,43.830000000000155,3.194932427507192
956.61,6,373.0,587.38,951.61,-5.0,5.0,0.5226790437064217
1478.31,8,562.0,2479.33,1664.07,185.76,185.76,12.565700022322787
1454.05,5,132.0,2387.03,1571.59,117.53999999999996,117.53999999999996,8.083628485953026
866.05,3,98.0,871.46,902.74,36.690000000000055,36.690000000000055,4.236475954044231
1977.89,14,545.0,1206.76,1836.62,-141.2700000000002,141.2700000000002,7.142459894129613
1398.94,1,869.0,1498.88,1497.7,98.75999999999999,98.75999999999999,7.059630863367977
640.56,2,875.0,393.25,756.89,116.33000000000004,116.33000000000004,18.16067191207694
1718.71,8,888.0,2296.07,1979.5,260.78999999999996,260.78999999999996,15.173589494446412
1376.59,1,716.0,1396.41,1431.83,55.24000000000001,55.24000000000001,4.012814272949826
2214.64,8,1025.0,1031.33,2113.2,-101.44000000000005,101.44000000000005,4.580428421775099
1810.94,9,1064.0,2016.76,1884.96,74.01999999999998,74.01999999999998,4.087380034678121
1607.34,4,463.0,1963.41,1540.03,-67.30999999999995,67.30999999999995,4.187664090982614
1370.31,1,678.0,1478.57,1470.91,100.60000000000014,100.60000000000014,7.341404499711754
1154.03,1,436.0,1358.14,1034.35,-119.68000000000006,119.68000000000006,10.370614282124388
1661.61,5,586.0,2135.36,1646.78,-14.829999999999927,14.829999999999927,0.89250786887416
543.18,1,797.0,126.8,465.55,-77.62999999999994,77.62999999999994,14.291763319709846
877.17,14,481.0,939.99,905.93,28.75999999999999,28.75999999999999,3.2787259026186475
1557.94,7,172.0,1486.86,1441.75,-116.19000000000005,116.19000000000005,7.457925208929744
1157.87,10,1192.0,23.47,1224.6,66.73000000000002,66.73000000000002,5.763168576783233
1351.69,7,981.0,658.85,1490.87,139.17999999999984,139.17999999999984,10.296739637046944
1701.23,10,692.0,1671.71,1805.16,103.93000000000006,103.93000000000006,6.109109291512615
1979.83,13,710.0,2223.86,1905.18,-74.64999999999986,74.64999999999986,3.7705257522110416
1787.41,12,380.0,1526.79,1829.17,41.75999999999999,41.75999999999999,2.3363414101968765
1373.4,3,133.0,1728.5,1401.53,28.12999999999988,28.12999999999988,2.048201543614379
1250.66,4,730.0,799.25,1186.98,-63.680000000000064,63.680000000000064,5.091711576287724
2030.76,12,1070.0,1055.51,1886.43,-144.32999999999993,144.32999999999993,7.107191396324525
1545.67,8,1185.0,554.98,1527.35,-18.320000000000164,18.320000000000164,1.1852465273958972
1600.1,11,456.0,2223.72,1740.71,140.61000000000013,140.61000000000013,8.787575776513977
1466.31,12,85.0,1056.43,1459.38,-6.929999999999836,6.929999999999836,0.4726149313582964
544.12,2,543.0,103.37,564.68,20.559999999999945,20.559999999999945,3.778578254796726
1606.76,6,367.0,1947.68,1575.49,-31.269999999999982,31.269999999999982,1.9461525056635702
1215.84,1,481.0,1792.17,1211.93,-3.9099999999998545,3.9099999999998545,0.3215883668903684
1562.23,5,233.0,1862.04,1565.96,3.730000000000018,3.730000000000018,0.23876125794537414
922.69,1,45.0,1070.22,804.13,-118.56000000000006,118.56000000000006,12.84938603431272
1523.75,5,152.0,2444.81,1582.6,58.84999999999991,58.84999999999991,3.862182116488919
1514.4,7,344.0,1242.05,1398.4,-116.0,116.0,7.659799260433174
1584.73,5,320.0,1584.55,1447.93,-136.79999999999995,136.79999999999995,8.632385327469029
1193.72,9,989.0,378.12,1200.92,7.2000000000000455,7.2000000000000455,0.6031565191167145
1237.07,10,57.0,936.89,1256.94,19.87000000000012,19.87000000000012,1.606214684698531
1659.5,12,342.0,2253.61,1759.86,100.3599999999999,100.3599999999999,6.047604700210901
1519.98,2,983.0,2109.93,1571.64,51.66000000000008,51.66000000000008,3.3987289306438297
1749.93,10,886.0,1990.03,1821.06,71.12999999999988,71.12999999999988,4.064734017932139
1116.56,10,5.0,836.86,1146.11,29.549999999999955,29.549999999999955,2.6465214587662067
457.49,3,80.0,517.54,557.12,99.63,99.63,21.77752519180747
631.81,8,482.0,1411.49,608.95,-22.8599999999999,22.8599999999999,3.618176350485099
426.22,4,11.0,312.01,483.71,57.48999999999995,57.48999999999995,13.48833935526253
1798.38,12,1075.0,2328.11,1930.14,131.76,131.76,7.326593934541085
1396.28,13,632.0,268.91,1221.81,-174.47000000000003,174.47000000000003,12.49534477325465
703.45,8,323.0,46.48,749.81,46.3599999999999,46.3599999999999,6.590376003980368
1806.06,11,527.0,1550.32,1823.59,17.529999999999973,17.529999999999973,0.9706211310809151
1499.68,5,948.0,898.6,1524.2,24.519999999999982,24.519999999999982,1.6350154699669248
1628.66,5,504.0,1502.63,1488.3,-140.36000000000013,140.36000000000013,8.618127786032696
2007.62,10,793.0,1422.29,1909.06,-98.55999999999995,98.55999999999995,4.909295583825622
805.12,13,32.0,232.43,891.78,86.65999999999997,86.65999999999997,10.763612877583462
1666.18,9,768.0,1815.6,1836.2,170.01999999999998,170.01999999999998,10.20417962044917
1849.58,9,994.0,1742.62,1901.86,52.27999999999997,52.27999999999997,2.826587657738512
1387.17,1,1105.0,1432.3,1481.67,94.5,94.5,6.812431064685655
907.19,12,178.0,507.59,1035.2,128.01,128.01,14.110605275631343
924.65,10,472.0,431.95,1045.34,120.68999999999994,120.68999999999994,13.052506353755469
1492.08,5,716.0,1111.23,1391.66,-100.41999999999985,100.41999999999985,6.730202133933827
1166.93,3,771.0,725.67,1077.86,-89.07000000000016,89.07000000000016,7.632848585604977
2162.03,13,1054.0,1131.25,1968.56,-193.47000000000025,193.47000000000025,8.94853447917005
1776.62,10,872.0,2191.27,1812.68,36.06000000000017,36.06000000000017,2.029696840067104
1387.43,12,1077.0,32.55,1289.7,-97.73000000000002,97.73000000000002,7.043958974506823
1285.23,12,211.0,749.56,1231.2,-54.02999999999997,54.02999999999997,4.203916808664595
1400.57,4,199.0,1310.01,1210.52,-190.04999999999995,190.04999999999995,13.569475285062508
1577.55,2,1029.0,1702.6,1571.54,-6.009999999999991,6.009999999999991,0.3809704922189466
1685.92,10,643.0,2263.77,1753.58,67.65999999999985,67.65999999999985,4.013239062351704
1724.42,10,797.0,1706.73,1822.32,97.89999999999986,97.89999999999986,5.677271198431928
1113.16,12,657.0,322.5,1200.76,87.59999999999991,87.59999999999991,7.869488662905594
751.58,8,177.0,486.06,817.31,65.7299999999999,65.7299999999999,8.745575986588241
437.4,2,222.0,456.24,540.31,102.90999999999997,102.90999999999997,23.527663465935063
1458.63,3,555.0,2342.76,1500.43,41.799999999999955,41.799999999999955,2.8657027484694506
1522.76,2,785.0,1964.63,1513.52,-9.240000000000009,9.240000000000009,0.6067929286295942
464.68,5,104.0,281.67,558.46,93.78000000000003,93.78000000000003,20.181630369286395
1372.83,1,673.0,2026.16,1427.15,54.320000000000164,54.320000000000164,3.9567899885637816
1897.37,10,877.0,1711.12,1845.66,-51.70999999999981,51.70999999999981,2.725351407474547
1145.33,1,250.0,1300.17,966.54,-178.78999999999996,178.78999999999996,15.610348109278545
221.23,1,467.0,296.49,172.45,-48.78,48.78,22.049450797812234
1865.67,10,1026.0,828.82,1652.93,-212.74,212.74,11.40287403452915
2050.62,11,1106.0,2250.54,1920.86,-129.76,129.76,6.3278423111059094
1243.1,12,452.0,816.56,1404.59,161.49,161.49,12.990909822218649
1885.87,14,865.0,2497.16,1941.61,55.74000000000001,55.74000000000001,2.9556650246305423
1468.19,8,107.0,2450.89,1503.6,35.409999999999854,35.409999999999854,2.4118131849419933
1365.73,8,80.0,1092.18,1264.16,-101.56999999999994,101.56999999999994,7.437048318481685
1625.53,8,945.0,766.98,1657.55,32.01999999999998,32.01999999999998,1.9698190743941963
2214.64,13,1140.0,1607.8,2091.32,-123.31999999999971,123.31999999999971,5.568399378680044
1435.96,2,636.0,1438.19,1356.82,-79.1400000000001,79.1400000000001,5.511295579264053
1921.18,14,865.0,1422.11,2060.63,139.45000000000005,139.45000000000005,7.258559843429562
1746.74,12,482.0,1710.47,1824.07,77.32999999999993,77.32999999999993,4.427104205548617
648.53,2,68.0,756.61,710.9,62.370000000000005,62.370000000000005,9.6171341341187
1306.64,14,512.0,526.84,1344.2,37.559999999999945,37.559999999999945,2.8745484601726523
2080.0,14,1001.0,1647.24,2055.48,-24.519999999999982,24.519999999999982,1.178846153846153
616.27,1,547.0,573.6,543.75,-72.51999999999998,72.51999999999998,11.767569409512062
1610.25,10,5.0,1338.9,1693.28,83.02999999999997,83.02999999999997,5.156342182890854
1361.3,3,1158.0,1107.4,1431.62,70.31999999999994,70.31999999999994,5.165650481157712
1328.85,1,993.0,1143.58,1308.62,-20.230000000000018,20.230000000000018,1.5223689656469894
1215.96,6,378.0,837.63,1165.66,-50.299999999999955,50.299999999999955,4.1366492318826245
1988.56,11,1156.0,2231.86,1924.19,-64.36999999999989,64.36999999999989,3.2370157299754543
1430.04,5,1050.0,882.86,1525.42,95.38000000000011,95.38000000000011,6.669743503678227
1606.63,8,836.0,735.52,1614.99,8.3599999999999,8.3599999999999,0.5203438252740145
1870.43,11,654.0,1516.42,1876.74,6.309999999999945,6.309999999999945,0.3373555813369089
1639.12,8,633.0,1308.36,1608.36,-30.75999999999999,30.75999999999999,1.8766167211674554
1873.19,12,713.0,1642.01,1914.99,41.799999999999955,41.799999999999955,2.231487462563859
1312.16,5,96.0,1105.47,1119.8,-192.36000000000013,192.36000000000013,14.659797585660295
1344.18,7,1054.0,576.47,1429.02,84.83999999999992,84.83999999999992,6.311654689104132
1831.92,12,495.0,1948.13,1806.78,-25.1400000000001,25.1400000000001,1.372330669461554
1421.45,1,1068.0,2011.28,1373.09,-48.36000000000013,48.36000000000013,3.402159766435691
1971.23,7,1000.0,1620.46,1892.8,-78.43000000000006,78.43000000000006,3.9787340898829697
1951.77,13,855.0,1798.75,1950.36,-1.4100000000000819,1.4100000000000819,0.07224211869226814
1483.77,8,544.0,1279.51,1555.83,72.05999999999995,72.05999999999995,4.856547847712243
1077.12,11,816.0,544.99,770.27,-306.8499999999999,306.8499999999999,28.488005050505045
1664.76,5,1080.0,2383.82,1707.23,42.47000000000003,42.47000000000003,2.5511184795405963
1833.27,8,1124.0,1908.69,1910.43,77.16000000000008,77.16000000000008,4.208872670146791
1269.1,3,29.0,1632.85,1239.78,-29.319999999999936,29.319999999999936,2.310298636829244
1628.6,6,470.0,2235.72,1599.44,-29.159999999999854,29.159999999999854,1.7904949035981734
1558.09,7,287.0,2293.5,1571.73,13.6400000000001,13.6400000000001,0.8754308159349012
1302.97,4,72.0,1367.29,1183.01,-119.96000000000004,119.96000000000004,9.206658633736774
800.18,6,344.0,233.31,736.08,-64.09999999999991,64.09999999999991,8.010697593041554
1780.65,8,801.0,1241.21,1829.48,48.82999999999993,48.82999999999993,2.7422570409681817
1029.87,5,629.0,484.34,955.58,-74.28999999999985,74.28999999999985,7.213531804985081
1356.46,11,327.0,961.08,1440.8,84.33999999999992,84.33999999999992,6.217654777877705
1180.63,14,94.0,105.94,940.39,-240.24000000000012,240.24000000000012,20.3484580266468
1695.08,4,1113.0,2103.82,1629.78,-65.29999999999995,65.29999999999995,3.8523255539561525
1968.4,14,267.0,2090.21,1849.19,-119.21000000000004,119.21000000000004,6.056187766714085
1313.53,1,979.0,1292.54,1396.58,83.04999999999995,83.04999999999995,6.32265726705899
