expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1688.9,14,127.0,988.4,1639.58,-49.320000000000164,49.320000000000164,2.920243945763524
779.66,3,621.0,214.08,717.88,-61.77999999999997,61.77999999999997,7.923966857348072
1839.47,6,1193.0,2241.5,1848.15,8.680000000000064,8.680000000000064,0.47187505096577076
1497.46,4,448.0,2055.97,1512.9,15.440000000000055,15.440000000000055,1.031079294271637
1558.12,8,466.0,2064.63,1563.95,5.830000000000155,5.830000000000155,0.37416887017688977
1696.65,12,229.0,1216.16,1691.52,-5.130000000000109,5.130000000000109,0.30236053399346413
1573.12,13,658.0,559.48,1516.94,-56.179999999999836,56.179999999999836,3.5712469487388017
1842.24,13,1034.0,2477.98,1846.86,4.619999999999891,4.619999999999891,0.2507816571130738
1611.66,4,842.0,2464.29,1643.9,32.24000000000001,32.24000000000001,2.00042192521996
1921.68,13,837.0,1218.93,1914.49,-7.190000000000055,7.190000000000055,0.37415178385579567
1804.68,11,927.0,1306.37,1871.82,67.13999999999987,67.13999999999987,3.7203271494115233
1605.84,4,1047.0,1657.68,1621.73,15.8900000000001,15.8900000000001,0.9895132765406329
1435.34,4,262.0,1681.28,1426.77,-8.569999999999936,8.569999999999936,0.5970710772360512
2014.72,7,1126.0,1103.75,2085.53,70.81000000000017,70.81000000000017,3.514632306226184
1125.36,5,781.0,672.91,1143.81,18.450000000000045,18.450000000000045,1.639475367882282
1090.31,5,831.0,591.65,1142.51,52.200000000000045,52.200000000000045,4.787629206372504
2132.85,7,1089.0,1026.25,2126.12,-6.730000000000018,6.730000000000018,0.31554023958553196
1421.36,1,793.0,2171.07,1410.09,-11.269999999999982,11.269999999999982,0.7929025721843854
847.33,9,368.0,495.12,872.84,25.50999999999999,25.50999999999999,3.010633401390248
1704.06,6,818.0,1130.38,1729.0,24.940000000000055,24.940000000000055,1.4635634895484932
1732.2,11,667.0,1915.95,1767.95,35.75,35.75,2.0638494400184735
1349.04,2,267.0,2116.93,1319.12,-29.920000000000073,29.920000000000073,2.2178734507501687
1844.58,10,1083.0,2105.36,1866.71,22.13000000000011,22.13000000000011,1.1997311040995842
2015.18,13,529.0,1767.79,1945.1,-70.08000000000015,70.08000000000015,3.477604978215353
2248.12,9,1155.0,1346.4,2169.41,-78.71000000000004,78.71000000000004,3.5011476255715905
2072.18,7,1185.0,1768.01,2028.59,-43.58999999999992,43.58999999999992,2.103581735177442
1777.14,5,763.0,1420.94,1738.81,-38.330000000000155,38.330000000000155,2.156836265010081
1550.04,7,368.0,1231.69,1532.46,-17.579999999999927,17.579999999999927,1.1341642796314886
972.58,6,659.0,322.1,965.28,-7.300000000000068,7.300000000000068,0.7505809290752502
1696.86,14,1138.0,518.18,1623.06,-73.79999999999995,73.79999999999995,4.349209716770974
1603.89,6,172.0,1977.78,1558.49,-45.40000000000009,45.40000000000009,2.8306180598420148
903.3,6,628.0,311.47,925.64,22.340000000000032,22.340000000000032,2.473153990922178
1264.53,2,500.0,1246.48,1289.84,25.309999999999945,25.309999999999945,2.001534166844594
1422.12,8,7.0,2075.6,1426.3,4.180000000000064,4.180000000000064,0.2939273760301567
1696.72,5,942.0,2092.87,1714.19,17.470000000000027,17.470000000000027,1.029633646093641
1589.65,12,81.0,2485.34,1613.32,23.669999999999845,23.669999999999845,1.4890070141225957
866.18,4,166.0,791.52,862.69,-3.4899999999998954,3.4899999999998954,0.4029185619617049
1344.71,3,213.0,1724.85,1370.41,25.700000000000045,25.700000000000045,1.911192747878728
1175.65,11,1004.0,167.15,1212.04,36.38999999999987,36.38999999999987,3.0953089780121523
624.04,5,116.0,478.1,622.66,-1.3799999999999955,1.3799999999999955,0.2211396705339394
1807.67,13,112.0,2299.56,1749.76,-57.91000000000008,57.91000000000008,3.2035714483285154
1134.47,1,43.0,2149.22,1149.22,14.75,14.75,1.300166597618271
1531.2,2,660.0,1944.4,1502.42,-28.779999999999973,28.779999999999973,1.879571577847438
1171.54,10,888.0,298.68,1172.88,1.3400000000001455,1.3400000000001455,0.11437936391417668
1759.97,10,860.0,2380.76,1761.23,1.259999999999991,1.259999999999991,0.07159212941129627
2013.21,10,1187.0,1981.09,1984.55,-28.660000000000082,28.660000000000082,1.423597140884462
1314.3,12,1139.0,124.65,1327.9,13.600000000000136,13.600000000000136,1.034771361180867
927.98,5,966.0,359.51,967.59,39.610000000000014,39.610000000000014,4.268410957132699
2000.19,10,796.0,1352.08,1975.33,-24.860000000000127,24.860000000000127,1.2428819262170159
1515.54,9,72.0,1281.32,1506.15,-9.389999999999873,9.389999999999873,0.6195811393958506
1638.66,10,215.0,2440.91,1605.92,-32.74000000000001,32.74000000000001,1.997973954328537
1703.2,7,671.0,1297.02,1660.01,-43.190000000000055,43.190000000000055,2.5358149365899516
538.36,5,230.0,333.69,575.69,37.33000000000004,37.33000000000004,6.934021844119184
1549.82,5,467.0,1243.31,1530.27,-19.549999999999955,19.549999999999955,1.2614368120168764
1705.9,13,247.0,2339.61,1732.87,26.9699999999998,26.9699999999998,1.580983644996764
1837.25,14,777.0,1248.61,1902.58,65.32999999999993,65.32999999999993,3.555857939855759
902.09,11,740.0,1171.99,940.98,38.889999999999986,38.889999999999986,4.311099779401166
1897.87,6,884.0,1798.31,1860.89,-36.97999999999979,36.97999999999979,1.9485001607064654
1792.88,5,789.0,1853.31,1739.37,-53.51000000000022,53.51000000000022,2.9845834634777684
784.52,4,825.0,874.99,767.31,-17.210000000000036,17.210000000000036,2.1936980574109057
731.28,2,301.0,769.23,773.64,42.360000000000014,42.360000000000014,5.792582868395145
1925.32,12,1007.0,1353.77,1952.17,26.850000000000136,26.850000000000136,1.3945733696216804
1202.46,5,865.0,644.79,1229.73,27.269999999999982,27.269999999999982,2.2678509056434293
1682.62,14,81.0,1251.97,1699.41,16.79000000000019,16.79000000000019,0.9978485932652763
1752.18,8,1159.0,2175.27,1786.22,34.039999999999964,34.039999999999964,1.9427227796230957
1152.99,11,496.0,373.98,1098.03,-54.960000000000036,54.960000000000036,4.766736918793748
1362.39,1,752.0,1632.35,1375.03,12.639999999999873,12.639999999999873,0.9277813254647987
1749.31,5,1014.0,1853.57,1741.43,-7.879999999999882,7.879999999999882,0.4504633255397775
972.95,9,686.0,145.66,991.93,18.979999999999905,18.979999999999905,1.9507682820288714
1724.68,5,654.0,1272.89,1658.48,-66.20000000000005,66.20000000000005,3.838393209175038
1593.12,8,621.0,2391.34,1571.67,-21.449999999999818,21.449999999999818,1.3464145827056229
1306.91,9,1080.0,539.51,1361.92,55.00999999999999,55.00999999999999,4.209165129963042
1067.81,10,714.0,269.06,1075.14,7.330000000000155,7.330000000000155,0.6864517095738151
1872.81,10,816.0,1425.64,1922.43,49.62000000000012,49.62000000000012,2.6494946097041407
2239.35,14,1122.0,1766.25,2160.44,-78.90999999999985,78.90999999999985,3.523790385602959
1501.24,4,1202.0,1074.87,1513.65,12.410000000000082,12.410000000000082,0.826649969358669
1682.08,5,651.0,1573.3,1686.84,4.759999999999991,4.759999999999991,0.28298297346142814
1265.57,14,1100.0,237.69,1298.9,33.330000000000155,33.330000000000155,2.633595929107055
924.9,14,296.0,485.68,980.64,55.74000000000001,55.74000000000001,6.026597469996758
1421.07,1,697.0,2148.5,1408.02,-13.049999999999955,13.049999999999955,0.9183221093964377
1133.45,6,1044.0,47.46,1125.0,-8.450000000000045,8.450000000000045,0.7455114914641179
1755.18,12,398.0,2481.44,1707.49,-47.690000000000055,47.690000000000055,2.7171002404311837
1345.66,3,139.0,2428.89,1358.47,12.809999999999945,12.809999999999945,0.9519492293744292
1109.32,6,84.0,852.7,1098.97,-10.349999999999909,10.349999999999909,0.9330040024519444
1367.64,2,423.0,1639.17,1356.63,-11.009999999999991,11.009999999999991,0.8050364130911637
1872.44,11,815.0,2385.6,1830.94,-41.5,41.5,2.216359402704492
1257.31,6,577.0,897.74,1318.61,61.299999999999955,61.299999999999955,4.87548814532613
1461.33,8,200.0,1508.89,1501.78,40.450000000000045,40.450000000000045,2.7680263869215063
1455.85,9,1102.0,540.6,1413.32,-42.52999999999997,42.52999999999997,2.9213174434179328
1770.91,12,508.0,1970.54,1777.75,6.839999999999918,6.839999999999918,0.38624210151842375
2097.69,13,1024.0,1712.85,2064.91,-32.7800000000002,32.7800000000002,1.5626713194037345
1862.45,7,1161.0,1499.97,1892.23,29.779999999999973,29.779999999999973,1.5989690998416048
624.78,2,730.0,285.24,637.19,12.410000000000082,12.410000000000082,1.9862991773104264
1956.89,13,996.0,1809.2,1962.56,5.669999999999845,5.669999999999845,0.2897454634649799
1673.89,5,1160.0,1901.83,1695.46,21.569999999999936,21.569999999999936,1.2886151419746779
726.14,2,1139.0,306.43,730.74,4.600000000000023,4.600000000000023,0.6334866554658912
1798.47,14,191.0,2442.76,1787.21,-11.259999999999991,11.259999999999991,0.6260877301261623
1826.93,7,776.0,2447.82,1796.64,-30.289999999999964,30.289999999999964,1.6579726645246378
1918.89,14,414.0,1919.7,1918.17,-0.7200000000000273,0.7200000000000273,0.03752169222832091
1851.7,7,847.0,1994.62,1842.4,-9.299999999999955,9.299999999999955,0.5022411837770673
1871.76,6,924.0,1227.21,1821.72,-50.039999999999964,50.039999999999964,2.6734196691883554
1489.99,2,933.0,1589.58,1481.13,-8.8599999999999,8.8599999999999,0.5946348633212236
891.9,1,211.0,958.08,866.9,-25.0,25.0,2.8030048211682925
1837.11,10,773.0,865.92,1744.78,-92.32999999999993,92.32999999999993,5.0258286112426545
1229.87,3,196.0,1211.68,1234.49,4.620000000000118,4.620000000000118,0.37564945888590817
1480.87,14,49.0,954.02,1487.35,6.480000000000018,6.480000000000018,0.4375806113973555
935.38,5,477.0,655.24,955.2,19.82000000000005,19.82000000000005,2.1189249289059044
1690.82,5,828.0,1606.84,1729.26,38.440000000000055,38.440000000000055,2.273453117422319
1649.04,11,458.0,1364.29,1704.01,54.97000000000003,54.97000000000003,3.3334546160190186
1279.31,3,289.0,1245.67,1283.53,4.220000000000027,4.220000000000027,0.3298653180229989
658.14,1,1060.0,501.67,651.13,-7.009999999999991,7.009999999999991,1.065122922174612
1664.83,5,1085.0,2486.43,1683.43,18.600000000000136,18.600000000000136,1.1172311887700328
779.68,4,675.0,381.48,789.37,9.690000000000055,9.690000000000055,1.2428175661810044
1473.75,8,415.0,1214.97,1499.94,26.190000000000055,26.190000000000055,1.777099236641225
1114.9,6,425.0,709.75,1102.03,-12.870000000000118,12.870000000000118,1.1543636200556209
1637.65,7,313.0,2408.02,1634.51,-3.1400000000001,3.1400000000001,0.19173816138980246
897.26,13,235.0,426.07,901.09,3.830000000000041,3.830000000000041,0.42685509216949835
1630.66,7,635.0,1406.31,1656.96,26.299999999999955,26.299999999999955,1.6128438791654882
1889.87,10,1009.0,2164.22,1855.09,-34.77999999999997,34.77999999999997,1.8403382243223065
748.57,3,692.0,450.7,746.61,-1.9600000000000364,1.9600000000000364,0.2618325607491666
1013.78,2,91.0,1073.76,1031.91,18.13000000000011,18.13000000000011,1.7883564481445786
2047.06,8,1187.0,1045.91,2059.56,12.5,12.5,0.610631832970211
1847.84,14,600.0,1120.05,1874.1,26.25999999999999,26.25999999999999,1.4211187115767596
483.34,5,210.0,710.49,460.78,-22.560000000000002,22.560000000000002,4.6675218272851415
1564.9,12,10.0,1203.1,1568.58,3.6799999999998363,3.6799999999998363,0.2351587960891965
282.89,1,452.0,275.05,293.93,11.04000000000002,11.04000000000002,3.9025769733818874
1476.03,4,256.0,2218.74,1485.63,9.600000000000136,9.600000000000136,0.6503932846893448
1557.27,8,312.0,2383.17,1528.64,-28.62999999999988,28.62999999999988,1.8384737393001778
1237.62,2,1175.0,816.2,1239.68,2.060000000000173,2.060000000000173,0.16644850600347222
1248.46,11,960.0,383.64,1266.69,18.230000000000018,18.230000000000018,1.4601989651250356
1559.83,6,690.0,1009.37,1535.47,-24.3599999999999,24.3599999999999,1.561708647737247
1516.68,14,487.0,579.29,1467.38,-49.299999999999955,49.299999999999955,3.250520874541759
593.83,8,75.0,315.71,610.84,17.00999999999999,17.00999999999999,2.8644561574861473
1017.64,13,360.0,271.93,1041.04,23.399999999999977,23.399999999999977,2.299437915176288
1916.37,11,708.0,1871.77,1856.67,-59.69999999999982,59.69999999999982,3.1152647975077787
384.77,3,182.0,347.82,410.19,25.420000000000016,25.420000000000016,6.606544169243968
1643.68,10,683.0,2442.92,1660.0,16.319999999999936,16.319999999999936,0.9928939939647582
1465.72,5,392.0,1264.6,1497.75,32.02999999999997,32.02999999999997,2.1852741314848654
1635.5,10,175.0,1443.25,1651.27,15.769999999999982,15.769999999999982,0.9642311219810444
1603.6,7,577.0,1959.13,1660.01,56.41000000000008,56.41000000000008,3.5177101521576506
1793.36,13,799.0,951.92,1805.87,12.509999999999991,12.509999999999991,0.6975732702859432
1170.54,13,608.0,370.89,1191.45,20.910000000000082,20.910000000000082,1.786355015633817
686.23,7,194.0,202.49,535.45,-150.77999999999997,150.77999999999997,21.972225055739326
1394.38,13,889.0,232.72,1355.59,-38.79000000000019,38.79000000000019,2.78188155309171
1222.6,7,901.0,136.8,1210.67,-11.929999999999836,11.929999999999836,0.9757893014886174
1398.75,1,698.0,1525.82,1385.96,-12.789999999999964,12.789999999999964,0.9143878462913289
1235.69,9,592.0,793.55,1258.44,22.75,22.75,1.8410766454369625
1846.41,14,1015.0,871.76,1889.22,42.809999999999945,42.809999999999945,2.318553300729521
848.89,9,524.0,136.46,864.95,16.06000000000006,16.06000000000006,1.8918823404681477
1789.85,5,781.0,2114.27,1755.78,-34.069999999999936,34.069999999999936,1.9035114674414024
494.63,3,200.0,58.24,477.67,-16.95999999999998,16.95999999999998,3.428825586802252
1649.42,5,503.0,2335.55,1662.77,13.349999999999909,13.349999999999909,0.8093754168131773
1872.89,11,667.0,2221.67,1814.8,-58.090000000000146,58.090000000000146,3.101623693863502
1691.68,7,336.0,1843.58,1664.16,-27.519999999999982,27.519999999999982,1.6267852076042737
1455.37,4,217.0,1506.46,1442.61,-12.759999999999991,12.759999999999991,0.8767529906484255
1479.01,8,207.0,1146.93,1461.45,-17.559999999999945,17.559999999999945,1.1872806809960679
1710.98,7,690.0,1807.71,1749.76,38.77999999999997,38.77999999999997,2.2665373061052714
1285.2,2,251.0,1916.43,1299.46,14.259999999999991,14.259999999999991,1.1095549330843442
1337.63,4,627.0,956.98,1330.03,-7.600000000000136,7.600000000000136,0.5681690751553221
448.34,1,432.0,581.71,465.53,17.189999999999998,17.189999999999998,3.8341437302047554
1691.15,4,1194.0,2250.51,1653.64,-37.50999999999999,37.50999999999999,2.2180173254885722
774.64,10,64.0,455.9,773.58,-1.0599999999999454,1.0599999999999454,0.1368377568935177
657.8,8,15.0,377.85,640.78,-17.019999999999982,17.019999999999982,2.587412587412585
1878.06,11,741.0,1207.39,1842.57,-35.49000000000001,35.49000000000001,1.8897159835149044
1483.06,8,638.0,1007.48,1490.76,7.7000000000000455,7.7000000000000455,0.5191967958140632
1879.09,12,965.0,1700.28,1898.16,19.070000000000164,19.070000000000164,1.01485293413302
1840.75,8,1182.0,990.07,1861.17,20.420000000000073,20.420000000000073,1.1093304359636058
2090.54,13,1062.0,869.28,2021.02,-69.51999999999998,69.51999999999998,3.3254565805964003
1346.14,1,754.0,1220.47,1354.73,8.589999999999918,8.589999999999918,0.6381208492430146
1292.77,14,767.0,186.47,1284.08,-8.690000000000055,8.690000000000055,0.672200004641201
1809.29,11,775.0,1752.23,1821.87,12.579999999999927,12.579999999999927,0.695300366442081
1561.41,8,592.0,1402.98,1590.22,28.809999999999945,28.809999999999945,1.8451271607073056
1448.72,6,957.0,727.75,1462.4,13.680000000000064,13.680000000000064,0.9442818488044662
1726.51,9,800.0,2167.72,1738.55,12.039999999999964,12.039999999999964,0.6973605713259676
1107.96,6,1198.0,222.6,1090.2,-17.75999999999999,17.75999999999999,1.6029459547276068
1462.01,3,1092.0,1737.65,1471.09,9.079999999999927,9.079999999999927,0.6210627834282889
1791.69,12,958.0,2499.84,1775.7,-15.990000000000009,15.990000000000009,0.8924534936289207
2000.42,11,955.0,1282.19,1983.58,-16.840000000000146,16.840000000000146,0.841823217124411
1711.55,11,605.0,1880.69,1733.7,22.15000000000009,22.15000000000009,1.2941485787736315
1702.81,7,670.0,1558.02,1738.38,35.570000000000164,35.570000000000164,2.0889001121675443
1787.57,11,844.0,1962.77,1811.32,23.75,23.75,1.3286192988246615
1416.98,3,718.0,1158.02,1435.63,18.65000000000009,18.65000000000009,1.3161794803031863
1608.55,6,323.0,1477.23,1598.68,-9.86999999999989,9.86999999999989,0.6135960958627267
1828.37,14,616.0,2374.41,1859.95,31.580000000000155,31.580000000000155,1.7272215142449372
1662.92,8,752.0,1519.78,1686.08,23.159999999999854,23.159999999999854,1.392730858970958
1412.13,1,1166.0,1423.69,1410.18,-1.9500000000000455,1.9500000000000455,0.13808926940154556
1451.85,3,1187.0,1632.14,1531.39,79.54000000000019,79.54000000000019,5.478527396080876
711.07,3,1013.0,166.52,748.37,37.299999999999955,37.299999999999955,5.245615762161243
951.92,5,741.0,429.24,968.85,16.930000000000064,16.930000000000064,1.7785107992268325
1809.83,14,467.0,2176.26,1838.01,28.180000000000064,28.180000000000064,1.557052319831148
406.36,3,224.0,358.77,424.32,17.95999999999998,17.95999999999998,4.419726351018796
751.16,3,712.0,512.23,779.4,28.24000000000001,28.24000000000001,3.7595186112146557
1371.86,12,218.0,901.03,1393.11,21.25,21.25,1.548991879637864
956.61,6,373.0,587.38,930.97,-25.639999999999986,25.639999999999986,2.6802981361265283
1478.31,8,562.0,2479.33,1517.9,39.590000000000146,39.590000000000146,2.6780580527764912
1454.05,5,132.0,2387.03,1495.46,41.41000000000008,41.41000000000008,2.8479075685155313
866.05,3,98.0,871.46,895.15,29.100000000000023,29.100000000000023,3.3600831360775962
1977.89,14,545.0,1206.76,1932.2,-45.690000000000055,45.690000000000055,2.3100374641663617
1398.94,1,869.0,1498.88,1418.88,19.940000000000055,19.940000000000055,1.4253649191530768
640.56,2,875.0,393.25,665.41,24.850000000000023,24.850000000000023,3.8794180092419173
1718.71,8,888.0,2296.07,1745.65,26.940000000000055,26.940000000000055,1.5674546607630173
1376.59,1,716.0,1396.41,1383.91,7.320000000000164,7.320000000000164,0.5317487414553472
2214.64,8,1025.0,1031.33,2178.96,-35.679999999999836,35.679999999999836,1.6110970631795614
1810.94,9,1064.0,2016.76,1789.78,-21.160000000000082,21.160000000000082,1.1684539520911836
1607.34,4,463.0,1963.41,1545.75,-61.58999999999992,61.58999999999992,3.8317966329463533
1370.31,1,678.0,1478.57,1390.45,20.1400000000001,20.1400000000001,1.4697404236997542
1154.03,1,436.0,1358.14,1126.25,-27.779999999999973,27.779999999999973,2.407216450178936
1661.61,5,586.0,2135.36,1663.81,2.2000000000000455,2.2000000000000455,0.1324017067783683
543.18,1,797.0,126.8,545.5,2.32000000000005,2.32000000000005,0.42711440038293946
877.17,14,481.0,939.99,880.9,3.730000000000018,3.730000000000018,0.42523114105589777
1557.94,7,172.0,1486.86,1566.16,8.220000000000027,8.220000000000027,0.5276198056407838
1157.87,10,1192.0,23.47,1198.25,40.38000000000011,40.38000000000011,3.487438140723925
1351.69,7,981.0,658.85,1428.9,77.21000000000004,77.21000000000004,5.7121085455984755
1701.23,10,692.0,1671.71,1721.47,20.24000000000001,20.24000000000001,1.1897274325047178
1979.83,13,710.0,2223.86,1937.18,-42.649999999999864,42.649999999999864,2.1542253627836665
1787.41,12,380.0,1526.79,1775.8,-11.610000000000127,11.610000000000127,0.6495431937831906
1373.4,3,133.0,1728.5,1367.01,-6.3900000000001,6.3900000000001,0.46526867627785784
1250.66,4,730.0,799.25,1235.04,-15.620000000000118,15.620000000000118,1.2489405593846543
2030.76,12,1070.0,1055.51,2070.23,39.47000000000003,39.47000000000003,1.9436073194272108
1545.67,8,1185.0,554.98,1498.12,-47.55000000000018,47.55000000000018,3.0763358284756888
1600.1,11,456.0,2223.72,1627.59,27.49000000000001,27.49000000000001,1.718017623898507
1466.31,12,85.0,1056.43,1479.03,12.720000000000027,12.720000000000027,0.8674836835321337
544.12,2,543.0,103.37,542.02,-2.1000000000000227,2.1000000000000227,0.38594427699772527
1606.76,6,367.0,1947.68,1625.34,18.579999999999927,18.579999999999927,1.1563643605765594
1215.84,1,481.0,1792.17,1217.29,1.4500000000000455,1.4500000000000455,0.11925911304119338
1562.23,5,233.0,1862.04,1566.91,4.680000000000064,4.680000000000064,0.2995717660011691
922.69,1,45.0,1070.22,912.27,-10.420000000000073,10.420000000000073,1.1293067010588682
1523.75,5,152.0,2444.81,1518.87,-4.880000000000109,4.880000000000109,0.32026251025431396
1514.4,7,344.0,1242.05,1522.97,8.569999999999936,8.569999999999936,0.5659006867406191
1584.73,5,320.0,1584.55,1560.58,-24.15000000000009,24.15000000000009,1.5239189010115344
1193.72,9,989.0,378.12,1195.18,1.4600000000000364,1.4600000000000364,0.1223067385986694
1237.07,10,57.0,936.89,1262.06,24.99000000000001,24.99000000000001,2.020095871696833
1659.5,12,342.0,2253.61,1687.68,28.180000000000064,28.180000000000064,1.6981018379029866
1519.98,2,983.0,2109.93,1534.83,14.849999999999909,14.849999999999909,0.9769865392965636
1749.93,10,886.0,1990.03,1774.23,24.299999999999955,24.299999999999955,1.3886269736503718
1116.56,10,5.0,836.86,1139.82,23.25999999999999,23.25999999999999,2.0831840653435547
457.49,3,80.0,517.54,475.47,17.980000000000018,17.980000000000018,3.930140549520212
631.81,8,482.0,1411.49,613.37,-18.43999999999994,18.43999999999994,2.9185989458856207
426.22,4,11.0,312.01,416.18,-10.04000000000002,10.04000000000002,2.3555910093379056
1798.38,12,1075.0,2328.11,1813.64,15.259999999999991,15.259999999999991,0.8485414650963639
1396.28,13,632.0,268.91,1299.13,-97.14999999999986,97.14999999999986,6.957773512475998
703.45,8,323.0,46.48,743.19,39.74000000000001,39.74000000000001,5.649299879166963
1806.06,11,527.0,1550.32,1805.91,-0.14999999999986358,0.14999999999986358,0.008305371914546781
1499.68,5,948.0,898.6,1510.88,11.200000000000045,11.200000000000045,0.7468259895444391
1628.66,5,504.0,1502.63,1618.5,-10.160000000000082,10.160000000000082,0.6238257217589971
2007.62,10,793.0,1422.29,1960.5,-47.11999999999989,47.11999999999989,2.3470577101244205
805.12,13,32.0,232.43,794.64,-10.480000000000018,10.480000000000018,1.301669316375201
1666.18,9,768.0,1815.6,1684.84,18.659999999999854,18.659999999999854,1.1199270186894486
1849.58,9,994.0,1742.62,1847.55,-2.0299999999999727,2.0299999999999727,0.10975464700093927
1387.17,1,1105.0,1432.3,1407.56,20.389999999999873,20.389999999999873,1.4698991471845464
907.19,12,178.0,507.59,925.68,18.489999999999895,18.489999999999895,2.0381617963160856
924.65,10,472.0,431.95,971.65,47.0,47.0,5.083004380035689
1492.08,5,716.0,1111.23,1546.1,54.01999999999998,54.01999999999998,3.6204493056672553
1166.93,3,771.0,725.67,1144.16,-22.769999999999982,22.769999999999982,1.9512738553297955
2162.03,13,1054.0,1131.25,2172.24,10.209999999999582,10.209999999999582,0.4722413657534623
1776.62,10,872.0,2191.27,1773.75,-2.869999999999891,2.869999999999891,0.1615427046864209
1387.43,12,1077.0,32.55,1387.79,0.35999999999989996,0.35999999999989996,0.02594725499664127
1285.23,12,211.0,749.56,1233.47,-51.75999999999999,51.75999999999999,4.0272947254577
1400.57,4,199.0,1310.01,1374.17,-26.399999999999864,26.399999999999864,1.8849468430710257
1577.55,2,1029.0,1702.6,1556.74,-20.809999999999945,20.809999999999945,1.319134100345469
1685.92,10,643.0,2263.77,1676.74,-9.180000000000064,9.180000000000064,0.5445098225301357
1724.42,10,797.0,1706.73,1767.31,42.88999999999987,42.88999999999987,2.4872130919381514
1113.16,12,657.0,322.5,1146.81,33.649999999999864,33.649999999999864,3.0229257249631556
751.58,8,177.0,486.06,768.27,16.68999999999994,16.68999999999994,2.220655153144035
437.4,2,222.0,456.24,441.83,4.430000000000007,4.430000000000007,1.0128029263831748
1458.63,3,555.0,2342.76,1465.65,7.019999999999982,7.019999999999982,0.4812735237860171
1522.76,2,785.0,1964.63,1522.63,-0.12999999999988177,0.12999999999988177,0.008537129948244094
464.68,5,104.0,281.67,492.47,27.79000000000002,27.79000000000002,5.980459671171563
1372.83,1,673.0,2026.16,1390.25,17.420000000000073,17.420000000000073,1.2689116642264573
1897.37,10,877.0,1711.12,1845.57,-51.799999999999955,51.799999999999955,2.730094815455075
1145.33,1,250.0,1300.17,1118.18,-27.149999999999864,27.149999999999864,2.370495839626995
221.23,1,467.0,296.49,216.72,-4.509999999999991,4.509999999999991,2.038602359535321
1865.67,10,1026.0,828.82,1794.99,-70.68000000000006,70.68000000000006,3.788451333837177
2050.62,11,1106.0,2250.54,1994.35,-56.26999999999998,56.26999999999998,2.7440481415376805
1243.1,12,452.0,816.56,1288.66,45.56000000000017,45.56000000000017,3.6650309709597115
1885.87,14,865.0,2497.16,1873.6,-12.269999999999982,12.269999999999982,0.6506280920742142
1468.19,8,107.0,2450.89,1481.88,13.690000000000055,13.690000000000055,0.9324406241698999
1365.73,8,80.0,1092.18,1365.29,-0.44000000000005457,0.44000000000005457,0.032217202521732304
1625.53,8,945.0,766.98,1660.39,34.86000000000013,34.86000000000013,2.1445313220918796
2214.64,13,1140.0,1607.8,2188.95,-25.690000000000055,25.690000000000055,1.1600079471155609
1435.96,2,636.0,1438.19,1436.38,0.42000000000007276,0.42000000000007276,0.029248725591247162
1921.18,14,865.0,1422.11,1948.87,27.689999999999827,27.689999999999827,1.4413016999968677
1746.74,12,482.0,1710.47,1770.66,23.920000000000073,23.920000000000073,1.3694081546194665
648.53,2,68.0,756.61,662.4,13.870000000000005,13.870000000000005,2.1386828674078306
1306.64,14,512.0,526.84,1342.07,35.429999999999836,35.429999999999836,2.7115349292842583
2080.0,14,1001.0,1647.24,2085.66,5.6599999999998545,5.6599999999998545,0.2721153846153776
616.27,1,547.0,573.6,564.49,-51.77999999999997,51.77999999999997,8.402161390299701
1610.25,10,5.0,1338.9,1645.4,35.15000000000009,35.15000000000009,2.1828908554572326
1361.3,3,1158.0,1107.4,1415.67,54.37000000000012,54.37000000000012,3.9939763461397284
1328.85,1,993.0,1143.58,1334.61,5.759999999999991,5.759999999999991,0.433457500846596
1215.96,6,378.0,837.63,1214.14,-1.8199999999999363,1.8199999999999363,0.14967597618342185
1988.56,11,1156.0,2231.86,1988.16,-0.3999999999998636,0.3999999999998636,0.020115058132511143
1430.04,5,1050.0,882.86,1488.87,58.82999999999993,58.82999999999993,4.113870940672983
1606.63,8,836.0,735.52,1613.73,7.099999999999909,7.099999999999909,0.4419187989767344
1870.43,11,654.0,1516.42,1882.0,11.569999999999936,11.569999999999936,0.6185743385210853
1639.12,8,633.0,1308.36,1624.76,-14.3599999999999,14.3599999999999,0.8760798477231624
1873.19,12,713.0,1642.01,1882.44,9.25,9.25,0.49381002461042395
1312.16,5,96.0,1105.47,1298.54,-13.620000000000118,13.620000000000118,1.0379831727838158
1344.18,7,1054.0,576.47,1349.8,5.619999999999891,5.619999999999891,0.41809876653423583
1831.92,12,495.0,1948.13,1794.83,-37.090000000000146,37.090000000000146,2.024651731516668
1421.45,1,1068.0,2011.28,1412.87,-8.580000000000155,8.580000000000155,0.6036089908192447
1971.23,7,1000.0,1620.46,1973.67,2.4400000000000546,2.4400000000000546,0.12378058369647656
1951.77,13,855.0,1798.75,1946.66,-5.1099999999999,5.1099999999999,0.2618136358279869
1483.77,8,544.0,1279.51,1538.7,54.930000000000064,54.930000000000064,3.702056248609964
1077.12,11,816.0,544.99,1008.28,-68.83999999999992,68.83999999999992,6.391117052881752
1664.76,5,1080.0,2383.82,1677.97,13.210000000000036,13.210000000000036,0.793507772892191
